20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21682.57          ---          ---        32.54041        28.28700        63.74300        78.84700     46181.33 
Gets        86729.56     86729.56         0.00        28.75724        27.90300        55.55100        66.04700    184300.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108412.13     86729.56         0.00        29.51388        27.90300        59.90300        69.63100    230481.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.487        0.000
SET      24.703        5.000
SET      25.343       10.000
SET      25.855       15.000
SET      26.367       20.000
SET      26.751       25.000
SET      27.135       30.000
SET      27.391       35.000
SET      27.647       40.000
SET      27.903       45.000
SET      28.287       50.000
SET      28.415       52.500
SET      28.543       55.000
SET      28.799       57.500
SET      29.055       60.000
SET      29.311       62.500
SET      29.695       65.000
SET      30.079       67.500
SET      30.591       70.000
SET      30.975       72.500
SET      31.487       75.000
SET      31.871       76.250
SET      32.255       77.500
SET      32.639       78.750
SET      33.023       80.000
SET      33.535       81.250
SET      34.303       82.500
SET      36.607       83.750
SET      48.639       85.000
SET      50.431       86.250
SET      51.967       87.500
SET      52.479       88.125
SET      52.991       88.750
SET      53.503       89.375
SET      54.015       90.000
SET      54.271       90.625
SET      54.783       91.250
SET      55.039       91.875
SET      55.551       92.500
SET      56.063       93.125
SET      56.319       93.750
SET      56.575       94.062
SET      56.831       94.375
SET      57.343       94.688
SET      57.599       95.000
SET      57.855       95.312
SET      58.367       95.625
SET      58.879       95.938
SET      59.391       96.250
SET      59.647       96.562
SET      60.159       96.875
SET      60.415       97.031
SET      60.415       97.188
SET      60.671       97.344
SET      60.927       97.500
SET      61.183       97.656
SET      61.439       97.812
SET      61.695       97.969
SET      61.951       98.125
SET      61.951       98.281
SET      62.463       98.438
SET      62.463       98.516
SET      62.719       98.594
SET      62.975       98.672
SET      62.975       98.750
SET      63.231       98.828
SET      63.487       98.906
SET      63.743       98.984
SET      63.999       99.062
SET      64.255       99.141
SET      64.511       99.219
SET      64.767       99.258
SET      65.023       99.297
SET      65.023       99.336
SET      65.279       99.375
SET      65.535       99.414
SET      66.047       99.453
SET      66.047       99.492
SET      66.559       99.531
SET      66.559       99.570
SET      67.071       99.609
SET      67.071       99.629
SET      67.583       99.648
SET      67.583       99.668
SET      68.095       99.688
SET      68.095       99.707
SET      68.607       99.727
SET      69.119       99.746
SET      69.631       99.766
SET      70.655       99.785
SET      71.167       99.805
SET      71.679       99.814
SET      72.191       99.824
SET      72.703       99.834
SET      73.215       99.844
SET      73.727       99.854
SET      74.239       99.863
SET      75.263       99.873
SET      76.287       99.883
SET      77.311       99.893
SET      78.847       99.902
SET      80.383       99.907
SET      82.431       99.912
SET      83.967       99.917
SET      86.015       99.922
SET      88.063       99.927
SET      91.135       99.932
SET      96.255       99.937
SET      98.815       99.941
SET     103.423       99.946
SET     110.591       99.951
SET     113.663       99.954
SET     117.759       99.956
SET     124.415       99.958
SET     181.247       99.961
SET     183.295       99.963
SET     210.943       99.966
SET     237.567       99.968
SET     241.663       99.971
SET     254.975       99.973
SET     262.143       99.976
SET     262.143       99.977
SET     264.191       99.978
SET     264.191       99.979
SET     264.191       99.980
SET     264.191       99.982
SET     268.287       99.983
SET     268.287       99.984
SET     274.431       99.985
SET     274.431       99.987
SET     274.431       99.988
SET     274.431       99.988
SET     276.479       99.989
SET     276.479       99.990
SET     276.479       99.990
SET     278.527       99.991
SET     278.527       99.991
SET     278.527       99.992
SET     278.527       99.993
SET     284.671       99.993
SET     290.815       99.994
SET     292.863       99.994
SET     292.863       99.995
SET     294.911       99.995
SET     301.055       99.995
SET     301.055       99.995
SET     303.103       99.996
SET     305.151       99.996
SET     305.151       99.996
SET     307.199       99.997
SET     309.247       99.997
SET     309.247       99.997
SET     309.247       99.997
SET     309.247       99.997
SET     309.247       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     313.343       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     323.583       99.999
SET     325.631       99.999
SET     325.631      100.000
---
GET       0.487        0.000
GET      24.703        5.000
GET      25.215       10.000
GET      25.599       15.000
GET      26.111       20.000
GET      26.495       25.000
GET      26.751       30.000
GET      27.135       35.000
GET      27.391       40.000
GET      27.647       45.000
GET      27.903       50.000
GET      28.031       52.500
GET      28.159       55.000
GET      28.287       57.500
GET      28.415       60.000
GET      28.543       62.500
GET      28.671       65.000
GET      28.799       67.500
GET      29.055       70.000
GET      29.311       72.500
GET      29.695       75.000
GET      29.823       76.250
GET      29.951       77.500
GET      30.207       78.750
GET      30.335       80.000
GET      30.591       81.250
GET      30.719       82.500
GET      30.975       83.750
GET      31.103       85.000
GET      31.359       86.250
GET      31.615       87.500
GET      31.743       88.125
GET      31.871       88.750
GET      32.127       89.375
GET      32.255       90.000
GET      32.383       90.625
GET      32.639       91.250
GET      32.767       91.875
GET      33.023       92.500
GET      33.279       93.125
GET      33.279       93.750
GET      33.535       94.062
GET      33.535       94.375
GET      33.791       94.688
GET      33.791       95.000
GET      34.047       95.312
GET      34.047       95.625
GET      34.303       95.938
GET      34.559       96.250
GET      34.815       96.562
GET      35.327       96.875
GET      35.583       97.031
GET      36.095       97.188
GET      36.607       97.344
GET      37.375       97.500
GET      38.655       97.656
GET      42.495       97.812
GET      47.615       97.969
GET      49.663       98.125
GET      50.943       98.281
GET      52.223       98.438
GET      52.735       98.516
GET      53.247       98.594
GET      53.759       98.672
GET      54.271       98.750
GET      54.527       98.828
GET      55.039       98.906
GET      55.295       98.984
GET      55.807       99.062
GET      56.319       99.141
GET      56.831       99.219
GET      57.087       99.258
GET      57.343       99.297
GET      57.599       99.336
GET      58.111       99.375
GET      58.367       99.414
GET      58.879       99.453
GET      59.391       99.492
GET      59.647       99.531
GET      60.159       99.570
GET      60.671       99.609
GET      60.671       99.629
GET      60.927       99.648
GET      61.183       99.668
GET      61.439       99.688
GET      61.695       99.707
GET      61.951       99.727
GET      62.207       99.746
GET      62.463       99.766
GET      62.719       99.785
GET      63.231       99.805
GET      63.231       99.814
GET      63.487       99.824
GET      63.743       99.834
GET      63.999       99.844
GET      64.511       99.854
GET      64.767       99.863
GET      65.023       99.873
GET      65.279       99.883
GET      65.535       99.893
GET      66.047       99.902
GET      66.559       99.907
GET      66.559       99.912
GET      67.071       99.917
GET      67.583       99.922
GET      68.095       99.927
GET      68.607       99.932
GET      69.631       99.937
GET      70.655       99.941
GET      72.191       99.946
GET      74.239       99.951
GET      75.775       99.954
GET      77.311       99.956
GET      80.383       99.958
GET      89.087       99.961
GET     109.055       99.963
GET     181.247       99.966
GET     209.919       99.968
GET     211.967       99.971
GET     238.591       99.973
GET     241.663       99.976
GET     242.687       99.977
GET     262.143       99.978
GET     262.143       99.979
GET     262.143       99.980
GET     262.143       99.982
GET     264.191       99.983
GET     264.191       99.984
GET     264.191       99.985
GET     264.191       99.987
GET     268.287       99.988
GET     268.287       99.988
GET     268.287       99.989
GET     268.287       99.990
GET     274.431       99.990
GET     274.431       99.991
GET     274.431       99.991
GET     274.431       99.992
GET     274.431       99.993
GET     274.431       99.993
GET     274.431       99.994
GET     276.479       99.994
GET     276.479       99.995
GET     276.479       99.995
GET     276.479       99.995
GET     276.479       99.995
GET     276.479       99.996
GET     276.479       99.996
GET     276.479       99.996
GET     278.527       99.997
GET     278.527       99.997
GET     278.527       99.997
GET     278.527       99.997
GET     278.527       99.997
GET     278.527       99.998
GET     278.527       99.998
GET     278.527       99.998
GET     278.527       99.998
GET     278.527       99.998
GET     278.527       99.998
GET     278.527       99.998
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     284.671       99.999
GET     286.719       99.999
GET     290.815       99.999
GET     292.863       99.999
GET     294.911       99.999
