20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       168343.79          ---          ---        17.28464        17.53500        22.39900        23.93500    353291.80 
Gets        16834.32     16834.32         0.00        17.18614        17.53500        22.14300        23.67900     35246.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     185178.11     16834.32         0.00        17.27568        17.53500        22.39900        23.80700    388538.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.831        0.000
SET      13.183        5.000
SET      15.999       10.000
SET      16.511       15.000
SET      16.639       20.000
SET      16.895       25.000
SET      17.023       30.000
SET      17.151       35.000
SET      17.407       40.000
SET      17.407       45.000
SET      17.535       50.000
SET      17.535       52.500
SET      17.663       55.000
SET      17.663       57.500
SET      17.663       60.000
SET      17.791       62.500
SET      17.791       65.000
SET      17.791       67.500
SET      17.919       70.000
SET      17.919       72.500
SET      17.919       75.000
SET      18.047       76.250
SET      18.047       77.500
SET      18.047       78.750
SET      18.047       80.000
SET      18.175       81.250
SET      18.175       82.500
SET      18.175       83.750
SET      18.175       85.000
SET      18.303       86.250
SET      18.303       87.500
SET      18.303       88.125
SET      18.431       88.750
SET      18.431       89.375
SET      18.431       90.000
SET      18.559       90.625
SET      18.559       91.250
SET      18.687       91.875
SET      18.687       92.500
SET      18.815       93.125
SET      18.943       93.750
SET      18.943       94.062
SET      19.071       94.375
SET      19.071       94.688
SET      19.199       95.000
SET      19.327       95.312
SET      19.455       95.625
SET      19.711       95.938
SET      20.479       96.250
SET      20.863       96.562
SET      21.119       96.875
SET      21.247       97.031
SET      21.375       97.188
SET      21.503       97.344
SET      21.631       97.500
SET      21.759       97.656
SET      21.887       97.812
SET      22.015       97.969
SET      22.015       98.125
SET      22.143       98.281
SET      22.143       98.438
SET      22.271       98.516
SET      22.271       98.594
SET      22.271       98.672
SET      22.271       98.750
SET      22.399       98.828
SET      22.399       98.906
SET      22.399       98.984
SET      22.399       99.062
SET      22.527       99.141
SET      22.527       99.219
SET      22.527       99.258
SET      22.655       99.297
SET      22.655       99.336
SET      22.655       99.375
SET      22.655       99.414
SET      22.655       99.453
SET      22.783       99.492
SET      22.783       99.531
SET      22.911       99.570
SET      22.911       99.609
SET      22.911       99.629
SET      23.039       99.648
SET      23.039       99.668
SET      23.039       99.688
SET      23.167       99.707
SET      23.167       99.727
SET      23.167       99.746
SET      23.295       99.766
SET      23.295       99.785
SET      23.423       99.805
SET      23.423       99.814
SET      23.551       99.824
SET      23.551       99.834
SET      23.551       99.844
SET      23.679       99.854
SET      23.679       99.863
SET      23.679       99.873
SET      23.807       99.883
SET      23.807       99.893
SET      23.935       99.902
SET      23.935       99.907
SET      23.935       99.912
SET      24.063       99.917
SET      24.063       99.922
SET      24.063       99.927
SET      24.191       99.932
SET      24.191       99.937
SET      24.319       99.941
