20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       119046.42          ---          ---        24.45582        23.16700        43.77500        60.67100    246879.04 
Gets        11904.59     11904.59         0.00        24.16875        23.03900        43.51900        60.15900     24629.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130951.01     11904.59         0.00        24.42973        23.16700        43.77500        60.67100    271508.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.351        0.000
SET      17.151        5.000
SET      20.863       10.000
SET      21.631       15.000
SET      21.887       20.000
SET      22.143       25.000
SET      22.399       30.000
SET      22.527       35.000
SET      22.783       40.000
SET      22.911       45.000
SET      23.167       50.000
SET      23.295       52.500
SET      23.423       55.000
SET      23.551       57.500
SET      23.679       60.000
SET      23.807       62.500
SET      23.935       65.000
SET      24.063       67.500
SET      24.319       70.000
SET      24.575       72.500
SET      24.831       75.000
SET      24.959       76.250
SET      25.087       77.500
SET      25.343       78.750
SET      25.471       80.000
SET      25.727       81.250
SET      26.111       82.500
SET      26.751       83.750
SET      28.031       85.000
SET      29.055       86.250
SET      29.823       87.500
SET      30.207       88.125
SET      30.591       88.750
SET      31.103       89.375
SET      31.615       90.000
SET      32.127       90.625
SET      32.639       91.250
SET      33.279       91.875
SET      33.791       92.500
SET      34.559       93.125
SET      35.071       93.750
SET      35.583       94.062
SET      35.839       94.375
SET      36.351       94.688
SET      36.607       95.000
SET      37.119       95.312
SET      37.631       95.625
SET      38.143       95.938
SET      38.655       96.250
SET      39.167       96.562
SET      39.679       96.875
SET      39.935       97.031
SET      40.191       97.188
SET      40.447       97.344
SET      40.447       97.500
SET      40.959       97.656
SET      41.215       97.812
SET      41.471       97.969
SET      41.727       98.125
SET      41.983       98.281
SET      42.239       98.438
SET      42.495       98.516
SET      42.751       98.594
SET      42.751       98.672
SET      43.007       98.750
SET      43.263       98.828
SET      43.519       98.906
SET      43.775       98.984
SET      44.031       99.062
SET      44.031       99.141
SET      44.543       99.219
SET      44.543       99.258
SET      44.799       99.297
