20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31311.85          ---          ---        21.40944        20.22300        43.51900        47.87100     65712.08 
Gets       125246.76    125246.76         0.00        20.19461        20.09500        36.09500        44.79900    262235.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     156558.62    125246.76         0.00        20.43757        20.09500        40.44700        46.33500    327947.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.879        0.000
SET      16.639        5.000
SET      17.535       10.000
SET      18.431       15.000
SET      18.687       20.000
SET      19.071       25.000
SET      19.199       30.000
SET      19.455       35.000
SET      19.711       40.000
SET      19.967       45.000
SET      20.223       50.000
SET      20.351       52.500
SET      20.479       55.000
SET      20.607       57.500
SET      20.735       60.000
SET      20.863       62.500
SET      20.991       65.000
SET      21.119       67.500
SET      21.247       70.000
SET      21.375       72.500
SET      21.631       75.000
SET      21.631       76.250
SET      21.759       77.500
SET      21.759       78.750
SET      21.887       80.000
SET      22.015       81.250
SET      22.143       82.500
SET      22.271       83.750
SET      22.399       85.000
SET      22.527       86.250
SET      22.783       87.500
SET      22.911       88.125
SET      23.039       88.750
SET      23.295       89.375
SET      23.423       90.000
SET      23.679       90.625
SET      23.935       91.250
SET      24.319       91.875
SET      25.215       92.500
SET      33.535       93.125
SET      36.351       93.750
SET      37.119       94.062
SET      37.375       94.375
SET      37.887       94.688
SET      38.143       95.000
SET      38.655       95.312
SET      38.911       95.625
SET      39.423       95.938
SET      39.679       96.250
SET      40.191       96.562
SET      40.447       96.875
SET      40.703       97.031
SET      40.959       97.188
SET      41.215       97.344
SET      41.471       97.500
SET      41.727       97.656
SET      41.727       97.812
SET      41.983       97.969
SET      42.239       98.125
SET      42.495       98.281
SET      42.751       98.438
SET      42.751       98.516
SET      43.007       98.594
SET      43.007       98.672
SET      43.263       98.750
SET      43.263       98.828
SET      43.519       98.906
SET      43.519       98.984
SET      43.775       99.062
SET      43.775       99.141
SET      44.031       99.219
SET      44.031       99.258
SET      44.287       99.297
SET      44.287       99.336
SET      44.543       99.375
SET      44.543       99.414
SET      44.799       99.453
SET      44.799       99.492
SET      45.055       99.531
SET      45.311       99.570
SET      45.311       99.609
SET      45.567       99.629
SET      45.567       99.648
SET      45.823       99.668
SET      45.823       99.688
SET      46.079       99.707
SET      46.335       99.727
SET      46.335       99.746
SET      46.591       99.766
SET      46.847       99.785
SET      46.847       99.805
SET      47.103       99.814
SET      47.103       99.824
SET      47.103       99.834
SET      47.359       99.844
SET      47.359       99.854
SET      47.615       99.863
SET      47.615       99.873
SET      47.615       99.883
SET      47.871       99.893
SET      47.871       99.902
SET      48.127       99.907
SET      48.127       99.912
