20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25559.67          ---          ---        26.23269        24.44700        55.29500        64.51100     53640.35 
Gets       102238.08    102238.08         0.00        24.73826        24.19100        42.75100        59.39100    214060.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127797.75    102238.08         0.00        25.03715        24.31900        49.40700        62.71900    267701.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.031        0.000
SET      20.735        5.000
SET      21.119       10.000
SET      21.503       15.000
SET      21.887       20.000
SET      22.143       25.000
SET      22.399       30.000
SET      22.783       35.000
SET      23.423       40.000
SET      24.063       45.000
SET      24.447       50.000
SET      24.575       52.500
SET      24.831       55.000
SET      25.087       57.500
SET      25.343       60.000
SET      25.599       62.500
SET      25.727       65.000
SET      25.855       67.500
SET      25.983       70.000
SET      26.239       72.500
SET      26.623       75.000
SET      26.751       76.250
SET      27.007       77.500
SET      27.391       78.750
SET      27.647       80.000
SET      27.903       81.250
SET      28.287       82.500
SET      28.671       83.750
SET      29.055       85.000
SET      29.567       86.250
SET      30.207       87.500
SET      30.591       88.125
SET      30.847       88.750
SET      31.231       89.375
SET      31.615       90.000
SET      31.871       90.625
SET      32.127       91.250
SET      32.639       91.875
SET      36.351       92.500
SET      41.471       93.125
SET      42.751       93.750
SET      43.519       94.062
SET      43.775       94.375
SET      44.287       94.688
SET      44.543       95.000
SET      45.055       95.312
SET      46.079       95.625
SET      47.103       95.938
SET      48.127       96.250
SET      48.639       96.562
SET      49.151       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.431       97.344
SET      50.687       97.500
SET      50.943       97.656
SET      51.199       97.812
SET      51.455       97.969
SET      51.711       98.125
SET      51.967       98.281
SET      52.479       98.438
SET      52.735       98.516
SET      52.991       98.594
SET      53.247       98.672
SET      53.759       98.750
SET      54.015       98.828
SET      54.527       98.906
SET      55.039       98.984
SET      55.551       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.343       99.297
SET      57.599       99.336
SET      57.855       99.375
SET      58.367       99.414
SET      58.623       99.453
SET      59.135       99.492
SET      59.647       99.531
SET      60.159       99.570
SET      60.671       99.609
SET      60.927       99.629
SET      61.183       99.648
SET      61.439       99.668
SET      61.695       99.688
SET      61.951       99.707
SET      62.207       99.727
SET      62.463       99.746
SET      62.719       99.766
SET      62.975       99.785
SET      63.231       99.805
SET      63.487       99.814
SET      63.487       99.824
SET      63.487       99.834
SET      63.743       99.844
SET      63.743       99.854
SET      63.999       99.863
SET      63.999       99.873
SET      64.255       99.883
SET      64.255       99.893
SET      64.511       99.902
SET      64.767       99.907
SET      64.767       99.912
SET      65.023       99.917
SET      65.535       99.922
SET      66.047       99.927
SET      66.559       99.932
SET      66.559       99.937
SET      67.071       99.941
SET      67.583       99.946
SET      68.095       99.951
SET      68.607       99.954
SET      69.631       99.956
SET      70.655       99.958
SET      72.191       99.961
SET      75.263       99.963
SET      79.359       99.966
SET     234.495       99.968
SET     262.143       99.971
SET     270.335       99.973
SET     280.575       99.976
SET     282.623       99.977
SET     284.671       99.978
SET     290.815       99.979
SET     290.815       99.980
SET     292.863       99.982
SET     294.911       99.983
SET     296.959       99.984
SET     296.959       99.985
SET     305.151       99.987
SET     305.151       99.988
SET     307.199       99.988
SET     307.199       99.989
SET     313.343       99.990
SET     319.487       99.990
SET     319.487       99.991
SET     319.487       99.991
SET     319.487       99.992
SET     323.583       99.993
SET     339.967       99.993
SET     346.111       99.994
SET     346.111       99.994
SET     346.111       99.995
SET     346.111       99.995
SET     346.111       99.995
SET     346.111       99.995
SET     348.159       99.996
SET     348.159       99.996
SET     352.255       99.996
SET     360.447       99.997
SET     368.639       99.997
SET     368.639       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.998
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     370.687       99.999
SET     372.735       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     417.791      100.000
SET     417.791      100.000
---
GET       1.031        0.000
GET      20.735        5.000
GET      21.119       10.000
GET      21.503       15.000
GET      21.887       20.000
GET      22.143       25.000
