20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23437.87          ---          ---        30.11713        26.87900        63.23100        69.11900     49921.21 
Gets        93750.75     93750.75         0.00        26.60067        26.11100        49.66300        64.76700    199225.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117188.62     93750.75         0.00        27.30396        26.23900        57.34300        66.55900    249146.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.247        0.000
SET      21.631        5.000
SET      22.015       10.000
SET      22.527       15.000
SET      23.167       20.000
SET      23.679       25.000
SET      24.063       30.000
SET      24.575       35.000
SET      25.343       40.000
SET      26.367       45.000
SET      26.879       50.000
SET      27.135       52.500
SET      27.391       55.000
SET      27.647       57.500
SET      28.031       60.000
SET      28.287       62.500
SET      28.671       65.000
SET      28.927       67.500
SET      29.439       70.000
SET      30.079       72.500
SET      30.719       75.000
SET      30.847       76.250
SET      31.231       77.500
SET      31.615       78.750
SET      32.127       80.000
SET      32.639       81.250
SET      33.279       82.500
SET      34.047       83.750
SET      42.751       85.000
SET      43.775       86.250
SET      45.055       87.500
SET      46.079       88.125
SET      46.847       88.750
SET      47.359       89.375
SET      47.871       90.000
SET      48.639       90.625
SET      49.151       91.250
SET      50.431       91.875
SET      51.967       92.500
SET      52.991       93.125
SET      53.503       93.750
SET      54.015       94.062
SET      54.271       94.375
SET      54.527       94.688
SET      54.783       95.000
SET      55.295       95.312
SET      55.807       95.625
SET      56.319       95.938
SET      56.831       96.250
SET      57.087       96.562
SET      57.599       96.875
SET      57.855       97.031
SET      58.367       97.188
SET      58.623       97.344
SET      59.135       97.500
SET      59.647       97.656
SET      59.903       97.812
SET      60.415       97.969
SET      60.671       98.125
SET      61.183       98.281
SET      61.439       98.438
SET      61.439       98.516
SET      61.695       98.594
SET      61.951       98.672
SET      62.207       98.750
SET      62.463       98.828
SET      62.719       98.906
SET      63.231       98.984
SET      63.487       99.062
SET      63.743       99.141
SET      64.255       99.219
SET      64.255       99.258
SET      64.511       99.297
SET      64.767       99.336
SET      64.767       99.375
SET      65.023       99.414
SET      65.279       99.453
SET      65.535       99.492
SET      65.535       99.531
SET      66.047       99.570
SET      66.047       99.609
SET      66.047       99.629
SET      66.047       99.648
SET      66.559       99.668
SET      66.559       99.688
SET      66.559       99.707
SET      66.559       99.727
SET      67.071       99.746
SET      67.071       99.766
SET      67.071       99.785
SET      67.583       99.805
SET      67.583       99.814
SET      67.583       99.824
SET      67.583       99.834
SET      68.095       99.844
SET      68.095       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      68.607       99.883
SET      69.119       99.893
SET      69.631       99.902
SET      70.143       99.907
SET      70.143       99.912
SET      70.655       99.917
SET      70.655       99.922
SET      70.655       99.927
SET      71.167       99.932
SET      71.679       99.937
SET      72.191       99.941
SET      72.703       99.946
SET      73.215       99.951
SET      73.727       99.954
SET      74.239       99.956
SET      74.751       99.958
SET      75.263       99.961
SET      77.311       99.963
SET      83.967       99.966
SET     201.727       99.968
SET     315.391       99.971
