20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24880.93          ---          ---        25.71356        25.34300        33.79100        57.59900     51598.18 
Gets        99523.09     99523.09         0.00        25.72209        25.34300        33.53500        57.34300    205905.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124404.02     99523.09         0.00        25.72038        25.34300        33.79100        57.34300    257503.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.247        0.000
SET      21.631        5.000
SET      22.143       10.000
SET      22.527       15.000
SET      22.783       20.000
SET      23.167       25.000
SET      23.423       30.000
SET      23.807       35.000
SET      24.447       40.000
SET      24.959       45.000
SET      25.343       50.000
SET      25.599       52.500
SET      25.855       55.000
SET      25.983       57.500
SET      26.239       60.000
SET      26.367       62.500
SET      26.623       65.000
SET      26.751       67.500
SET      27.007       70.000
SET      27.263       72.500
SET      27.391       75.000
SET      27.519       76.250
SET      27.647       77.500
SET      27.775       78.750
SET      27.903       80.000
SET      28.159       81.250
SET      28.287       82.500
SET      28.543       83.750
SET      28.671       85.000
SET      28.799       86.250
SET      29.055       87.500
SET      29.055       88.125
SET      29.183       88.750
SET      29.311       89.375
SET      29.439       90.000
SET      29.567       90.625
SET      29.695       91.250
SET      29.823       91.875
SET      29.951       92.500
SET      30.207       93.125
SET      30.335       93.750
SET      30.463       94.062
SET      30.591       94.375
SET      30.847       94.688
SET      30.975       95.000
SET      31.231       95.312
SET      31.487       95.625
SET      31.615       95.938
SET      31.871       96.250
SET      31.999       96.562
SET      32.127       96.875
SET      32.127       97.031
SET      32.255       97.188
SET      32.255       97.344
SET      32.383       97.500
SET      32.511       97.656
SET      32.511       97.812
SET      32.639       97.969
SET      32.767       98.125
SET      32.767       98.281
SET      33.023       98.438
SET      33.023       98.516
SET      33.023       98.594
SET      33.023       98.672
SET      33.279       98.750
SET      33.279       98.828
SET      33.535       98.906
SET      33.791       98.984
SET      34.303       99.062
SET      34.815       99.141
SET      35.583       99.219
SET      36.095       99.258
SET      37.119       99.297
SET      38.143       99.336
SET      39.935       99.375
SET      42.751       99.414
SET      43.775       99.453
SET      44.799       99.492
SET      45.567       99.531
SET      46.335       99.570
SET      47.359       99.609
SET      47.871       99.629
SET      48.639       99.648
SET      49.407       99.668
SET      49.919       99.688
SET      50.431       99.707
SET      51.199       99.727
SET      51.711       99.746
SET      52.223       99.766
