20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23389.47          ---          ---        30.43352        26.49500        60.67100        68.60700     49862.51 
Gets        93557.13     93557.13         0.00        26.59197        25.72700        50.68700        61.95100    198991.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116946.60     93557.13         0.00        27.36028        25.85500        56.31900        64.25500    248854.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      22.399        5.000
SET      23.167       10.000
SET      23.679       15.000
SET      23.935       20.000
SET      24.319       25.000
SET      24.831       30.000
SET      25.087       35.000
SET      25.599       40.000
SET      25.983       45.000
SET      26.495       50.000
SET      26.751       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.519       60.000
SET      27.775       62.500
SET      28.159       65.000
SET      28.415       67.500
SET      28.799       70.000
SET      29.311       72.500
SET      29.823       75.000
SET      30.079       76.250
SET      30.335       77.500
SET      30.719       78.750
SET      31.103       80.000
SET      31.743       81.250
SET      33.023       82.500
SET      44.031       83.750
SET      45.823       85.000
SET      47.103       86.250
SET      47.871       87.500
SET      48.127       88.125
SET      48.639       88.750
SET      49.407       89.375
SET      49.663       90.000
SET      50.175       90.625
SET      50.687       91.250
SET      51.199       91.875
SET      51.711       92.500
SET      52.479       93.125
SET      52.991       93.750
SET      53.247       94.062
SET      53.759       94.375
SET      54.015       94.688
SET      54.271       95.000
SET      54.783       95.312
SET      55.039       95.625
SET      55.551       95.938
SET      55.807       96.250
SET      56.319       96.562
SET      56.575       96.875
SET      56.831       97.031
SET      57.087       97.188
SET      57.343       97.344
SET      57.599       97.500
SET      58.111       97.656
SET      58.367       97.812
SET      58.623       97.969
SET      58.879       98.125
SET      59.135       98.281
SET      59.391       98.438
SET      59.647       98.516
SET      59.903       98.594
SET      59.903       98.672
SET      60.159       98.750
SET      60.415       98.828
SET      60.415       98.906
SET      60.671       98.984
SET      60.927       99.062
SET      61.183       99.141
SET      61.439       99.219
SET      61.695       99.258
SET      61.695       99.297
SET      61.951       99.336
SET      62.207       99.375
SET      62.207       99.414
SET      62.463       99.453
SET      62.719       99.492
SET      62.719       99.531
SET      62.975       99.570
SET      63.231       99.609
SET      63.231       99.629
SET      63.487       99.648
SET      63.743       99.668
SET      63.743       99.688
SET      63.999       99.707
SET      64.255       99.727
SET      64.511       99.746
SET      64.511       99.766
SET      64.767       99.785
SET      65.023       99.805
SET      65.279       99.814
SET      65.535       99.824
SET      66.047       99.834
SET      66.047       99.844
