20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99023.72          ---          ---        29.39292        27.39100        51.45500        72.70300    211102.33 
Gets         9902.36      9902.36         0.00        29.15101        27.39100        50.43100        72.19100     21061.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108926.08      9902.36         0.00        29.37093        27.39100        51.19900        72.19100    232164.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.335        0.000
SET      24.575        5.000
SET      25.215       10.000
SET      25.471       15.000
SET      25.727       20.000
SET      25.983       25.000
SET      26.367       30.000
SET      26.623       35.000
SET      26.879       40.000
SET      27.135       45.000
SET      27.391       50.000
SET      27.519       52.500
SET      27.647       55.000
SET      27.775       57.500
SET      27.903       60.000
SET      28.031       62.500
SET      28.287       65.000
SET      28.415       67.500
SET      28.799       70.000
SET      29.183       72.500
SET      29.823       75.000
SET      30.335       76.250
SET      31.103       77.500
SET      31.615       78.750
SET      32.255       80.000
SET      32.767       81.250
SET      33.535       82.500
SET      34.047       83.750
SET      34.559       85.000
SET      35.071       86.250
SET      35.839       87.500
SET      36.095       88.125
SET      36.607       88.750
SET      36.863       89.375
SET      37.375       90.000
SET      38.143       90.625
SET      38.655       91.250
SET      39.167       91.875
SET      40.191       92.500
SET      40.959       93.125
SET      41.727       93.750
SET      42.239       94.062
SET      42.751       94.375
SET      43.007       94.688
SET      43.519       95.000
SET      43.775       95.312
SET      44.287       95.625
SET      44.799       95.938
SET      45.311       96.250
SET      45.823       96.562
SET      46.079       96.875
SET      46.335       97.031
SET      46.591       97.188
SET      46.847       97.344
SET      47.103       97.500
SET      47.359       97.656
SET      47.871       97.812
SET      48.127       97.969
SET      48.383       98.125
SET      48.895       98.281
SET      49.151       98.438
SET      49.407       98.516
SET      49.663       98.594
SET      49.919       98.672
SET      50.431       98.750
SET      50.687       98.828
SET      50.943       98.906
SET      51.199       98.984
SET      51.711       99.062
SET      52.223       99.141
SET      52.735       99.219
SET      53.247       99.258
SET      53.759       99.297
SET      54.271       99.336
SET      54.783       99.375
SET      55.295       99.414
SET      55.807       99.453
SET      56.319       99.492
SET      56.831       99.531
SET      57.343       99.570
SET      58.111       99.609
SET      58.623       99.629
SET      59.135       99.648
SET      59.647       99.668
SET      60.159       99.688
SET      60.671       99.707
SET      61.183       99.727
SET      61.951       99.746
SET      62.719       99.766
SET      63.743       99.785
SET      65.023       99.805
