20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       169112.44          ---          ---        17.19441        17.27900        20.86300        23.67900    360189.68 
Gets        16911.19     16911.19         0.00        17.22165        17.27900        21.37500        23.93500     35936.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     186023.63     16911.19         0.00        17.19688        17.27900        20.86300        23.80700    396125.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.399        0.000
SET      15.039        5.000
SET      15.743       10.000
SET      16.063       15.000
SET      16.319       20.000
SET      16.511       25.000
SET      16.767       30.000
SET      16.895       35.000
SET      17.023       40.000
SET      17.151       45.000
SET      17.279       50.000
SET      17.407       52.500
SET      17.407       55.000
SET      17.535       57.500
SET      17.535       60.000
SET      17.663       62.500
SET      17.663       65.000
SET      17.791       67.500
SET      17.791       70.000
SET      17.919       72.500
SET      18.047       75.000
SET      18.047       76.250
SET      18.047       77.500
SET      18.175       78.750
SET      18.175       80.000
SET      18.175       81.250
SET      18.303       82.500
SET      18.303       83.750
SET      18.431       85.000
SET      18.431       86.250
SET      18.559       87.500
SET      18.559       88.125
SET      18.559       88.750
SET      18.687       89.375
SET      18.687       90.000
SET      18.687       90.625
SET      18.815       91.250
SET      18.815       91.875
SET      18.943       92.500
SET      18.943       93.125
SET      19.071       93.750
SET      19.071       94.062
SET      19.071       94.375
SET      19.199       94.688
SET      19.199       95.000
SET      19.327       95.312
SET      19.327       95.625
SET      19.455       95.938
SET      19.455       96.250
SET      19.583       96.562
SET      19.583       96.875
SET      19.711       97.031
SET      19.711       97.188
SET      19.711       97.344
SET      19.839       97.500
SET      19.839       97.656
SET      19.967       97.812
SET      19.967       97.969
SET      20.095       98.125
SET      20.223       98.281
SET      20.223       98.438
SET      20.351       98.516
SET      20.351       98.594
SET      20.479       98.672
SET      20.479       98.750
SET      20.607       98.828
SET      20.735       98.906
SET      20.863       98.984
SET      20.991       99.062
SET      21.119       99.141
SET      21.247       99.219
SET      21.375       99.258
SET      21.375       99.297
SET      21.503       99.336
SET      21.631       99.375
SET      21.759       99.414
SET      21.759       99.453
SET      21.887       99.492
SET      22.015       99.531
SET      22.143       99.570
SET      22.271       99.609
SET      22.271       99.629
SET      22.399       99.648
SET      22.399       99.668
SET      22.527       99.688
SET      22.655       99.707
SET      22.655       99.727
SET      22.783       99.746
SET      22.783       99.766
SET      22.911       99.785
SET      23.039       99.805
SET      23.039       99.814
SET      23.167       99.824
SET      23.167       99.834
SET      23.295       99.844
SET      23.295       99.854
SET      23.423       99.863
SET      23.423       99.873
SET      23.551       99.883
SET      23.679       99.893
SET      23.807       99.902
SET      23.807       99.907
SET      23.935       99.912
SET      23.935       99.917
SET      24.063       99.922
SET      24.191       99.927
SET      24.191       99.932
SET      24.319       99.937
SET      24.447       99.941
SET      24.575       99.946
SET      24.703       99.951
SET      24.831       99.954
SET      24.831       99.956
SET      24.959       99.958
SET      24.959       99.961
SET      25.087       99.963
SET      25.215       99.966
SET      25.343       99.968
SET      25.599       99.971
SET      25.983       99.973
SET      26.623       99.976
SET      27.391       99.977
SET      29.567       99.978
SET     191.487       99.979
SET     197.631       99.980
SET     205.823       99.982
SET     210.943       99.983
SET     211.967       99.984
SET     223.231       99.985
SET     227.327       99.987
SET     230.399       99.988
SET     232.447       99.988
SET     234.495       99.989
SET     234.495       99.990
SET     235.519       99.990
SET     325.631       99.991
SET     329.727       99.991
SET     331.775       99.992
SET     331.775       99.993
SET     333.823       99.993
SET     335.871       99.994
SET     335.871       99.994
SET     335.871       99.995
SET     339.967       99.995
SET     339.967       99.995
SET     342.015       99.995
SET     342.015       99.996
SET     342.015       99.996
SET     344.063       99.996
SET     348.159       99.997
SET     352.255       99.997
SET     352.255       99.997
SET     356.351       99.997
SET     356.351       99.997
SET     356.351       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     368.639       99.998
SET     368.639       99.998
SET     368.639       99.998
SET     368.639       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     378.879      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     382.975      100.000
SET     385.023      100.000
SET     385.023      100.000
---
GET       3.055        0.000
GET      15.103        5.000
GET      15.743       10.000
GET      16.063       15.000
GET      16.319       20.000
GET      16.511       25.000
GET      16.767       30.000
GET      16.895       35.000
GET      17.023       40.000
GET      17.151       45.000
GET      17.279       50.000
GET      17.407       52.500
GET      17.407       55.000
GET      17.535       57.500
GET      17.535       60.000
GET      17.663       62.500
GET      17.663       65.000
GET      17.791       67.500
GET      17.791       70.000
GET      17.919       72.500
GET      18.047       75.000
GET      18.047       76.250
GET      18.047       77.500
GET      18.175       78.750
GET      18.175       80.000
GET      18.175       81.250
GET      18.303       82.500
GET      18.303       83.750
GET      18.431       85.000
GET      18.431       86.250
GET      18.559       87.500
GET      18.559       88.125
GET      18.559       88.750
GET      18.687       89.375
GET      18.687       90.000
GET      18.687       90.625
GET      18.815       91.250
GET      18.815       91.875
GET      18.943       92.500
GET      18.943       93.125
GET      19.071       93.750
GET      19.199       94.062
GET      19.199       94.375
GET      19.199       94.688
GET      19.327       95.000
GET      19.327       95.312
GET      19.455       95.625
GET      19.455       95.938
GET      19.583       96.250
GET      19.711       96.562
GET      19.711       96.875
GET      19.839       97.031
GET      19.839       97.188
GET      19.967       97.344
GET      19.967       97.500
GET      20.095       97.656
GET      20.095       97.812
GET      20.223       97.969
GET      20.351       98.125
GET      20.479       98.281
GET      20.607       98.438
GET      20.735       98.516
GET      20.735       98.594
GET      20.863       98.672
GET      20.991       98.750
GET      21.119       98.828
GET      21.247       98.906
GET      21.375       98.984
GET      21.503       99.062
GET      21.631       99.141
GET      21.759       99.219
GET      21.887       99.258
GET      22.015       99.297
GET      22.015       99.336
GET      22.143       99.375
GET      22.143       99.414
GET      22.271       99.453
GET      22.399       99.492
GET      22.399       99.531
GET      22.527       99.570
GET      22.655       99.609
GET      22.655       99.629
GET      22.783       99.648
GET      22.783       99.668
GET      22.783       99.688
GET      22.911       99.707
GET      22.911       99.727
GET      23.039       99.746
GET      23.039       99.766
GET      23.167       99.785
GET      23.295       99.805
GET      23.295       99.814
GET      23.295       99.824
GET      23.423       99.834
GET      23.423       99.844
GET      23.423       99.854
GET      23.551       99.863
GET      23.679       99.873
GET      23.679       99.883
GET      23.807       99.893
GET      23.935       99.902
GET      23.935       99.907
GET      24.063       99.912
GET      24.063       99.917
GET      24.191       99.922
GET      24.319       99.927
GET      24.319       99.932
GET      24.447       99.937
GET      24.575       99.941
GET      24.703       99.946
GET      24.831       99.951
GET      24.959       99.954
GET      24.959       99.956
GET      25.087       99.958
GET      25.087       99.961
GET      25.215       99.963
GET      25.343       99.966
GET      25.599       99.968
GET      25.855       99.971
GET      26.239       99.973
GET      26.751       99.976
GET      27.263       99.977
GET      28.671       99.978
GET      31.743       99.979
GET     196.607       99.980
GET     204.799       99.982
GET     209.919       99.983
GET     211.967       99.984
GET     223.231       99.985
GET     227.327       99.987
GET     230.399       99.988
GET     232.447       99.988
GET     232.447       99.989
GET     234.495       99.990
GET     235.519       99.990
GET     323.583       99.991
GET     329.727       99.991
GET     331.775       99.992
GET     331.775       99.993
GET     333.823       99.993
GET     333.823       99.994
GET     335.871       99.994
GET     335.871       99.995
GET     335.871       99.995
GET     339.967       99.995
GET     339.967       99.995
GET     342.015       99.996
GET     342.015       99.996
GET     342.015       99.996
GET     346.111       99.997
GET     352.255       99.997
GET     356.351       99.997
GET     356.351       99.997
GET     356.351       99.997
GET     356.351       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     358.399       99.998
GET     368.639       99.998
GET     368.639       99.998
GET     374.783       99.998
GET     374.783       99.999
GET     374.783       99.999
GET     374.783       99.999
GET     374.783       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     376.831       99.999
GET     378.879       99.999
GET     378.879       99.999
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     378.879      100.000
GET     380.927      100.000
GET     380.927      100.000
---
WAIT      0.000      100.000
