20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23502.50          ---          ---        30.03081        26.23900        62.20700        69.11900     50057.58 
Gets        94009.30     94009.30         0.00        26.52819        25.72700        50.43100        64.25500    199769.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117511.80     94009.30         0.00        27.22872        25.72700        56.83100        66.04700    249827.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.599        0.000
SET      21.119        5.000
SET      21.887       10.000
SET      22.911       15.000
SET      23.807       20.000
SET      24.319       25.000
SET      24.703       30.000
SET      25.087       35.000
SET      25.471       40.000
SET      25.855       45.000
SET      26.239       50.000
SET      26.623       52.500
SET      26.879       55.000
SET      27.391       57.500
SET      27.903       60.000
SET      28.159       62.500
SET      28.415       65.000
SET      28.671       67.500
SET      29.183       70.000
SET      29.567       72.500
SET      30.079       75.000
SET      30.463       76.250
SET      30.719       77.500
SET      31.231       78.750
SET      31.743       80.000
SET      32.255       81.250
SET      33.023       82.500
SET      33.791       83.750
SET      41.471       85.000
SET      43.519       86.250
SET      46.079       87.500
SET      47.359       88.125
SET      48.127       88.750
SET      48.639       89.375
SET      49.151       90.000
SET      49.663       90.625
SET      50.175       91.250
SET      50.687       91.875
SET      51.199       92.500
SET      51.711       93.125
SET      52.223       93.750
SET      52.735       94.062
SET      53.247       94.375
SET      53.759       94.688
SET      54.271       95.000
SET      55.039       95.312
SET      55.807       95.625
SET      56.063       95.938
SET      56.319       96.250
SET      56.831       96.562
SET      57.087       96.875
SET      57.343       97.031
SET      57.599       97.188
SET      57.855       97.344
SET      58.111       97.500
SET      58.623       97.656
SET      58.879       97.812
SET      59.135       97.969
SET      59.391       98.125
SET      59.903       98.281
SET      60.415       98.438
SET      60.671       98.516
SET      60.927       98.594
SET      61.183       98.672
SET      61.439       98.750
SET      61.695       98.828
SET      61.951       98.906
SET      62.207       98.984
SET      62.719       99.062
SET      62.975       99.141
SET      63.487       99.219
SET      63.743       99.258
SET      63.743       99.297
SET      63.999       99.336
SET      64.255       99.375
SET      64.255       99.414
SET      64.511       99.453
SET      64.767       99.492
SET      65.023       99.531
SET      65.279       99.570
SET      65.535       99.609
SET      65.535       99.629
SET      65.535       99.648
SET      66.047       99.668
