20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98062.62          ---          ---        29.64800        28.41500        51.71100        71.16700    208861.89 
Gets         9806.23      9806.23         0.00        29.76569        28.67100        51.96700        71.16700     20838.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107868.86      9806.23         0.00        29.65870        28.41500        51.71100        71.16700    229700.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.231        0.000
SET      22.399        5.000
SET      22.911       10.000
SET      23.295       15.000
SET      23.679       20.000
SET      24.447       25.000
SET      25.343       30.000
SET      25.983       35.000
SET      26.623       40.000
SET      27.391       45.000
SET      28.415       50.000
SET      29.183       52.500
SET      29.567       55.000
SET      29.951       57.500
SET      30.335       60.000
SET      30.719       62.500
SET      30.975       65.000
SET      31.359       67.500
SET      31.743       70.000
SET      31.999       72.500
SET      32.383       75.000
SET      32.639       76.250
SET      33.023       77.500
SET      33.279       78.750
SET      33.535       80.000
SET      33.791       81.250
SET      34.047       82.500
SET      34.559       83.750
SET      35.071       85.000
SET      35.583       86.250
SET      36.351       87.500
SET      36.863       88.125
SET      37.375       88.750
SET      37.887       89.375
SET      38.399       90.000
SET      38.911       90.625
SET      39.423       91.250
SET      40.191       91.875
SET      40.703       92.500
SET      41.215       93.125
SET      41.983       93.750
SET      42.239       94.062
SET      42.495       94.375
SET      43.007       94.688
SET      43.263       95.000
SET      43.519       95.312
SET      44.031       95.625
SET      44.543       95.938
SET      45.055       96.250
SET      45.567       96.562
SET      46.335       96.875
SET      46.591       97.031
SET      46.847       97.188
SET      47.103       97.344
SET      47.359       97.500
SET      47.615       97.656
SET      48.127       97.812
SET      48.383       97.969
SET      48.639       98.125
SET      49.151       98.281
SET      49.663       98.438
SET      49.919       98.516
SET      50.175       98.594
SET      50.431       98.672
SET      50.687       98.750
SET      50.943       98.828
SET      51.455       98.906
SET      51.711       98.984
SET      51.967       99.062
SET      52.479       99.141
SET      52.735       99.219
SET      52.991       99.258
SET      53.247       99.297
SET      53.759       99.336
SET      53.759       99.375
SET      54.271       99.414
SET      54.527       99.453
SET      54.783       99.492
SET      55.295       99.531
SET      55.807       99.570
SET      56.319       99.609
SET      56.831       99.629
SET      57.087       99.648
SET      57.599       99.668
SET      58.111       99.688
SET      58.623       99.707
SET      59.135       99.727
SET      60.159       99.746
SET      60.927       99.766
SET      61.695       99.785
SET      62.719       99.805
SET      63.487       99.814
SET      63.743       99.824
SET      64.767       99.834
SET      65.279       99.844
SET      66.559       99.854
SET      67.071       99.863
SET      68.095       99.873
SET      69.119       99.883
SET      70.143       99.893
SET      71.167       99.902
SET      71.679       99.907
SET      72.703       99.912
SET      73.727       99.917
SET      74.239       99.922
SET      75.263       99.927
SET      75.775       99.932
SET      76.799       99.937
SET      77.823       99.941
SET      78.847       99.946
SET      80.895       99.951
SET      81.407       99.954
SET      82.943       99.956
SET      85.503       99.958
SET      87.551       99.961
SET      92.159       99.963
SET     206.847       99.966
SET     282.623       99.968
SET     303.103       99.971
SET     321.535       99.973
SET     337.919       99.976
SET     339.967       99.977
SET     346.111       99.978
SET     350.207       99.979
SET     356.351       99.980
SET     360.447       99.982
SET     362.495       99.983
SET     368.639       99.984
SET     374.783       99.985
SET     389.119       99.987
SET     466.943       99.988
SET     466.943       99.988
SET     466.943       99.989
SET     479.231       99.990
SET     481.279       99.990
SET     481.279       99.991
SET     485.375       99.991
SET     491.519       99.992
SET     495.615       99.993
SET     495.615       99.993
SET     499.711       99.994
SET     499.711       99.994
SET     507.903       99.995
SET     507.903       99.995
SET     511.999       99.995
SET     511.999       99.995
