50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       219524.93          ---          ---        59.76676        47.10300       228.35100       358.39900     71121.68 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     219524.93         0.00         0.00        59.76676        47.10300       228.35100       358.39900     71121.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151        0.000
SET      18.687        5.000
SET      30.719       10.000
SET      34.559       15.000
SET      36.607       20.000
SET      38.399       25.000
SET      39.935       30.000
SET      41.471       35.000
SET      43.007       40.000
SET      44.799       45.000
SET      47.103       50.000
SET      48.383       52.500
SET      49.663       55.000
SET      51.199       57.500
SET      52.479       60.000
SET      54.271       62.500
SET      56.319       65.000
SET      59.135       67.500
SET      63.487       70.000
SET      69.631       72.500
SET      75.263       75.000
SET      77.311       76.250
SET      79.359       77.500
SET      81.407       78.750
SET      82.943       80.000
SET      84.479       81.250
SET      86.015       82.500
SET      87.551       83.750
SET      89.087       85.000
SET      90.623       86.250
SET      92.159       87.500
SET      93.183       88.125
SET      94.207       88.750
SET      94.719       89.375
SET      95.743       90.000
SET      97.279       90.625
SET      98.815       91.250
SET     100.351       91.875
SET     102.911       92.500
SET     105.983       93.125
SET     112.639       93.750
SET     116.223       94.062
SET     121.343       94.375
SET     126.975       94.688
SET     132.095       95.000
SET     138.239       95.312
SET     144.383       95.625
SET     152.575       95.938
SET     159.743       96.250
SET     166.911       96.562
SET     174.079       96.875
SET     177.151       97.031
SET     180.223       97.188
SET     184.319       97.344
SET     188.415       97.500
SET     191.487       97.656
SET     195.583       97.812
SET     198.655       97.969
SET     201.727       98.125
SET     205.823       98.281
SET     210.943       98.438
SET     211.967       98.516
SET     214.015       98.594
SET     216.063       98.672
SET     219.135       98.750
SET     221.183       98.828
SET     224.255       98.906
SET     228.351       98.984
SET     232.447       99.062
SET     236.543       99.141
SET     239.615       99.219
SET     241.663       99.258
SET     244.735       99.297
SET     246.783       99.336
SET     250.879       99.375
SET     255.999       99.414
SET     259.071       99.453
SET     264.191       99.492
SET     270.335       99.531
SET     276.479       99.570
SET     284.671       99.609
SET     286.719       99.629
SET     290.815       99.648
SET     292.863       99.668
SET     296.959       99.688
SET     301.055       99.707
SET     305.151       99.727
SET     307.199       99.746
SET     313.343       99.766
SET     317.439       99.785
SET     323.583       99.805
SET     325.631       99.814
SET     327.679       99.824
SET     333.823       99.834
SET     337.919       99.844
SET     342.015       99.854
SET     346.111       99.863
SET     350.207       99.873
SET     354.303       99.883
SET     356.351       99.893
SET     358.399       99.902
SET     360.447       99.907
SET     362.495       99.912
SET     362.495       99.917
SET     364.543       99.922
SET     364.543       99.927
SET     368.639       99.932
SET     370.687       99.937
SET     372.735       99.941
SET     374.783       99.946
SET     378.879       99.951
SET     380.927       99.954
SET     382.975       99.956
SET     382.975       99.958
SET     387.071       99.961
SET     389.119       99.963
SET     391.167       99.966
SET     393.215       99.968
SET     393.215       99.971
SET     395.263       99.973
SET     399.359       99.976
SET     401.407       99.977
SET     401.407       99.978
SET     403.455       99.979
SET     403.455       99.980
SET     407.551       99.982
SET     407.551       99.983
SET     409.599       99.984
SET     411.647       99.985
SET     413.695       99.987
SET     415.743       99.988
SET     415.743       99.988
SET     417.791       99.989
SET     419.839       99.990
SET     419.839       99.990
SET     419.839       99.991
SET     421.887       99.991
SET     421.887       99.992
SET     423.935       99.993
SET     423.935       99.993
SET     428.031       99.994
SET     428.031       99.994
SET     428.031       99.995
SET     430.079       99.995
SET     430.079       99.995
SET     430.079       99.995
SET     430.079       99.996
SET     430.079       99.996
SET     434.175       99.996
SET     434.175       99.997
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.997
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     436.223       99.998
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415      100.000
SET     444.415      100.000
SET     444.415      100.000
SET     444.415      100.000
SET     444.415      100.000
SET     444.415      100.000
SET     444.415      100.000
SET     450.559      100.000
SET     450.559      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
