50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       187866.60          ---          ---        61.90559        54.27100       105.47100       114.17500     60494.73 
Gets        18786.45     18786.45         0.00        61.90378        54.27100       105.47100       114.17500      5939.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     206653.05     18786.45         0.00        61.90542        54.27100       105.47100       114.17500     66434.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.559        0.000
SET      34.559        5.000
SET      37.119       10.000
SET      39.167       15.000
SET      40.703       20.000
SET      42.239       25.000
SET      43.775       30.000
SET      45.567       35.000
SET      47.871       40.000
SET      50.943       45.000
SET      54.271       50.000
SET      56.319       52.500
SET      58.623       55.000
SET      62.463       57.500
SET      67.583       60.000
SET      72.191       62.500
SET      75.263       65.000
SET      78.335       67.500
SET      80.383       70.000
SET      82.431       72.500
SET      84.479       75.000
SET      84.991       76.250
SET      86.015       77.500
SET      87.039       78.750
SET      87.551       80.000
SET      88.575       81.250
SET      89.087       82.500
SET      90.111       83.750
SET      90.623       85.000
SET      91.647       86.250
SET      92.159       87.500
SET      92.671       88.125
SET      93.183       88.750
SET      93.695       89.375
SET      94.207       90.000
SET      94.719       90.625
SET      95.231       91.250
SET      95.231       91.875
SET      95.743       92.500
SET      96.255       93.125
SET      97.279       93.750
SET      97.279       94.062
SET      97.791       94.375
SET      97.791       94.688
SET      98.303       95.000
SET      98.815       95.312
SET      98.815       95.625
SET      99.327       95.938
SET      99.839       96.250
SET     100.351       96.562
SET     100.863       96.875
SET     100.863       97.031
SET     101.375       97.188
SET     101.375       97.344
SET     101.887       97.500
SET     101.887       97.656
SET     102.399       97.812
SET     102.399       97.969
SET     102.911       98.125
SET     103.423       98.281
SET     103.935       98.438
SET     103.935       98.516
SET     104.447       98.594
SET     104.447       98.672
SET     104.959       98.750
SET     104.959       98.828
SET     105.471       98.906
SET     105.471       98.984
SET     105.983       99.062
SET     105.983       99.141
SET     106.495       99.219
SET     107.007       99.258
SET     107.007       99.297
SET     107.007       99.336
SET     107.519       99.375
SET     107.519       99.414
SET     108.031       99.453
SET     108.031       99.492
SET     108.543       99.531
SET     109.055       99.570
SET     109.055       99.609
SET     109.567       99.629
SET     109.567       99.648
SET     110.079       99.668
SET     110.079       99.688
SET     110.079       99.707
SET     110.591       99.727
SET     110.591       99.746
SET     111.103       99.766
SET     111.615       99.785
SET     111.615       99.805
SET     111.615       99.814
SET     112.127       99.824
SET     112.127       99.834
SET     112.639       99.844
SET     112.639       99.854
SET     112.639       99.863
SET     113.151       99.873
SET     113.663       99.883
SET     113.663       99.893
SET     114.175       99.902
SET     114.175       99.907
SET     114.175       99.912
SET     114.687       99.917
SET     114.687       99.922
SET     115.199       99.927
SET     115.199       99.932
SET     115.711       99.937
SET     115.711       99.941
SET     116.223       99.946
SET     116.223       99.951
SET     116.735       99.954
SET     116.735       99.956
SET     116.735       99.958
SET     117.247       99.961
SET     117.247       99.963
SET     117.759       99.966
SET     117.759       99.968
SET     118.271       99.971
SET     118.783       99.973
SET     119.295       99.976
SET     119.295       99.977
SET     119.295       99.978
SET     119.807       99.979
SET     119.807       99.980
SET     119.807       99.982
SET     119.807       99.983
SET     120.319       99.984
SET     120.319       99.985
SET     120.831       99.987
SET     120.831       99.988
SET     121.343       99.988
SET     121.343       99.989
SET     121.343       99.990
SET     121.855       99.990
SET     121.855       99.991
SET     121.855       99.991
SET     122.367       99.992
SET     122.367       99.993
SET     122.879       99.993
SET     123.391       99.994
SET     123.391       99.994
SET     123.391       99.995
SET     123.391       99.995
SET     123.903       99.995
SET     123.903       99.995
SET     123.903       99.996
SET     124.415       99.996
SET     124.415       99.996
SET     124.415       99.997
SET     124.927       99.997
SET     124.927       99.997
SET     125.439       99.997
SET     125.951       99.997
SET     125.951       99.998
SET     126.463       99.998
SET     126.975       99.998
SET     126.975       99.998
SET     126.975       99.998
SET     126.975       99.998
SET     127.999       99.998
SET     127.999       99.999
SET     127.999       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     128.511       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     130.047       99.999
SET     130.047       99.999
SET     130.047       99.999
SET     130.047      100.000
SET     130.047      100.000
SET     130.047      100.000
SET     130.047      100.000
SET     130.047      100.000
SET     130.047      100.000
SET     130.047      100.000
SET     130.047      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     130.559      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     141.311      100.000
SET     141.311      100.000
---
GET       2.559        0.000
GET      34.559        5.000
GET      37.119       10.000
GET      39.167       15.000
GET      40.703       20.000
GET      42.239       25.000
GET      43.775       30.000
GET      45.567       35.000
GET      47.871       40.000
GET      50.943       45.000
GET      54.271       50.000
GET      56.319       52.500
GET      58.623       55.000
GET      62.463       57.500
GET      67.583       60.000
GET      72.191       62.500
GET      75.263       65.000
GET      78.335       67.500
GET      80.383       70.000
GET      82.431       72.500
GET      84.479       75.000
GET      84.991       76.250
GET      86.015       77.500
GET      87.039       78.750
GET      87.551       80.000
GET      88.575       81.250
GET      89.087       82.500
GET      90.111       83.750
GET      90.623       85.000
GET      91.647       86.250
GET      92.159       87.500
GET      92.671       88.125
GET      93.183       88.750
GET      93.695       89.375
GET      94.207       90.000
GET      94.719       90.625
GET      95.231       91.250
GET      95.231       91.875
GET      95.743       92.500
GET      96.255       93.125
GET      97.279       93.750
GET      97.279       94.062
GET      97.791       94.375
GET      97.791       94.688
GET      98.303       95.000
GET      98.815       95.312
GET      98.815       95.625
GET      99.327       95.938
GET      99.839       96.250
GET     100.351       96.562
GET     100.863       96.875
GET     100.863       97.031
GET     101.375       97.188
GET     101.375       97.344
GET     101.887       97.500
GET     101.887       97.656
GET     102.399       97.812
GET     102.399       97.969
GET     102.911       98.125
GET     103.423       98.281
GET     103.935       98.438
GET     103.935       98.516
GET     104.447       98.594
GET     104.447       98.672
GET     104.959       98.750
