50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       203164.62          ---          ---        62.97127        55.03900       107.51900       116.22300     65424.75 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     203164.62         0.00         0.00        62.97127        55.03900       107.51900       116.22300     65424.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.959        0.000
SET      35.327        5.000
SET      37.887       10.000
SET      39.679       15.000
SET      41.471       20.000
SET      43.007       25.000
SET      44.543       30.000
SET      46.591       35.000
SET      48.895       40.000
SET      51.711       45.000
SET      55.039       50.000
SET      57.087       52.500
SET      59.647       55.000
SET      62.975       57.500
SET      68.607       60.000
SET      73.215       62.500
SET      76.799       65.000
SET      79.359       67.500
SET      81.919       70.000
SET      83.967       72.500
SET      86.015       75.000
SET      86.527       76.250
SET      87.551       77.500
SET      88.575       78.750
SET      89.087       80.000
SET      90.111       81.250
SET      91.135       82.500
SET      91.647       83.750
SET      92.671       85.000
SET      93.183       86.250
SET      94.207       87.500
SET      94.719       88.125
SET      94.719       88.750
SET      95.231       89.375
SET      95.743       90.000
SET      96.255       90.625
SET      96.767       91.250
SET      97.279       91.875
SET      97.791       92.500
SET      98.303       93.125
SET      98.815       93.750
SET      99.327       94.062
SET      99.327       94.375
SET      99.839       94.688
SET      99.839       95.000
SET     100.351       95.312
SET     100.863       95.625
SET     101.375       95.938
SET     101.375       96.250
SET     101.887       96.562
SET     102.399       96.875
SET     102.911       97.031
SET     102.911       97.188
SET     103.423       97.344
SET     103.423       97.500
SET     103.935       97.656
SET     103.935       97.812
SET     104.447       97.969
SET     104.959       98.125
SET     104.959       98.281
SET     105.471       98.438
SET     105.983       98.516
SET     105.983       98.594
SET     106.495       98.672
SET     106.495       98.750
SET     107.007       98.828
SET     107.007       98.906
SET     107.519       98.984
SET     107.519       99.062
SET     108.031       99.141
SET     108.543       99.219
SET     108.543       99.258
SET     109.055       99.297
SET     109.055       99.336
SET     109.567       99.375
SET     109.567       99.414
SET     110.079       99.453
SET     110.079       99.492
SET     110.591       99.531
SET     110.591       99.570
SET     111.103       99.609
SET     111.103       99.629
SET     111.615       99.648
SET     111.615       99.668
SET     112.127       99.688
SET     112.127       99.707
SET     112.639       99.727
SET     112.639       99.746
SET     113.151       99.766
SET     113.151       99.785
SET     113.663       99.805
SET     113.663       99.814
SET     114.175       99.824
SET     114.175       99.834
SET     114.687       99.844
SET     114.687       99.854
SET     114.687       99.863
SET     115.199       99.873
SET     115.199       99.883
SET     115.711       99.893
SET     116.223       99.902
SET     116.223       99.907
SET     116.223       99.912
SET     116.735       99.917
SET     116.735       99.922
SET     116.735       99.927
SET     117.247       99.932
SET     117.247       99.937
SET     117.759       99.941
SET     117.759       99.946
SET     118.271       99.951
SET     118.271       99.954
SET     118.783       99.956
SET     118.783       99.958
SET     119.295       99.961
SET     119.295       99.963
SET     119.807       99.966
SET     119.807       99.968
SET     120.319       99.971
SET     120.319       99.973
SET     120.831       99.976
SET     120.831       99.977
SET     120.831       99.978
SET     121.343       99.979
SET     121.343       99.980
SET     121.343       99.982
SET     121.855       99.983
SET     121.855       99.984
SET     122.367       99.985
SET     122.367       99.987
SET     122.879       99.988
SET     122.879       99.988
SET     123.391       99.989
SET     123.391       99.990
SET     123.391       99.990
SET     123.903       99.991
SET     123.903       99.991
SET     123.903       99.992
SET     124.415       99.993
SET     124.415       99.993
SET     124.927       99.994
SET     124.927       99.994
SET     125.439       99.995
SET     125.439       99.995
SET     125.951       99.995
SET     125.951       99.995
SET     126.463       99.996
SET     126.463       99.996
SET     126.463       99.996
SET     126.975       99.997
SET     127.487       99.997
SET     127.487       99.997
SET     127.487       99.997
SET     127.999       99.997
SET     127.999       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     129.023       99.998
SET     129.023       99.998
SET     129.023       99.998
SET     129.023       99.999
SET     129.023       99.999
SET     129.023       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     129.535       99.999
SET     130.047       99.999
SET     130.047       99.999
SET     131.071       99.999
SET     131.071       99.999
SET     131.071       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     133.119       99.999
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     135.167      100.000
SET     144.383      100.000
SET     144.383      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
