50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       118647.91          ---          ---        98.02563        95.74300       155.64700       169.98300     38467.88 
Gets        11864.57     11832.05        32.53        98.02397        95.74300       155.64700       169.98300      3780.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130512.48     11832.05        32.53        98.02548        95.74300       155.64700       169.98300     42248.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.047        0.000
SET      53.247        5.000
SET      58.367       10.000
SET      61.695       15.000
SET      64.255       20.000
SET      67.071       25.000
SET      70.143       30.000
SET      73.215       35.000
SET      77.311       40.000
SET      83.967       45.000
SET      95.743       50.000
SET     102.399       52.500
SET     108.031       55.000
SET     113.151       57.500
SET     117.247       60.000
SET     120.831       62.500
SET     123.903       65.000
SET     125.951       67.500
SET     127.999       70.000
SET     129.535       72.500
SET     131.071       75.000
SET     132.095       76.250
SET     132.095       77.500
SET     133.119       78.750
SET     134.143       80.000
SET     134.143       81.250
SET     135.167       82.500
SET     136.191       83.750
SET     136.191       85.000
SET     137.215       86.250
SET     138.239       87.500
SET     138.239       88.125
SET     139.263       88.750
SET     139.263       89.375
SET     140.287       90.000
SET     140.287       90.625
SET     141.311       91.250
SET     141.311       91.875
SET     142.335       92.500
SET     142.335       93.125
SET     143.359       93.750
SET     143.359       94.062
SET     143.359       94.375
SET     144.383       94.688
SET     144.383       95.000
SET     145.407       95.312
SET     145.407       95.625
SET     146.431       95.938
SET     146.431       96.250
SET     147.455       96.562
SET     147.455       96.875
SET     148.479       97.031
SET     148.479       97.188
SET     149.503       97.344
SET     149.503       97.500
SET     149.503       97.656
SET     150.527       97.812
SET     150.527       97.969
SET     151.551       98.125
SET     151.551       98.281
SET     152.575       98.438
SET     152.575       98.516
SET     153.599       98.594
SET     153.599       98.672
SET     154.623       98.750
SET     154.623       98.828
SET     154.623       98.906
SET     155.647       98.984
SET     155.647       99.062
SET     156.671       99.141
SET     157.695       99.219
SET     157.695       99.258
SET     157.695       99.297
SET     158.719       99.336
SET     158.719       99.375
SET     159.743       99.414
SET     159.743       99.453
SET     160.767       99.492
SET     160.767       99.531
SET     161.791       99.570
SET     161.791       99.609
SET     161.791       99.629
SET     162.815       99.648
SET     162.815       99.668
SET     162.815       99.688
SET     163.839       99.707
SET     163.839       99.727
SET     164.863       99.746
SET     164.863       99.766
SET     165.887       99.785
SET     165.887       99.805
SET     166.911       99.814
SET     166.911       99.824
SET     166.911       99.834
SET     167.935       99.844
SET     167.935       99.854
SET     168.959       99.863
SET     168.959       99.873
SET     168.959       99.883
SET     169.983       99.893
SET     169.983       99.902
SET     171.007       99.907
SET     171.007       99.912
SET     171.007       99.917
SET     172.031       99.922
SET     172.031       99.927
SET     172.031       99.932
SET     173.055       99.937
SET     173.055       99.941
SET     173.055       99.946
SET     174.079       99.951
SET     174.079       99.954
SET     175.103       99.956
SET     175.103       99.958
SET     175.103       99.961
SET     175.103       99.963
SET     176.127       99.966
SET     176.127       99.968
SET     176.127       99.971
SET     177.151       99.973
SET     177.151       99.976
SET     178.175       99.977
SET     178.175       99.978
SET     178.175       99.979
SET     179.199       99.980
SET     179.199       99.982
SET     179.199       99.983
SET     179.199       99.984
SET     180.223       99.985
SET     180.223       99.987
SET     180.223       99.988
SET     180.223       99.988
SET     180.223       99.989
SET     181.247       99.990
SET     181.247       99.990
SET     181.247       99.991
SET     182.271       99.991
SET     182.271       99.992
SET     182.271       99.993
SET     183.295       99.993
SET     183.295       99.994
SET     183.295       99.994
SET     183.295       99.995
SET     183.295       99.995
SET     184.319       99.995
SET     184.319       99.995
SET     184.319       99.996
SET     184.319       99.996
SET     184.319       99.996
SET     185.343       99.997
SET     185.343       99.997
SET     185.343       99.997
SET     185.343       99.997
SET     185.343       99.997
SET     186.367       99.998
SET     186.367       99.998
SET     186.367       99.998
SET     186.367       99.998
SET     186.367       99.998
SET     187.391       99.998
SET     187.391       99.998
SET     187.391       99.999
SET     187.391       99.999
SET     187.391       99.999
SET     187.391       99.999
SET     187.391       99.999
SET     187.391       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     188.415       99.999
SET     189.439       99.999
SET     189.439       99.999
SET     189.439      100.000
SET     189.439      100.000
SET     189.439      100.000
SET     189.439      100.000
SET     189.439      100.000
SET     189.439      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     192.511      100.000
SET     193.535      100.000
SET     193.535      100.000
SET     193.535      100.000
SET     193.535      100.000
SET     193.535      100.000
SET     193.535      100.000
SET     194.559      100.000
SET     194.559      100.000
---
GET       2.047        0.000
GET      53.247        5.000
GET      58.367       10.000
GET      61.695       15.000
GET      64.255       20.000
GET      67.071       25.000
GET      70.143       30.000
GET      73.215       35.000
GET      77.311       40.000
GET      83.967       45.000
GET      95.743       50.000
GET     101.887       52.500
GET     108.031       55.000
GET     113.151       57.500
GET     117.247       60.000
GET     120.831       62.500
GET     123.391       65.000
GET     125.951       67.500
GET     127.999       70.000
GET     129.535       72.500
GET     131.071       75.000
GET     132.095       76.250
GET     132.095       77.500
GET     133.119       78.750
GET     134.143       80.000
GET     134.143       81.250
GET     135.167       82.500
GET     136.191       83.750
GET     136.191       85.000
GET     137.215       86.250
GET     138.239       87.500
GET     138.239       88.125
GET     139.263       88.750
GET     139.263       89.375
GET     140.287       90.000
GET     140.287       90.625
GET     141.311       91.250
GET     141.311       91.875
GET     142.335       92.500
GET     142.335       93.125
GET     143.359       93.750
GET     143.359       94.062
GET     143.359       94.375
GET     144.383       94.688
GET     144.383       95.000
GET     145.407       95.312
GET     145.407       95.625
GET     146.431       95.938
GET     146.431       96.250
GET     147.455       96.562
GET     147.455       96.875
GET     148.479       97.031
GET     148.479       97.188
GET     149.503       97.344
GET     149.503       97.500
GET     149.503       97.656
GET     150.527       97.812
GET     150.527       97.969
GET     151.551       98.125
GET     151.551       98.281
GET     152.575       98.438
GET     152.575       98.516
GET     153.599       98.594
GET     153.599       98.672
GET     154.623       98.750
GET     154.623       98.828
GET     154.623       98.906
GET     155.647       98.984
GET     156.671       99.062
GET     156.671       99.141
GET     157.695       99.219
GET     157.695       99.258
GET     157.695       99.297
GET     158.719       99.336
GET     158.719       99.375
GET     159.743       99.414
GET     159.743       99.453
GET     160.767       99.492
GET     160.767       99.531
GET     161.791       99.570
GET     161.791       99.609
GET     162.815       99.629
GET     162.815       99.648
GET     162.815       99.668
GET     162.815       99.688
GET     163.839       99.707
GET     163.839       99.727
GET     164.863       99.746
GET     164.863       99.766
GET     165.887       99.785
GET     165.887       99.805
GET     166.911       99.814
GET     166.911       99.824
GET     166.911       99.834
GET     167.935       99.844
GET     167.935       99.854
GET     168.959       99.863
GET     168.959       99.873
GET     168.959       99.883
GET     169.983       99.893
GET     169.983       99.902
GET     171.007       99.907
GET     171.007       99.912
GET     171.007       99.917
GET     172.031       99.922
GET     172.031       99.927
GET     172.031       99.932
GET     173.055       99.937
GET     173.055       99.941
GET     173.055       99.946
GET     174.079       99.951
GET     174.079       99.954
GET     175.103       99.956
GET     175.103       99.958
GET     175.103       99.961
GET     175.103       99.963
GET     176.127       99.966
GET     176.127       99.968
GET     176.127       99.971
GET     177.151       99.973
GET     177.151       99.976
GET     178.175       99.977
GET     178.175       99.978
GET     178.175       99.979
GET     179.199       99.980
GET     179.199       99.982
GET     179.199       99.983
GET     179.199       99.984
GET     180.223       99.985
GET     180.223       99.987
GET     180.223       99.988
GET     180.223       99.988
GET     181.247       99.989
GET     181.247       99.990
GET     181.247       99.990
GET     181.247       99.991
GET     182.271       99.991
GET     182.271       99.992
GET     182.271       99.993
GET     183.295       99.993
GET     183.295       99.994
GET     183.295       99.994
GET     183.295       99.995
GET     183.295       99.995
GET     184.319       99.995
GET     184.319       99.995
GET     184.319       99.996
GET     184.319       99.996
GET     185.343       99.996
GET     185.343       99.997
GET     185.343       99.997
GET     185.343       99.997
GET     185.343       99.997
GET     185.343       99.997
GET     186.367       99.998
GET     186.367       99.998
GET     186.367       99.998
GET     186.367       99.998
GET     186.367       99.998
GET     187.391       99.998
GET     187.391       99.998
GET     187.391       99.999
GET     187.391       99.999
GET     187.391       99.999
GET     187.391       99.999
GET     187.391       99.999
GET     187.391       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     188.415       99.999
GET     189.439       99.999
GET     189.439       99.999
GET     189.439      100.000
GET     189.439      100.000
GET     189.439      100.000
GET     189.439      100.000
GET     189.439      100.000
GET     189.439      100.000
GET     190.463      100.000
GET     190.463      100.000
GET     190.463      100.000
GET     190.463      100.000
GET     190.463      100.000
GET     190.463      100.000
GET     192.511      100.000
GET     192.511      100.000
GET     193.535      100.000
GET     193.535      100.000
GET     193.535      100.000
GET     193.535      100.000
GET     193.535      100.000
GET     194.559      100.000
GET     194.559      100.000
---
WAIT      0.000      100.000
