50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       210800.97          ---          ---        60.85496        48.12700       232.44700       405.50300     68295.29 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     210800.97         0.00         0.00        60.85496        48.12700       232.44700       405.50300     68295.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET      17.919        5.000
SET      30.207       10.000
SET      34.815       15.000
SET      37.375       20.000
SET      39.167       25.000
SET      40.959       30.000
SET      42.495       35.000
SET      44.287       40.000
SET      46.079       45.000
SET      48.127       50.000
SET      49.407       52.500
SET      50.431       55.000
SET      51.967       57.500
SET      53.247       60.000
SET      55.039       62.500
SET      57.087       65.000
SET      59.647       67.500
SET      63.999       70.000
SET      70.655       72.500
SET      76.287       75.000
SET      78.335       76.250
SET      80.895       77.500
SET      82.943       78.750
SET      84.479       80.000
SET      86.527       81.250
SET      88.063       82.500
SET      89.599       83.750
SET      91.135       85.000
SET      92.671       86.250
SET      94.207       87.500
SET      95.231       88.125
SET      95.743       88.750
SET      96.767       89.375
SET      97.791       90.000
SET      98.815       90.625
SET     100.351       91.250
SET     101.887       91.875
SET     103.423       92.500
SET     106.495       93.125
SET     110.591       93.750
SET     114.175       94.062
SET     118.783       94.375
SET     123.903       94.688
SET     130.559       95.000
SET     137.215       95.312
SET     146.431       95.625
SET     153.599       95.938
SET     161.791       96.250
SET     171.007       96.562
SET     177.151       96.875
SET     181.247       97.031
SET     184.319       97.188
SET     188.415       97.344
SET     191.487       97.500
SET     194.559       97.656
SET     197.631       97.812
SET     202.751       97.969
SET     205.823       98.125
SET     209.919       98.281
SET     212.991       98.438
SET     215.039       98.516
SET     217.087       98.594
SET     219.135       98.672
SET     222.207       98.750
SET     225.279       98.828
SET     227.327       98.906
SET     231.423       98.984
SET     235.519       99.062
SET     239.615       99.141
SET     245.759       99.219
SET     250.879       99.258
SET     255.999       99.297
SET     261.119       99.336
SET     266.239       99.375
SET     272.383       99.414
SET     278.527       99.453
SET     284.671       99.492
SET     292.863       99.531
SET     301.055       99.570
SET     311.295       99.609
SET     315.391       99.629
SET     321.535       99.648
SET     327.679       99.668
SET     333.823       99.688
SET     339.967       99.707
SET     344.063       99.727
SET     348.159       99.746
SET     352.255       99.766
SET     360.447       99.785
SET     366.591       99.805
SET     370.687       99.814
SET     374.783       99.824
SET     376.831       99.834
SET     380.927       99.844
SET     382.975       99.854
SET     387.071       99.863
SET     391.167       99.873
SET     395.263       99.883
SET     401.407       99.893
SET     405.503       99.902
SET     405.503       99.907
SET     407.551       99.912
SET     409.599       99.917
SET     409.599       99.922
SET     411.647       99.927
SET     413.695       99.932
SET     413.695       99.937
SET     415.743       99.941
SET     417.791       99.946
SET     417.791       99.951
SET     419.839       99.954
SET     423.935       99.956
SET     423.935       99.958
SET     423.935       99.961
SET     425.983       99.963
SET     430.079       99.966
SET     434.175       99.968
SET     436.223       99.971
SET     438.271       99.973
SET     440.319       99.976
SET     442.367       99.977
SET     444.415       99.978
SET     444.415       99.979
SET     444.415       99.980
SET     446.463       99.982
SET     446.463       99.983
SET     446.463       99.984
SET     448.511       99.985
SET     448.511       99.987
SET     448.511       99.988
SET     448.511       99.988
SET     450.559       99.989
SET     450.559       99.990
SET     450.559       99.990
SET     452.607       99.991
SET     452.607       99.991
SET     452.607       99.992
SET     454.655       99.993
SET     454.655       99.993
SET     454.655       99.994
SET     456.703       99.994
SET     456.703       99.995
SET     456.703       99.995
SET     456.703       99.995
SET     456.703       99.995
SET     456.703       99.996
SET     456.703       99.996
SET     456.703       99.996
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     462.847      100.000
SET     462.847      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
