50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33819.54          ---          ---        75.67168        64.25500       133.11900       147.45500     10964.93 
Gets       135276.60    134149.40      1127.20        75.66954        64.25500       133.11900       147.45500     42913.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169096.14    134149.40      1127.20        75.66996        64.25500       133.11900       147.45500     53878.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.303        0.000
SET      43.007        5.000
SET      46.847       10.000
SET      49.407       15.000
SET      51.455       20.000
SET      53.247       25.000
SET      55.039       30.000
SET      56.831       35.000
SET      58.879       40.000
SET      61.183       45.000
SET      64.255       50.000
SET      66.559       52.500
SET      69.119       55.000
SET      72.703       57.500
SET      77.823       60.000
SET      83.455       62.500
SET      88.575       65.000
SET      93.695       67.500
SET      97.791       70.000
SET     100.863       72.500
SET     103.935       75.000
SET     104.959       76.250
SET     106.495       77.500
SET     107.519       78.750
SET     108.543       80.000
SET     109.055       81.250
SET     110.079       82.500
SET     111.103       83.750
SET     112.127       85.000
SET     112.639       86.250
SET     113.663       87.500
SET     114.175       88.125
SET     114.687       88.750
SET     115.199       89.375
SET     115.711       90.000
SET     116.223       90.625
SET     116.735       91.250
SET     117.247       91.875
SET     117.759       92.500
SET     118.783       93.125
SET     119.295       93.750
SET     119.807       94.062
SET     119.807       94.375
SET     120.319       94.688
SET     120.831       95.000
SET     121.343       95.312
SET     121.855       95.625
SET     122.367       95.938
SET     122.879       96.250
SET     123.391       96.562
SET     124.415       96.875
SET     124.415       97.031
SET     124.927       97.188
SET     125.439       97.344
SET     125.951       97.500
SET     126.463       97.656
SET     126.975       97.812
SET     127.487       97.969
SET     127.999       98.125
SET     128.511       98.281
SET     129.535       98.438
SET     129.535       98.516
SET     130.047       98.594
SET     130.559       98.672
SET     131.071       98.750
SET     132.095       98.828
SET     132.095       98.906
SET     133.119       98.984
SET     133.119       99.062
SET     134.143       99.141
SET     134.143       99.219
SET     135.167       99.258
SET     135.167       99.297
SET     135.167       99.336
SET     136.191       99.375
SET     136.191       99.414
SET     137.215       99.453
SET     137.215       99.492
SET     138.239       99.531
SET     138.239       99.570
SET     139.263       99.609
SET     139.263       99.629
SET     140.287       99.648
SET     140.287       99.668
SET     140.287       99.688
SET     141.311       99.707
SET     141.311       99.727
SET     142.335       99.746
SET     142.335       99.766
SET     143.359       99.785
SET     143.359       99.805
SET     143.359       99.814
SET     144.383       99.824
SET     144.383       99.834
SET     144.383       99.844
SET     145.407       99.854
SET     145.407       99.863
SET     145.407       99.873
SET     146.431       99.883
SET     146.431       99.893
SET     147.455       99.902
SET     147.455       99.907
SET     147.455       99.912
SET     147.455       99.917
SET     148.479       99.922
SET     148.479       99.927
SET     148.479       99.932
SET     149.503       99.937
SET     149.503       99.941
SET     149.503       99.946
SET     150.527       99.951
SET     150.527       99.954
SET     150.527       99.956
SET     150.527       99.958
SET     151.551       99.961
SET     151.551       99.963
SET     151.551       99.966
SET     151.551       99.968
SET     152.575       99.971
SET     152.575       99.973
SET     152.575       99.976
SET     152.575       99.977
SET     153.599       99.978
SET     153.599       99.979
SET     153.599       99.980
SET     154.623       99.982
SET     154.623       99.983
SET     154.623       99.984
SET     154.623       99.985
SET     155.647       99.987
SET     155.647       99.988
SET     155.647       99.988
SET     155.647       99.989
SET     156.671       99.990
SET     156.671       99.990
SET     156.671       99.991
SET     157.695       99.991
SET     157.695       99.992
SET     157.695       99.993
SET     157.695       99.993
SET     158.719       99.994
SET     158.719       99.994
SET     158.719       99.995
SET     158.719       99.995
SET     158.719       99.995
SET     158.719       99.995
SET     159.743       99.996
SET     159.743       99.996
SET     159.743       99.996
SET     159.743       99.997
SET     160.767       99.997
SET     160.767       99.997
SET     160.767       99.997
SET     160.767       99.997
SET     160.767       99.998
SET     160.767       99.998
SET     161.791       99.998
SET     161.791       99.998
SET     162.815       99.998
SET     162.815       99.998
SET     163.839       99.998
SET     163.839       99.999
SET     163.839       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     165.887       99.999
SET     165.887       99.999
SET     165.887       99.999
SET     165.887       99.999
SET     165.887       99.999
SET     166.911       99.999
SET     166.911       99.999
SET     166.911       99.999
SET     166.911      100.000
SET     167.935      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     172.031      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     173.055      100.000
SET     174.079      100.000
SET     174.079      100.000
---
GET       2.303        0.000
GET      43.007        5.000
GET      46.847       10.000
GET      49.407       15.000
GET      51.455       20.000
GET      53.247       25.000
GET      55.039       30.000
GET      56.831       35.000
GET      58.879       40.000
GET      61.183       45.000
GET      64.255       50.000
GET      66.559       52.500
GET      69.119       55.000
GET      72.703       57.500
GET      77.823       60.000
GET      83.455       62.500
GET      88.575       65.000
GET      93.695       67.500
GET      97.791       70.000
GET     100.863       72.500
GET     103.935       75.000
GET     104.959       76.250
GET     106.495       77.500
GET     107.519       78.750
GET     108.543       80.000
GET     109.055       81.250
GET     110.079       82.500
GET     111.103       83.750
GET     112.127       85.000
GET     112.639       86.250
GET     113.663       87.500
GET     114.175       88.125
GET     114.687       88.750
GET     115.199       89.375
GET     115.711       90.000
GET     116.223       90.625
GET     116.735       91.250
GET     117.247       91.875
GET     117.759       92.500
GET     118.783       93.125
GET     119.295       93.750
GET     119.807       94.062
GET     119.807       94.375
GET     120.319       94.688
GET     120.831       95.000
GET     121.343       95.312
GET     121.855       95.625
GET     122.367       95.938
GET     122.879       96.250
GET     123.391       96.562
GET     124.415       96.875
GET     124.415       97.031
GET     124.927       97.188
GET     125.439       97.344
GET     125.951       97.500
GET     126.463       97.656
GET     126.975       97.812
GET     127.487       97.969
GET     127.999       98.125
GET     128.511       98.281
GET     129.535       98.438
GET     129.535       98.516
GET     130.047       98.594
