50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       200355.27          ---          ---        63.85410        57.34300       107.00700       115.19900     64519.40 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     200355.27         0.00         0.00        63.85410        57.34300       107.00700       115.19900     64519.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.575        0.000
SET      35.071        5.000
SET      37.631       10.000
SET      39.679       15.000
SET      41.471       20.000
SET      43.007       25.000
SET      44.799       30.000
SET      47.103       35.000
SET      49.663       40.000
SET      53.247       45.000
SET      57.343       50.000
SET      60.159       52.500
SET      64.255       55.000
SET      69.631       57.500
SET      73.215       60.000
SET      76.287       62.500
SET      78.847       65.000
SET      80.895       67.500
SET      82.943       70.000
SET      84.479       72.500
SET      86.015       75.000
SET      87.039       76.250
SET      87.551       77.500
SET      88.575       78.750
SET      89.087       80.000
SET      90.111       81.250
SET      90.623       82.500
SET      91.647       83.750
SET      92.159       85.000
SET      93.183       86.250
SET      94.207       87.500
SET      94.207       88.125
SET      94.719       88.750
SET      95.231       89.375
SET      95.743       90.000
SET      96.255       90.625
SET      96.767       91.250
SET      97.279       91.875
SET      97.791       92.500
SET      98.303       93.125
SET      98.815       93.750
SET      98.815       94.062
SET      99.327       94.375
SET      99.839       94.688
SET      99.839       95.000
SET     100.351       95.312
SET     100.863       95.625
SET     100.863       95.938
SET     101.375       96.250
SET     101.887       96.562
SET     102.399       96.875
SET     102.399       97.031
SET     102.911       97.188
SET     102.911       97.344
SET     103.423       97.500
SET     103.423       97.656
SET     103.935       97.812
SET     104.447       97.969
SET     104.447       98.125
SET     104.959       98.281
SET     105.471       98.438
SET     105.471       98.516
SET     105.983       98.594
SET     105.983       98.672
SET     106.495       98.750
SET     106.495       98.828
SET     107.007       98.906
SET     107.007       98.984
SET     107.519       99.062
SET     107.519       99.141
SET     108.031       99.219
SET     108.543       99.258
SET     108.543       99.297
SET     108.543       99.336
SET     109.055       99.375
SET     109.055       99.414
SET     109.567       99.453
SET     109.567       99.492
SET     110.079       99.531
SET     110.079       99.570
SET     110.591       99.609
SET     110.591       99.629
SET     111.103       99.648
SET     111.103       99.668
SET     111.615       99.688
SET     111.615       99.707
SET     112.127       99.727
SET     112.127       99.746
SET     112.639       99.766
SET     112.639       99.785
SET     113.151       99.805
SET     113.151       99.814
SET     113.663       99.824
SET     113.663       99.834
SET     113.663       99.844
SET     114.175       99.854
SET     114.175       99.863
SET     114.687       99.873
SET     114.687       99.883
SET     115.199       99.893
SET     115.199       99.902
SET     115.711       99.907
SET     115.711       99.912
SET     115.711       99.917
SET     116.223       99.922
SET     116.223       99.927
SET     116.735       99.932
SET     116.735       99.937
SET     117.247       99.941
SET     117.247       99.946
SET     117.759       99.951
SET     117.759       99.954
SET     118.271       99.956
SET     118.271       99.958
SET     118.271       99.961
SET     118.271       99.963
SET     118.783       99.966
SET     118.783       99.968
SET     119.295       99.971
SET     119.295       99.973
SET     119.807       99.976
SET     119.807       99.977
SET     119.807       99.978
SET     120.319       99.979
SET     120.319       99.980
SET     120.319       99.982
SET     120.831       99.983
SET     120.831       99.984
SET     121.343       99.985
SET     121.343       99.987
SET     121.855       99.988
SET     121.855       99.988
SET     121.855       99.989
SET     122.367       99.990
SET     122.367       99.990
SET     122.879       99.991
SET     122.879       99.991
SET     122.879       99.992
SET     123.391       99.993
SET     123.903       99.993
SET     123.903       99.994
SET     124.415       99.994
SET     124.415       99.995
SET     124.415       99.995
SET     124.415       99.995
SET     124.415       99.995
SET     124.927       99.996
SET     124.927       99.996
SET     125.439       99.996
SET     125.439       99.997
SET     125.951       99.997
SET     125.951       99.997
SET     126.463       99.997
SET     126.463       99.997
SET     127.999       99.998
SET     128.511       99.998
SET     128.511       99.998
SET     129.023       99.998
SET     129.535       99.998
SET     129.535       99.998
SET     130.047       99.998
SET     130.047       99.999
SET     130.047       99.999
SET     130.047       99.999
SET     130.559       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     132.095       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119       99.999
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     133.119      100.000
SET     134.143      100.000
SET     134.143      100.000
SET     135.167      100.000
SET     135.167      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
