50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       112681.29          ---          ---       103.21959       100.86300       163.83900       179.19900     36506.58 
Gets        11267.90     10713.84       554.06       103.21917       100.86300       163.83900       179.19900      3455.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123949.19     10713.84       554.06       103.21955       100.86300       163.83900       179.19900     39962.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.543        0.000
SET      56.575        5.000
SET      61.439       10.000
SET      65.023       15.000
SET      68.095       20.000
SET      70.655       25.000
SET      73.727       30.000
SET      76.799       35.000
SET      80.895       40.000
SET      87.551       45.000
SET     100.863       50.000
SET     108.031       52.500
SET     114.175       55.000
SET     119.295       57.500
SET     123.903       60.000
SET     126.975       62.500
SET     130.047       65.000
SET     132.095       67.500
SET     134.143       70.000
SET     136.191       72.500
SET     137.215       75.000
SET     138.239       76.250
SET     139.263       77.500
SET     139.263       78.750
SET     140.287       80.000
SET     141.311       81.250
SET     142.335       82.500
SET     142.335       83.750
SET     143.359       85.000
SET     144.383       86.250
SET     145.407       87.500
SET     145.407       88.125
SET     146.431       88.750
SET     146.431       89.375
SET     147.455       90.000
SET     147.455       90.625
SET     148.479       91.250
SET     148.479       91.875
SET     149.503       92.500
SET     150.527       93.125
SET     150.527       93.750
SET     151.551       94.062
SET     151.551       94.375
SET     151.551       94.688
SET     152.575       95.000
SET     152.575       95.312
SET     153.599       95.625
SET     153.599       95.938
SET     154.623       96.250
SET     154.623       96.562
SET     155.647       96.875
SET     155.647       97.031
SET     156.671       97.188
SET     156.671       97.344
SET     156.671       97.500
SET     157.695       97.656
SET     157.695       97.812
SET     158.719       97.969
SET     158.719       98.125
SET     159.743       98.281
SET     160.767       98.438
SET     160.767       98.516
SET     160.767       98.594
SET     161.791       98.672
SET     161.791       98.750
SET     161.791       98.828
SET     162.815       98.906
SET     162.815       98.984
SET     163.839       99.062
