50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       120696.56          ---          ---        96.36327        96.76700       153.59900       167.93500     39132.09 
Gets        12069.44     12036.79        32.65        96.36146        96.76700       153.59900       167.93500      3845.95 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     132766.00     12036.79        32.65        96.36311        96.76700       153.59900       167.93500     42978.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.519        0.000
SET      52.223        5.000
SET      57.087       10.000
SET      60.415       15.000
SET      62.975       20.000
SET      65.535       25.000
SET      68.607       30.000
SET      71.679       35.000
SET      76.287       40.000
SET      83.967       45.000
SET      96.767       50.000
SET     102.399       52.500
SET     107.007       55.000
SET     111.103       57.500
SET     114.687       60.000
SET     117.759       62.500
SET     120.319       65.000
SET     122.879       67.500
SET     124.927       70.000
SET     126.463       72.500
SET     127.999       75.000
SET     129.023       76.250
SET     129.535       77.500
SET     130.047       78.750
SET     131.071       80.000
SET     132.095       81.250
SET     133.119       82.500
SET     133.119       83.750
SET     134.143       85.000
SET     135.167       86.250
SET     135.167       87.500
SET     136.191       88.125
SET     136.191       88.750
SET     137.215       89.375
SET     137.215       90.000
SET     138.239       90.625
SET     138.239       91.250
SET     139.263       91.875
SET     139.263       92.500
SET     140.287       93.125
SET     140.287       93.750
SET     141.311       94.062
SET     141.311       94.375
SET     141.311       94.688
SET     142.335       95.000
SET     142.335       95.312
SET     143.359       95.625
SET     143.359       95.938
SET     144.383       96.250
SET     144.383       96.562
SET     145.407       96.875
SET     145.407       97.031
SET     146.431       97.188
SET     146.431       97.344
SET     147.455       97.500
SET     147.455       97.656
SET     148.479       97.812
SET     148.479       97.969
SET     149.503       98.125
SET     149.503       98.281
SET     150.527       98.438
SET     150.527       98.516
SET     151.551       98.594
SET     151.551       98.672
SET     151.551       98.750
SET     152.575       98.828
SET     152.575       98.906
SET     153.599       98.984
SET     153.599       99.062
SET     154.623       99.141
SET     155.647       99.219
SET     155.647       99.258
SET     155.647       99.297
SET     156.671       99.336
SET     156.671       99.375
SET     157.695       99.414
SET     157.695       99.453
SET     158.719       99.492
SET     158.719       99.531
SET     159.743       99.570
SET     159.743       99.609
SET     159.743       99.629
SET     160.767       99.648
SET     160.767       99.668
SET     160.767       99.688
SET     161.791       99.707
SET     161.791       99.727
SET     162.815       99.746
SET     162.815       99.766
SET     163.839       99.785
SET     163.839       99.805
SET     164.863       99.814
SET     164.863       99.824
SET     164.863       99.834
SET     165.887       99.844
SET     165.887       99.854
SET     165.887       99.863
SET     166.911       99.873
SET     166.911       99.883
SET     167.935       99.893
SET     167.935       99.902
SET     168.959       99.907
SET     168.959       99.912
SET     168.959       99.917
SET     168.959       99.922
SET     169.983       99.927
SET     169.983       99.932
SET     171.007       99.937
SET     171.007       99.941
SET     171.007       99.946
SET     172.031       99.951
SET     172.031       99.954
SET     172.031       99.956
SET     172.031       99.958
SET     173.055       99.961
SET     173.055       99.963
SET     173.055       99.966
SET     173.055       99.968
SET     174.079       99.971
SET     174.079       99.973
SET     174.079       99.976
SET     175.103       99.977
SET     175.103       99.978
SET     175.103       99.979
SET     176.127       99.980
SET     176.127       99.982
SET     176.127       99.983
SET     176.127       99.984
SET     176.127       99.985
SET     177.151       99.987
SET     177.151       99.988
SET     177.151       99.988
SET     178.175       99.989
SET     178.175       99.990
SET     178.175       99.990
SET     178.175       99.991
SET     179.199       99.991
SET     179.199       99.992
SET     179.199       99.993
SET     180.223       99.993
SET     180.223       99.994
SET     180.223       99.994
SET     180.223       99.995
SET     180.223       99.995
SET     181.247       99.995
SET     181.247       99.995
SET     181.247       99.996
SET     182.271       99.996
SET     182.271       99.996
SET     182.271       99.997
SET     182.271       99.997
SET     182.271       99.997
SET     183.295       99.997
SET     183.295       99.997
SET     183.295       99.998
SET     183.295       99.998
SET     183.295       99.998
SET     183.295       99.998
SET     184.319       99.998
SET     184.319       99.998
SET     184.319       99.998
SET     185.343       99.999
SET     185.343       99.999
SET     185.343       99.999
SET     185.343       99.999
SET     186.367       99.999
SET     186.367       99.999
SET     186.367       99.999
SET     187.391       99.999
SET     189.439       99.999
SET     189.439       99.999
SET     189.439       99.999
SET     190.463       99.999
SET     190.463       99.999
SET     190.463       99.999
SET     190.463       99.999
SET     190.463       99.999
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     190.463      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     194.559      100.000
SET     195.583      100.000
SET     195.583      100.000
---
GET       1.519        0.000
GET      52.223        5.000
GET      57.087       10.000
GET      60.415       15.000
GET      62.975       20.000
GET      65.535       25.000
GET      68.607       30.000
GET      71.679       35.000
GET      76.287       40.000
GET      83.967       45.000
GET      96.767       50.000
GET     102.399       52.500
GET     107.007       55.000
GET     111.103       57.500
GET     114.687       60.000
GET     117.759       62.500
GET     120.319       65.000
GET     122.879       67.500
GET     124.927       70.000
GET     126.463       72.500
GET     127.999       75.000
GET     129.023       76.250
GET     129.535       77.500
GET     130.047       78.750
GET     131.071       80.000
GET     132.095       81.250
GET     133.119       82.500
GET     133.119       83.750
GET     134.143       85.000
GET     135.167       86.250
GET     135.167       87.500
GET     136.191       88.125
GET     136.191       88.750
GET     137.215       89.375
GET     137.215       90.000
GET     138.239       90.625
GET     138.239       91.250
GET     139.263       91.875
GET     139.263       92.500
GET     140.287       93.125
GET     140.287       93.750
GET     141.311       94.062
GET     141.311       94.375
GET     141.311       94.688
GET     142.335       95.000
GET     142.335       95.312
GET     143.359       95.625
GET     143.359       95.938
GET     144.383       96.250
GET     144.383       96.562
GET     145.407       96.875
GET     145.407       97.031
GET     146.431       97.188
GET     146.431       97.344
GET     147.455       97.500
GET     147.455       97.656
GET     148.479       97.812
GET     148.479       97.969
GET     149.503       98.125
GET     149.503       98.281
GET     150.527       98.438
GET     150.527       98.516
GET     151.551       98.594
GET     151.551       98.672
GET     151.551       98.750
