50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33113.45          ---          ---        77.27981        65.27900       137.21500       151.55100     10728.12 
Gets       132451.79    120510.54     11941.26        77.28401        65.27900       137.21500       151.55100     39244.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     165565.25    120510.54     11941.26        77.28317        65.27900       137.21500       151.55100     49972.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      44.287        5.000
SET      48.383       10.000
SET      50.943       15.000
SET      52.991       20.000
SET      54.783       25.000
SET      56.575       30.000
SET      58.111       35.000
SET      60.159       40.000
SET      62.463       45.000
SET      65.279       50.000
SET      67.583       52.500
SET      70.143       55.000
SET      73.727       57.500
SET      78.335       60.000
SET      83.455       62.500
SET      89.087       65.000
SET      94.719       67.500
SET      99.327       70.000
SET     102.911       72.500
SET     105.983       75.000
SET     107.007       76.250
SET     108.543       77.500
SET     109.567       78.750
SET     110.591       80.000
SET     111.615       81.250
SET     112.127       82.500
SET     113.151       83.750
SET     114.175       85.000
SET     115.199       86.250
SET     116.223       87.500
SET     116.735       88.125
SET     117.247       88.750
SET     117.759       89.375
SET     118.271       90.000
SET     118.783       90.625
SET     119.807       91.250
SET     120.319       91.875
SET     120.831       92.500
SET     121.343       93.125
SET     122.367       93.750
SET     122.879       94.062
SET     123.391       94.375
SET     123.903       94.688
SET     124.415       95.000
SET     124.927       95.312
SET     125.439       95.625
SET     125.951       95.938
SET     126.463       96.250
SET     126.975       96.562
SET     127.999       96.875
SET     128.511       97.031
SET     128.511       97.188
SET     129.023       97.344
SET     129.535       97.500
SET     130.047       97.656
SET     130.559       97.812
SET     131.071       97.969
SET     132.095       98.125
SET     133.119       98.281
SET     133.119       98.438
SET     134.143       98.516
SET     134.143       98.594
SET     135.167       98.672
SET     135.167       98.750
SET     136.191       98.828
SET     136.191       98.906
SET     137.215       98.984
SET     137.215       99.062
SET     138.239       99.141
SET     138.239       99.219
SET     139.263       99.258
SET     139.263       99.297
SET     140.287       99.336
SET     140.287       99.375
SET     140.287       99.414
SET     141.311       99.453
SET     141.311       99.492
SET     142.335       99.531
SET     142.335       99.570
SET     143.359       99.609
SET     143.359       99.629
SET     144.383       99.648
SET     144.383       99.668
SET     144.383       99.688
SET     145.407       99.707
SET     145.407       99.727
SET     146.431       99.746
SET     146.431       99.766
SET     147.455       99.785
SET     147.455       99.805
SET     148.479       99.814
SET     148.479       99.824
SET     148.479       99.834
SET     148.479       99.844
