50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       215007.23          ---          ---        60.24734        47.61500       220.15900       321.53500     69658.03 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     215007.23         0.00         0.00        60.24734        47.61500       220.15900       321.53500     69658.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET      19.071        5.000
SET      30.847       10.000
SET      34.559       15.000
SET      36.863       20.000
SET      38.655       25.000
SET      40.447       30.000
SET      41.983       35.000
SET      43.775       40.000
SET      45.567       45.000
SET      47.615       50.000
SET      48.895       52.500
SET      50.175       55.000
SET      51.711       57.500
SET      53.247       60.000
SET      55.039       62.500
SET      57.343       65.000
SET      60.159       67.500
SET      64.255       70.000
SET      70.143       72.500
SET      75.775       75.000
SET      78.335       76.250
SET      80.895       77.500
SET      82.431       78.750
SET      84.479       80.000
SET      86.015       81.250
SET      87.551       82.500
SET      89.087       83.750
SET      90.623       85.000
SET      92.159       86.250
SET      93.695       87.500
SET      94.719       88.125
SET      95.743       88.750
SET      96.767       89.375
SET      97.791       90.000
SET      99.327       90.625
SET     100.863       91.250
SET     102.399       91.875
SET     104.959       92.500
SET     108.543       93.125
SET     114.687       93.750
SET     119.295       94.062
SET     123.903       94.375
SET     129.023       94.688
SET     135.167       95.000
SET     141.311       95.312
SET     146.431       95.625
SET     152.575       95.938
SET     159.743       96.250
SET     166.911       96.562
SET     174.079       96.875
SET     178.175       97.031
SET     181.247       97.188
SET     184.319       97.344
SET     187.391       97.500
SET     191.487       97.656
SET     193.535       97.812
SET     196.607       97.969
SET     199.679       98.125
SET     203.775       98.281
SET     206.847       98.438
SET     208.895       98.516
SET     210.943       98.594
SET     212.991       98.672
SET     215.039       98.750
SET     216.063       98.828
SET     218.111       98.906
SET     220.159       98.984
SET     222.207       99.062
SET     225.279       99.141
SET     228.351       99.219
SET     230.399       99.258
SET     231.423       99.297
SET     233.471       99.336
SET     235.519       99.375
SET     237.567       99.414
SET     239.615       99.453
SET     242.687       99.492
SET     245.759       99.531
SET     249.855       99.570
SET     254.975       99.609
SET     257.023       99.629
SET     259.071       99.648
SET     261.119       99.668
SET     264.191       99.688
SET     270.335       99.707
SET     272.383       99.727
SET     278.527       99.746
SET     284.671       99.766
SET     288.767       99.785
SET     290.815       99.805
SET     292.863       99.814
SET     296.959       99.824
SET     299.007       99.834
SET     301.055       99.844
SET     305.151       99.854
SET     307.199       99.863
SET     309.247       99.873
SET     313.343       99.883
SET     317.439       99.893
SET     321.535       99.902
SET     323.583       99.907
SET     325.631       99.912
SET     327.679       99.917
SET     329.727       99.922
SET     331.775       99.927
SET     335.871       99.932
SET     337.919       99.937
SET     339.967       99.941
SET     344.063       99.946
SET     346.111       99.951
SET     348.159       99.954
SET     348.159       99.956
SET     348.159       99.958
SET     350.207       99.961
SET     352.255       99.963
SET     352.255       99.966
SET     354.303       99.968
SET     354.303       99.971
SET     354.303       99.973
SET     356.351       99.976
SET     356.351       99.977
SET     358.399       99.978
SET     358.399       99.979
SET     358.399       99.980
SET     358.399       99.982
SET     360.447       99.983
SET     360.447       99.984
SET     360.447       99.985
SET     362.495       99.987
SET     362.495       99.988
SET     364.543       99.988
SET     364.543       99.989
SET     366.591       99.990
SET     366.591       99.990
SET     368.639       99.991
SET     368.639       99.991
SET     368.639       99.992
SET     370.687       99.993
SET     372.735       99.993
SET     372.735       99.994
SET     372.735       99.994
SET     376.831       99.995
SET     385.023       99.995
SET     385.023       99.995
SET     385.023       99.995
SET     385.023       99.996
SET     385.023       99.996
SET     395.263       99.996
SET     395.263       99.997
SET     395.263       99.997
SET     395.263       99.997
SET     397.311       99.997
SET     401.407       99.997
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     401.407       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     405.503       99.999
SET     405.503      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
