WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 4765.78 qps: 28746.29 (r/w/o: 0.00/19148.09/9598.20) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 2.67 qps: 27.00 (r/w/o: 0.00/21.67/5.33) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 31.65 qps: 205.88 (r/w/o: 0.00/142.58/63.30) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 47.99 qps: 296.62 (r/w/o: 0.00/200.64/95.99) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 53.00 qps: 316.00 (r/w/o: 0.00/210.00/106.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 11.00 qps: 70.67 (r/w/o: 0.00/48.67/22.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 5.00 qps: 30.33 (r/w/o: 0.00/20.33/10.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 2.00 qps: 9.67 (r/w/o: 0.00/5.67/4.00) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 6.00 qps: 35.33 (r/w/o: 0.00/23.33/12.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 188.35 qps: 1113.43 (r/w/o: 0.00/736.73/376.70) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 45.33 qps: 287.00 (r/w/o: 0.00/196.34/90.67) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 75.67 qps: 443.33 (r/w/o: 0.00/292.00/151.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 44.00 qps: 263.67 (r/w/o: 0.00/175.67/88.00) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 30.00 qps: 181.00 (r/w/o: 0.00/121.00/60.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 47.67 qps: 291.66 (r/w/o: 0.00/196.33/95.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 45.33 qps: 284.33 (r/w/o: 0.00/193.67/90.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 56.33 qps: 319.68 (r/w/o: 0.00/207.01/112.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 24.00 qps: 154.66 (r/w/o: 0.00/106.66/48.00) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 50.33 qps: 298.33 (r/w/o: 0.00/197.67/100.67) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 49.00 qps: 290.00 (r/w/o: 0.00/192.00/98.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 47.67 qps: 298.01 (r/w/o: 0.00/202.67/95.34) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 54.00 qps: 315.00 (r/w/o: 0.00/207.00/108.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 50.34 qps: 283.01 (r/w/o: 0.00/182.34/100.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 43.66 qps: 280.99 (r/w/o: 0.00/193.66/87.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
