20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       231088.21          ---          ---        12.54975        13.31100        22.52700        24.83100    478078.58 
Gets        23108.76     23108.76         0.00        12.96134        13.37500        22.65500        24.95900     48856.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     254196.97     23108.76         0.00        12.58717        13.31100        22.52700        24.83100    526934.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET       6.751        5.000
SET       7.007       10.000
SET       7.391       15.000
SET      12.415       20.000
SET      12.671       25.000
SET      12.863       30.000
SET      12.991       35.000
SET      13.119       40.000
SET      13.183       45.000
SET      13.311       50.000
SET      13.375       52.500
SET      13.375       55.000
SET      13.439       57.500
SET      13.503       60.000
SET      13.567       62.500
SET      13.631       65.000
SET      13.695       67.500
SET      13.759       70.000
SET      13.887       72.500
SET      13.951       75.000
SET      14.015       76.250
SET      14.015       77.500
SET      14.079       78.750
SET      14.143       80.000
SET      14.207       81.250
SET      14.207       82.500
SET      14.271       83.750
SET      14.335       85.000
SET      14.399       86.250
SET      14.527       87.500
SET      14.527       88.125
SET      14.591       88.750
SET      14.655       89.375
SET      14.719       90.000
SET      14.783       90.625
SET      14.847       91.250
SET      14.911       91.875
SET      15.039       92.500
SET      15.103       93.125
SET      15.231       93.750
SET      15.295       94.062
SET      15.359       94.375
SET      15.423       94.688
SET      15.487       95.000
SET      15.551       95.312
SET      15.615       95.625
SET      15.679       95.938
SET      15.807       96.250
SET      15.871       96.562
SET      15.935       96.875
SET      15.999       97.031
SET      15.999       97.188
SET      16.063       97.344
SET      16.127       97.500
SET      16.191       97.656
SET      16.319       97.812
SET      16.511       97.969
SET      16.767       98.125
SET      17.279       98.281
SET      18.943       98.438
SET      19.711       98.516
SET      20.479       98.594
SET      20.991       98.672
SET      21.503       98.750
SET      21.887       98.828
SET      22.143       98.906
SET      22.399       98.984
SET      22.655       99.062
SET      22.783       99.141
SET      23.039       99.219
SET      23.039       99.258
SET      23.167       99.297
SET      23.167       99.336
SET      23.295       99.375
SET      23.295       99.414
SET      23.423       99.453
SET      23.423       99.492
SET      23.551       99.531
SET      23.679       99.570
SET      23.807       99.609
SET      23.807       99.629
SET      23.935       99.648
SET      23.935       99.668
SET      24.063       99.688
SET      24.063       99.707
SET      24.191       99.727
SET      24.191       99.746
SET      24.319       99.766
SET      24.319       99.785
SET      24.447       99.805
SET      24.447       99.814
SET      24.447       99.824
SET      24.575       99.834
SET      24.575       99.844
