20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        43882.78          ---          ---        14.57511        15.03900        18.55900        19.83900     93250.90 
Gets       175530.79    175530.79         0.00        14.58334        15.10300        18.68700        19.83900    391173.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     219413.57    175530.79         0.00        14.58170        15.10300        18.68700        19.83900    484424.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET      11.263        5.000
SET      11.455       10.000
SET      11.647       15.000
SET      11.839       20.000
SET      12.159       25.000
SET      12.735       30.000
SET      13.439       35.000
SET      14.079       40.000
SET      14.655       45.000
SET      15.039       50.000
SET      15.231       52.500
SET      15.359       55.000
SET      15.551       57.500
SET      15.679       60.000
SET      15.807       62.500
SET      15.935       65.000
SET      16.127       67.500
SET      16.255       70.000
SET      16.383       72.500
SET      16.511       75.000
SET      16.639       76.250
SET      16.767       77.500
SET      16.767       78.750
SET      16.895       80.000
SET      16.895       81.250
SET      17.023       82.500
SET      17.023       83.750
SET      17.151       85.000
SET      17.151       86.250
SET      17.279       87.500
SET      17.279       88.125
SET      17.279       88.750
SET      17.407       89.375
SET      17.407       90.000
SET      17.407       90.625
SET      17.535       91.250
SET      17.535       91.875
SET      17.663       92.500
SET      17.663       93.125
SET      17.663       93.750
SET      17.791       94.062
SET      17.791       94.375
SET      17.791       94.688
SET      17.791       95.000
SET      17.919       95.312
SET      17.919       95.625
SET      17.919       95.938
SET      18.047       96.250
SET      18.047       96.562
SET      18.047       96.875
SET      18.175       97.031
SET      18.175       97.188
SET      18.175       97.344
SET      18.175       97.500
SET      18.175       97.656
SET      18.303       97.812
SET      18.303       97.969
SET      18.303       98.125
SET      18.431       98.281
SET      18.431       98.438
SET      18.431       98.516
SET      18.431       98.594
SET      18.559       98.672
SET      18.559       98.750
SET      18.559       98.828
SET      18.559       98.906
SET      18.559       98.984
SET      18.687       99.062
SET      18.687       99.141
SET      18.687       99.219
SET      18.815       99.258
SET      18.815       99.297
SET      18.815       99.336
SET      18.815       99.375
SET      18.815       99.414
SET      18.943       99.453
SET      18.943       99.492
SET      18.943       99.531
SET      19.071       99.570
SET      19.071       99.609
SET      19.071       99.629
SET      19.071       99.648
SET      19.199       99.668
SET      19.199       99.688
SET      19.199       99.707
SET      19.327       99.727
SET      19.327       99.746
SET      19.327       99.766
SET      19.455       99.785
SET      19.455       99.805
SET      19.455       99.814
SET      19.455       99.824
SET      19.583       99.834
SET      19.583       99.844
SET      19.583       99.854
SET      19.583       99.863
SET      19.711       99.873
SET      19.711       99.883
SET      19.711       99.893
SET      19.839       99.902
SET      19.839       99.907
SET      19.839       99.912
SET      19.839       99.917
SET      19.839       99.922
SET      19.967       99.927
SET      19.967       99.932
SET      19.967       99.937
SET      19.967       99.941
SET      20.095       99.946
SET      20.095       99.951
SET      20.095       99.954
SET      20.095       99.956
SET      20.223       99.958
SET      20.223       99.961
SET      20.223       99.963
SET      20.223       99.966
SET      20.223       99.968
SET      20.351       99.971
SET      20.351       99.973
SET      20.351       99.976
SET      20.351       99.977
SET      20.479       99.978
SET      20.479       99.979
SET      20.479       99.980
SET      20.479       99.982
SET      20.479       99.983
SET      20.607       99.984
SET      20.607       99.985
SET      20.607       99.987
SET      20.735       99.988
SET      20.735       99.988
SET      20.735       99.989
SET      20.735       99.990
SET      20.735       99.990
SET      20.863       99.991
SET      20.863       99.991
SET      20.863       99.992
SET      20.863       99.993
SET      20.991       99.993
SET      20.991       99.994
SET      20.991       99.994
SET      20.991       99.995
SET      21.119       99.995
SET      21.119       99.995
SET      21.119       99.995
SET      21.119       99.996
SET      21.247       99.996
SET      21.247       99.996
SET      21.247       99.997
SET      21.375       99.997
SET      21.375       99.997
SET      21.503       99.997
SET      21.503       99.997
SET      21.631       99.998
SET      21.631       99.998
SET      21.759       99.998
SET      21.759       99.998
SET      21.887       99.998
SET      21.887       99.998
SET      22.015       99.998
SET      22.015       99.999
SET      22.143       99.999
SET      22.143       99.999
SET      22.143       99.999
SET      22.271       99.999
SET      22.271       99.999
SET      22.399       99.999
SET      22.399       99.999
SET      22.527       99.999
SET      22.527       99.999
SET      22.655       99.999
SET      22.655       99.999
SET      22.655       99.999
SET      22.655       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.783      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.295      100.000
SET      23.423      100.000
SET      23.423      100.000
SET      23.551      100.000
SET      23.551      100.000
SET      23.679      100.000
SET      23.679      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.807      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      23.935      100.000
SET      24.063      100.000
SET      24.063      100.000
SET      24.063      100.000
SET      24.063      100.000
SET      24.063      100.000
SET      24.191      100.000
SET      24.191      100.000
SET      24.191      100.000
SET      24.191      100.000
SET      24.319      100.000
SET      24.319      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
SET      24.447      100.000
