20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45884.53          ---          ---        13.93933        14.52700        17.53500        18.43100     96070.74 
Gets       183537.70    183537.70         0.00        13.94715        14.52700        17.53500        18.43100    397545.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     229422.23    183537.70         0.00        13.94558        14.52700        17.53500        18.43100    493616.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET      10.815        5.000
SET      11.007       10.000
SET      11.199       15.000
SET      11.455       20.000
SET      11.775       25.000
SET      12.351       30.000
SET      13.311       35.000
SET      13.887       40.000
SET      14.271       45.000
SET      14.527       50.000
SET      14.655       52.500
SET      14.719       55.000
SET      14.847       57.500
SET      14.911       60.000
SET      15.039       62.500
SET      15.103       65.000
SET      15.231       67.500
SET      15.359       70.000
SET      15.487       72.500
SET      15.551       75.000
SET      15.615       76.250
SET      15.679       77.500
SET      15.743       78.750
SET      15.807       80.000
SET      15.871       81.250
SET      15.935       82.500
SET      15.999       83.750
SET      16.063       85.000
SET      16.127       86.250
SET      16.191       87.500
SET      16.255       88.125
SET      16.319       88.750
SET      16.319       89.375
SET      16.383       90.000
SET      16.511       90.625
SET      16.511       91.250
SET      16.511       91.875
SET      16.639       92.500
SET      16.639       93.125
SET      16.639       93.750
SET      16.767       94.062
SET      16.767       94.375
SET      16.767       94.688
SET      16.767       95.000
SET      16.895       95.312
SET      16.895       95.625
SET      16.895       95.938
SET      17.023       96.250
SET      17.023       96.562
SET      17.023       96.875
SET      17.151       97.031
SET      17.151       97.188
SET      17.151       97.344
SET      17.151       97.500
SET      17.151       97.656
SET      17.279       97.812
SET      17.279       97.969
SET      17.279       98.125
SET      17.279       98.281
SET      17.407       98.438
SET      17.407       98.516
SET      17.407       98.594
SET      17.407       98.672
SET      17.535       98.750
SET      17.535       98.828
SET      17.535       98.906
SET      17.535       98.984
SET      17.535       99.062
SET      17.663       99.141
SET      17.663       99.219
SET      17.663       99.258
SET      17.663       99.297
SET      17.663       99.336
SET      17.791       99.375
SET      17.791       99.414
SET      17.791       99.453
SET      17.791       99.492
SET      17.791       99.531
SET      17.919       99.570
SET      17.919       99.609
SET      17.919       99.629
SET      17.919       99.648
SET      18.047       99.668
SET      18.047       99.688
SET      18.047       99.707
SET      18.047       99.727
SET      18.047       99.746
SET      18.175       99.766
SET      18.175       99.785
SET      18.175       99.805
SET      18.175       99.814
SET      18.303       99.824
SET      18.303       99.834
SET      18.303       99.844
SET      18.303       99.854
SET      18.303       99.863
SET      18.431       99.873
SET      18.431       99.883
SET      18.431       99.893
SET      18.559       99.902
SET      18.559       99.907
SET      18.559       99.912
SET      18.559       99.917
SET      18.559       99.922
SET      18.687       99.927
SET      18.687       99.932
SET      18.687       99.937
SET      18.687       99.941
SET      18.815       99.946
SET      18.815       99.951
SET      18.815       99.954
SET      18.943       99.956
SET      18.943       99.958
SET      18.943       99.961
SET      19.071       99.963
SET      19.071       99.966
SET      19.071       99.968
SET      19.071       99.971
SET      19.199       99.973
SET      19.199       99.976
SET      19.199       99.977
SET      19.327       99.978
SET      19.327       99.979
SET      19.327       99.980
SET      19.327       99.982
SET      19.455       99.983
SET      19.455       99.984
SET      19.455       99.985
SET      19.583       99.987
SET      19.583       99.988
SET      19.583       99.988
SET      19.583       99.989
SET      19.583       99.990
SET      19.711       99.990
SET      19.711       99.991
SET      19.711       99.991
SET      19.711       99.992
SET      19.711       99.993
SET      19.839       99.993
SET      19.839       99.994
SET      19.839       99.994
SET      19.839       99.995
SET      19.967       99.995
SET      19.967       99.995
SET      19.967       99.995
SET      19.967       99.996
SET      20.095       99.996
SET      20.095       99.996
SET      20.095       99.997
SET      20.223       99.997
SET      20.223       99.997
SET      20.223       99.997
SET      20.351       99.997
SET      20.351       99.998
SET      20.351       99.998
SET      20.351       99.998
SET      20.479       99.998
SET      20.479       99.998
SET      20.479       99.998
SET      20.607       99.998
SET      20.607       99.999
SET      20.607       99.999
SET      20.607       99.999
SET      20.607       99.999
SET      20.607       99.999
SET      20.607       99.999
SET      20.735       99.999
SET      20.735       99.999
SET      20.735       99.999
SET      20.735       99.999
SET      20.735       99.999
SET      20.735       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.119      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.887      100.000
SET      21.887      100.000
---
GET       0.415        0.000
GET      10.815        5.000
GET      11.007       10.000
GET      11.199       15.000
GET      11.455       20.000
GET      11.775       25.000
GET      12.351       30.000
GET      13.311       35.000
GET      13.951       40.000
GET      14.271       45.000
GET      14.527       50.000
GET      14.655       52.500
GET      14.719       55.000
GET      14.847       57.500
GET      14.911       60.000
GET      15.039       62.500
GET      15.167       65.000
GET      15.231       67.500
GET      15.359       70.000
GET      15.487       72.500
GET      15.615       75.000
GET      15.679       76.250
GET      15.679       77.500
GET      15.743       78.750
GET      15.807       80.000
GET      15.871       81.250
GET      15.935       82.500
GET      15.999       83.750
GET      16.063       85.000
GET      16.127       86.250
GET      16.255       87.500
GET      16.255       88.125
GET      16.319       88.750
GET      16.319       89.375
GET      16.383       90.000
GET      16.511       90.625
GET      16.511       91.250
GET      16.511       91.875
GET      16.639       92.500
GET      16.639       93.125
GET      16.767       93.750
GET      16.767       94.062
GET      16.767       94.375
GET      16.767       94.688
GET      16.767       95.000
