20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        50491.76          ---          ---        12.65929        13.11900        16.25500        17.15100    107294.99 
Gets       201966.59    201966.59         0.00        12.67544        13.18300        16.25500        17.15100    450085.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     252458.35    201966.59         0.00        12.67221        13.18300        16.25500        17.15100    557380.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.599        0.000
SET       9.599        5.000
SET       9.791       10.000
SET       9.983       15.000
SET      10.239       20.000
SET      10.623       25.000
SET      11.647       30.000
SET      12.351       35.000
SET      12.735       40.000
SET      12.927       45.000
SET      13.119       50.000
SET      13.247       52.500
SET      13.311       55.000
SET      13.375       57.500
SET      13.439       60.000
SET      13.567       62.500
SET      13.631       65.000
SET      13.759       67.500
SET      13.823       70.000
SET      13.951       72.500
SET      14.079       75.000
SET      14.207       76.250
SET      14.271       77.500
SET      14.335       78.750
SET      14.399       80.000
SET      14.463       81.250
SET      14.527       82.500
SET      14.655       83.750
SET      14.719       85.000
SET      14.783       86.250
SET      14.847       87.500
SET      14.911       88.125
SET      14.975       88.750
SET      14.975       89.375
SET      15.039       90.000
SET      15.103       90.625
SET      15.167       91.250
SET      15.167       91.875
SET      15.231       92.500
SET      15.295       93.125
SET      15.359       93.750
SET      15.423       94.062
SET      15.423       94.375
SET      15.487       94.688
SET      15.487       95.000
SET      15.551       95.312
SET      15.551       95.625
SET      15.615       95.938
SET      15.679       96.250
SET      15.679       96.562
SET      15.743       96.875
SET      15.807       97.031
SET      15.807       97.188
SET      15.807       97.344
SET      15.871       97.500
SET      15.871       97.656
SET      15.935       97.812
SET      15.935       97.969
SET      15.999       98.125
SET      16.063       98.281
SET      16.063       98.438
SET      16.127       98.516
SET      16.127       98.594
SET      16.127       98.672
SET      16.191       98.750
SET      16.191       98.828
SET      16.255       98.906
SET      16.255       98.984
SET      16.319       99.062
SET      16.319       99.141
SET      16.383       99.219
SET      16.383       99.258
SET      16.383       99.297
SET      16.511       99.336
SET      16.511       99.375
SET      16.511       99.414
SET      16.511       99.453
SET      16.511       99.492
SET      16.511       99.531
SET      16.639       99.570
SET      16.639       99.609
SET      16.639       99.629
SET      16.639       99.648
SET      16.639       99.668
