20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        44214.56          ---          ---        14.46632        15.03900        17.53500        18.43100     93955.95 
Gets       176857.89    176857.89         0.00        14.47375        15.03900        17.53500        18.43100    394130.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     221072.46    176857.89         0.00        14.47227        15.03900        17.53500        18.43100    488086.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.599        0.000
SET      10.751        5.000
SET      11.071       10.000
SET      11.647       15.000
SET      12.479       20.000
SET      13.311       25.000
SET      14.079       30.000
SET      14.399       35.000
SET      14.655       40.000
SET      14.847       45.000
SET      15.039       50.000
SET      15.167       52.500
SET      15.231       55.000
SET      15.295       57.500
SET      15.359       60.000
SET      15.487       62.500
SET      15.551       65.000
SET      15.615       67.500
SET      15.679       70.000
SET      15.807       72.500
SET      15.871       75.000
SET      15.935       76.250
SET      15.999       77.500
SET      16.063       78.750
SET      16.063       80.000
SET      16.127       81.250
SET      16.191       82.500
SET      16.255       83.750
SET      16.319       85.000
SET      16.383       86.250
SET      16.511       87.500
SET      16.511       88.125
SET      16.511       88.750
SET      16.639       89.375
SET      16.639       90.000
SET      16.639       90.625
SET      16.639       91.250
SET      16.767       91.875
SET      16.767       92.500
SET      16.895       93.125
SET      16.895       93.750
SET      16.895       94.062
SET      16.895       94.375
SET      17.023       94.688
SET      17.023       95.000
SET      17.023       95.312
SET      17.023       95.625
SET      17.023       95.938
SET      17.151       96.250
SET      17.151       96.562
SET      17.151       96.875
SET      17.279       97.031
SET      17.279       97.188
SET      17.279       97.344
SET      17.279       97.500
SET      17.279       97.656
SET      17.279       97.812
SET      17.407       97.969
SET      17.407       98.125
SET      17.407       98.281
SET      17.407       98.438
SET      17.407       98.516
SET      17.535       98.594
SET      17.535       98.672
SET      17.535       98.750
SET      17.535       98.828
SET      17.535       98.906
SET      17.535       98.984
SET      17.663       99.062
SET      17.663       99.141
SET      17.663       99.219
SET      17.663       99.258
SET      17.663       99.297
SET      17.791       99.336
SET      17.791       99.375
SET      17.791       99.414
SET      17.791       99.453
SET      17.791       99.492
SET      17.791       99.531
SET      17.919       99.570
SET      17.919       99.609
SET      17.919       99.629
SET      17.919       99.648
SET      17.919       99.668
