20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        52741.02          ---          ---        12.13223        11.19900        19.71100        27.39100    109117.05 
Gets       210963.74    210963.74         0.00        12.13260        11.19900        19.71100        27.39100    446475.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     263704.76    210963.74         0.00        12.13253        11.19900        19.71100        27.39100    555592.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET      10.175        5.000
SET      10.303       10.000
SET      10.431       15.000
SET      10.495       20.000
SET      10.559       25.000
SET      10.687       30.000
SET      10.751       35.000
SET      10.879       40.000
SET      11.007       45.000
SET      11.199       50.000
SET      11.391       52.500
SET      11.583       55.000
SET      11.775       57.500
SET      11.903       60.000
SET      12.031       62.500
SET      12.159       65.000
SET      12.287       67.500
SET      12.415       70.000
SET      12.543       72.500
SET      12.671       75.000
SET      12.799       76.250
SET      12.863       77.500
SET      12.927       78.750
SET      12.991       80.000
SET      13.119       81.250
SET      13.183       82.500
SET      13.311       83.750
SET      13.503       85.000
SET      13.631       86.250
SET      13.887       87.500
SET      14.079       88.125
SET      14.335       88.750
SET      14.783       89.375
SET      16.639       90.000
SET      17.151       90.625
SET      17.407       91.250
SET      17.535       91.875
SET      17.791       92.500
SET      17.791       93.125
SET      17.919       93.750
SET      18.047       94.062
SET      18.047       94.375
SET      18.175       94.688
SET      18.175       95.000
SET      18.175       95.312
SET      18.303       95.625
SET      18.303       95.938
SET      18.431       96.250
SET      18.431       96.562
SET      18.559       96.875
SET      18.559       97.031
SET      18.559       97.188
SET      18.687       97.344
SET      18.687       97.500
SET      18.815       97.656
SET      18.815       97.812
SET      18.815       97.969
SET      18.943       98.125
SET      19.071       98.281
SET      19.071       98.438
SET      19.199       98.516
SET      19.199       98.594
SET      19.327       98.672
SET      19.327       98.750
SET      19.455       98.828
SET      19.583       98.906
SET      19.711       98.984
SET      19.839       99.062
SET      20.095       99.141
SET      20.351       99.219
SET      20.479       99.258
SET      20.607       99.297
SET      20.863       99.336
SET      21.119       99.375
SET      21.503       99.414
SET      21.759       99.453
SET      22.015       99.492
SET      22.399       99.531
SET      22.783       99.570
SET      23.295       99.609
SET      23.423       99.629
SET      23.551       99.648
SET      23.807       99.668
SET      23.935       99.688
SET      24.191       99.707
SET      24.447       99.727
SET      24.575       99.746
SET      24.831       99.766
SET      25.087       99.785
SET      25.343       99.805
SET      25.471       99.814
SET      25.599       99.824
SET      25.855       99.834
SET      25.983       99.844
SET      26.239       99.854
SET      26.495       99.863
SET      26.751       99.873
SET      27.007       99.883
SET      27.135       99.893
SET      27.519       99.902
SET      27.647       99.907
SET      27.903       99.912
SET      28.031       99.917
SET      28.287       99.922
SET      28.543       99.927
SET      28.799       99.932
SET      29.055       99.937
SET      29.311       99.941
SET      29.567       99.946
SET      29.695       99.951
SET      29.823       99.954
SET      29.951       99.956
SET      29.951       99.958
SET      30.079       99.961
SET      30.207       99.963
SET      30.207       99.966
SET      30.335       99.968
SET      30.463       99.971
SET      30.591       99.973
SET      30.719       99.976
SET      30.719       99.977
SET      30.719       99.978
SET      30.847       99.979
SET      30.847       99.980
SET      30.975       99.982
SET      30.975       99.983
SET      31.103       99.984
SET      31.103       99.985
SET      31.231       99.987
SET      31.359       99.988
SET      31.359       99.988
SET      31.487       99.989
SET      31.487       99.990
SET      31.615       99.990
SET      31.615       99.991
SET      31.743       99.991
SET      31.743       99.992
SET      31.871       99.993
SET      31.999       99.993
SET      32.127       99.994
SET      32.127       99.994
SET      32.127       99.995
SET      32.255       99.995
SET      32.255       99.995
SET      32.383       99.995
SET      32.383       99.996
SET      32.383       99.996
SET      32.511       99.996
SET      32.511       99.997
SET      32.511       99.997
SET      32.639       99.997
SET      32.639       99.997
SET      32.639       99.997
SET      32.639       99.998
SET      32.767       99.998
SET      32.767       99.998
SET      32.767       99.998
SET      32.767       99.998
SET      33.023       99.998
SET      33.023       99.998
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.791       99.999
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      33.791      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.047      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.303      100.000
SET      34.559      100.000
SET      34.559      100.000
---
GET       0.303        0.000
GET      10.175        5.000
GET      10.303       10.000
GET      10.431       15.000
GET      10.495       20.000
GET      10.559       25.000
