20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        52277.05          ---          ---        12.23029        13.05500        15.48700        15.93500    109455.07 
Gets       209107.58    209107.58         0.00        12.24219        13.05500        15.48700        15.93500    452930.29 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     261384.63    209107.58         0.00        12.23981        13.05500        15.48700        15.93500    562385.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.631        0.000
SET       8.959        5.000
SET       9.215       10.000
SET       9.471       15.000
SET       9.727       20.000
SET      10.047       25.000
SET      10.495       30.000
SET      11.199       35.000
SET      12.479       40.000
SET      12.863       45.000
SET      13.055       50.000
SET      13.183       52.500
SET      13.247       55.000
SET      13.311       57.500
SET      13.375       60.000
SET      13.503       62.500
SET      13.567       65.000
SET      13.631       67.500
SET      13.695       70.000
SET      13.823       72.500
SET      13.887       75.000
SET      13.951       76.250
SET      13.951       77.500
SET      14.015       78.750
SET      14.079       80.000
SET      14.143       81.250
SET      14.207       82.500
SET      14.207       83.750
SET      14.271       85.000
SET      14.335       86.250
SET      14.399       87.500
SET      14.463       88.125
SET      14.527       88.750
SET      14.527       89.375
SET      14.591       90.000
SET      14.591       90.625
SET      14.655       91.250
SET      14.719       91.875
SET      14.783       92.500
SET      14.783       93.125
SET      14.847       93.750
SET      14.911       94.062
SET      14.911       94.375
SET      14.975       94.688
SET      14.975       95.000
SET      14.975       95.312
SET      15.039       95.625
SET      15.039       95.938
SET      15.103       96.250
SET      15.103       96.562
SET      15.167       96.875
SET      15.167       97.031
SET      15.167       97.188
SET      15.231       97.344
SET      15.231       97.500
SET      15.231       97.656
SET      15.295       97.812
SET      15.295       97.969
SET      15.295       98.125
SET      15.359       98.281
SET      15.359       98.438
SET      15.359       98.516
SET      15.423       98.594
SET      15.423       98.672
SET      15.423       98.750
SET      15.423       98.828
SET      15.487       98.906
SET      15.487       98.984
SET      15.487       99.062
SET      15.551       99.141
SET      15.551       99.219
SET      15.551       99.258
SET      15.551       99.297
SET      15.551       99.336
SET      15.615       99.375
SET      15.615       99.414
SET      15.615       99.453
SET      15.615       99.492
SET      15.679       99.531
SET      15.679       99.570
SET      15.679       99.609
SET      15.679       99.629
SET      15.679       99.648
SET      15.743       99.668
