20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        51970.60          ---          ---        12.31100        11.90300        19.45500        25.85500    107532.47 
Gets       207881.98    207881.98         0.00        12.31276        11.90300        19.45500        25.85500    440027.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     259852.57    207881.98         0.00        12.31241        11.90300        19.45500        25.85500    547560.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.471        0.000
SET      10.367        5.000
SET      10.495       10.000
SET      10.623       15.000
SET      10.751       20.000
SET      10.815       25.000
SET      10.943       30.000
SET      11.135       35.000
SET      11.391       40.000
SET      11.647       45.000
SET      11.903       50.000
SET      11.967       52.500
SET      12.031       55.000
SET      12.159       57.500
SET      12.223       60.000
SET      12.287       62.500
SET      12.351       65.000
SET      12.415       67.500
SET      12.479       70.000
SET      12.607       72.500
SET      12.735       75.000
SET      12.735       76.250
SET      12.799       77.500
SET      12.927       78.750
SET      12.991       80.000
SET      13.055       81.250
SET      13.183       82.500
SET      13.247       83.750
SET      13.439       85.000
SET      13.631       86.250
SET      13.823       87.500
SET      13.951       88.125
SET      14.207       88.750
SET      14.527       89.375
SET      15.423       90.000
SET      16.255       90.625
SET      16.639       91.250
SET      17.023       91.875
SET      17.407       92.500
SET      17.535       93.125
SET      17.791       93.750
SET      17.791       94.062
SET      17.919       94.375
SET      17.919       94.688
SET      18.047       95.000
SET      18.047       95.312
SET      18.175       95.625
SET      18.175       95.938
SET      18.303       96.250
SET      18.303       96.562
SET      18.431       96.875
SET      18.431       97.031
SET      18.431       97.188
SET      18.559       97.344
SET      18.559       97.500
SET      18.559       97.656
SET      18.687       97.812
SET      18.687       97.969
SET      18.815       98.125
SET      18.815       98.281
SET      18.943       98.438
SET      18.943       98.516
SET      19.071       98.594
SET      19.071       98.672
SET      19.199       98.750
SET      19.199       98.828
SET      19.327       98.906
SET      19.455       98.984
SET      19.455       99.062
SET      19.711       99.141
SET      19.967       99.219
SET      20.095       99.258
SET      20.223       99.297
SET      20.351       99.336
SET      20.607       99.375
SET      20.735       99.414
SET      20.991       99.453
SET      21.247       99.492
SET      21.503       99.531
SET      21.887       99.570
SET      22.143       99.609
SET      22.399       99.629
SET      22.527       99.648
SET      22.783       99.668
SET      22.911       99.688
SET      23.167       99.707
SET      23.295       99.727
SET      23.551       99.746
SET      23.679       99.766
SET      23.935       99.785
SET      24.191       99.805
SET      24.319       99.814
SET      24.447       99.824
SET      24.575       99.834
SET      24.703       99.844
SET      24.831       99.854
SET      24.959       99.863
SET      25.215       99.873
SET      25.471       99.883
SET      25.727       99.893
SET      25.983       99.902
SET      26.111       99.907
SET      26.239       99.912
SET      26.367       99.917
SET      26.623       99.922
SET      26.751       99.927
SET      27.007       99.932
SET      27.263       99.937
SET      27.519       99.941
SET      27.775       99.946
SET      28.031       99.951
SET      28.159       99.954
SET      28.287       99.956
SET      28.415       99.958
SET      28.543       99.961
SET      28.543       99.963
SET      28.671       99.966
SET      28.799       99.968
SET      28.927       99.971
SET      29.055       99.973
SET      29.183       99.976
SET      29.183       99.977
SET      29.311       99.978
SET      29.311       99.979
SET      29.439       99.980
SET      29.439       99.982
SET      29.567       99.983
SET      29.567       99.984
SET      29.695       99.985
SET      29.695       99.987
SET      29.823       99.988
SET      29.823       99.988
SET      29.951       99.989
SET      29.951       99.990
SET      29.951       99.990
SET      30.079       99.991
SET      30.079       99.991
SET      30.207       99.992
SET      30.335       99.993
SET      30.335       99.993
SET      30.463       99.994
SET      30.463       99.994
SET      30.591       99.995
SET      30.591       99.995
SET      30.719       99.995
SET      30.719       99.995
SET      30.847       99.996
SET      30.847       99.996
