20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47964.20          ---          ---        13.33433        13.24700        15.61500        16.51100    100425.04 
Gets       191856.38    191856.38         0.00        13.34199        13.24700        15.61500        16.51100    415563.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     239820.58    191856.38         0.00        13.34046        13.24700        15.61500        16.51100    515988.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      12.031        5.000
SET      12.287       10.000
SET      12.415       15.000
SET      12.607       20.000
SET      12.735       25.000
SET      12.799       30.000
SET      12.927       35.000
SET      13.055       40.000
SET      13.183       45.000
SET      13.247       50.000
SET      13.311       52.500
SET      13.375       55.000
SET      13.439       57.500
SET      13.503       60.000
SET      13.567       62.500
SET      13.695       65.000
SET      13.759       67.500
SET      13.823       70.000
SET      13.887       72.500
SET      13.951       75.000
SET      14.015       76.250
SET      14.079       77.500
SET      14.079       78.750
SET      14.143       80.000
SET      14.207       81.250
SET      14.271       82.500
SET      14.271       83.750
SET      14.335       85.000
SET      14.399       86.250
SET      14.463       87.500
SET      14.463       88.125
SET      14.527       88.750
SET      14.527       89.375
SET      14.591       90.000
SET      14.591       90.625
SET      14.655       91.250
SET      14.719       91.875
SET      14.719       92.500
SET      14.783       93.125
SET      14.847       93.750
SET      14.847       94.062
SET      14.911       94.375
SET      14.911       94.688
SET      14.975       95.000
SET      14.975       95.312
SET      15.039       95.625
SET      15.039       95.938
SET      15.103       96.250
SET      15.103       96.562
SET      15.167       96.875
SET      15.167       97.031
SET      15.231       97.188
SET      15.231       97.344
SET      15.231       97.500
SET      15.295       97.656
SET      15.295       97.812
SET      15.359       97.969
SET      15.359       98.125
SET      15.423       98.281
SET      15.423       98.438
SET      15.487       98.516
SET      15.487       98.594
SET      15.487       98.672
SET      15.551       98.750
SET      15.551       98.828
SET      15.615       98.906
SET      15.615       98.984
SET      15.679       99.062
SET      15.679       99.141
SET      15.743       99.219
SET      15.743       99.258
SET      15.743       99.297
SET      15.807       99.336
SET      15.807       99.375
SET      15.807       99.414
SET      15.871       99.453
SET      15.871       99.492
SET      15.935       99.531
SET      15.935       99.570
SET      15.999       99.609
SET      15.999       99.629
SET      16.063       99.648
SET      16.063       99.668
SET      16.063       99.688
SET      16.127       99.707
SET      16.127       99.727
SET      16.191       99.746
SET      16.191       99.766
SET      16.255       99.785
SET      16.255       99.805
SET      16.319       99.814
SET      16.319       99.824
SET      16.319       99.834
SET      16.319       99.844
SET      16.383       99.854
SET      16.383       99.863
SET      16.383       99.873
SET      16.511       99.883
SET      16.511       99.893
SET      16.511       99.902
SET      16.511       99.907
SET      16.511       99.912
SET      16.511       99.917
SET      16.639       99.922
SET      16.639       99.927
SET      16.639       99.932
SET      16.639       99.937
SET      16.639       99.941
SET      16.639       99.946
SET      16.767       99.951
SET      16.767       99.954
SET      16.767       99.956
SET      16.767       99.958
SET      16.767       99.961
SET      16.767       99.963
SET      16.767       99.966
SET      16.767       99.968
SET      16.895       99.971
SET      16.895       99.973
SET      16.895       99.976
SET      16.895       99.977
SET      16.895       99.978
SET      16.895       99.979
SET      16.895       99.980
SET      16.895       99.982
SET      17.023       99.983
SET      17.023       99.984
SET      17.023       99.985
SET      17.023       99.987
SET      17.023       99.988
SET      17.151       99.988
SET      17.151       99.989
SET      17.151       99.990
SET      17.151       99.990
SET      17.151       99.991
SET      17.279       99.991
SET      17.279       99.992
SET      17.407       99.993
SET      17.407       99.993
SET      17.535       99.994
SET      17.535       99.994
SET      17.663       99.995
SET      17.663       99.995
SET      17.663       99.995
SET      17.791       99.995
SET      17.791       99.996
SET      17.791       99.996
SET      17.791       99.996
SET      17.919       99.997
SET      17.919       99.997
SET      18.047       99.997
SET      18.047       99.997
SET      18.047       99.997
SET      18.175       99.998
SET      18.175       99.998
SET      18.175       99.998
SET      18.303       99.998
SET      18.303       99.998
SET      18.303       99.998
SET      18.303       99.998
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.431       99.999
