20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46686.28          ---          ---        13.69741        13.69500        15.23100        15.67900     96598.69 
Gets       186744.77    186744.77         0.00        13.70795        13.75900        15.23100        15.74300    395286.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     233431.05    186744.77         0.00        13.70584        13.75900        15.23100        15.74300    491885.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      12.735        5.000
SET      12.927       10.000
SET      13.119       15.000
SET      13.183       20.000
SET      13.311       25.000
SET      13.375       30.000
SET      13.503       35.000
SET      13.567       40.000
SET      13.631       45.000
SET      13.695       50.000
SET      13.759       52.500
SET      13.823       55.000
SET      13.823       57.500
SET      13.887       60.000
SET      13.951       62.500
SET      13.951       65.000
SET      14.015       67.500
SET      14.015       70.000
SET      14.079       72.500
SET      14.143       75.000
SET      14.143       76.250
SET      14.207       77.500
SET      14.207       78.750
SET      14.207       80.000
SET      14.271       81.250
SET      14.271       82.500
SET      14.335       83.750
SET      14.335       85.000
SET      14.399       86.250
SET      14.399       87.500
SET      14.463       88.125
SET      14.463       88.750
SET      14.463       89.375
SET      14.527       90.000
SET      14.527       90.625
SET      14.591       91.250
SET      14.591       91.875
SET      14.591       92.500
SET      14.655       93.125
SET      14.655       93.750
SET      14.719       94.062
SET      14.719       94.375
SET      14.719       94.688
SET      14.783       95.000
SET      14.783       95.312
SET      14.783       95.625
SET      14.847       95.938
SET      14.847       96.250
SET      14.847       96.562
SET      14.911       96.875
SET      14.911       97.031
SET      14.911       97.188
SET      14.975       97.344
SET      14.975       97.500
SET      14.975       97.656
SET      15.039       97.812
SET      15.039       97.969
SET      15.039       98.125
SET      15.103       98.281
SET      15.103       98.438
SET      15.103       98.516
SET      15.167       98.594
SET      15.167       98.672
SET      15.167       98.750
SET      15.167       98.828
SET      15.231       98.906
SET      15.231       98.984
SET      15.231       99.062
SET      15.295       99.141
SET      15.295       99.219
SET      15.295       99.258
SET      15.295       99.297
SET      15.359       99.336
SET      15.359       99.375
SET      15.359       99.414
SET      15.359       99.453
SET      15.359       99.492
SET      15.423       99.531
SET      15.423       99.570
SET      15.423       99.609
SET      15.423       99.629
SET      15.487       99.648
SET      15.487       99.668
SET      15.487       99.688
SET      15.487       99.707
SET      15.487       99.727
SET      15.551       99.746
SET      15.551       99.766
SET      15.551       99.785
SET      15.551       99.805
SET      15.615       99.814
SET      15.615       99.824
SET      15.615       99.834
SET      15.615       99.844
SET      15.615       99.854
SET      15.679       99.863
SET      15.679       99.873
SET      15.679       99.883
SET      15.679       99.893
SET      15.743       99.902
SET      15.743       99.907
SET      15.743       99.912
SET      15.743       99.917
SET      15.743       99.922
SET      15.743       99.927
SET      15.807       99.932
SET      15.807       99.937
SET      15.807       99.941
SET      15.807       99.946
SET      15.871       99.951
SET      15.871       99.954
SET      15.871       99.956
SET      15.871       99.958
SET      15.935       99.961
SET      15.935       99.963
SET      15.935       99.966
SET      15.935       99.968
SET      15.999       99.971
SET      15.999       99.973
SET      16.063       99.976
SET      16.063       99.977
SET      16.127       99.978
SET      16.127       99.979
SET      16.191       99.980
SET      16.255       99.982
SET      16.319       99.983
SET      16.383       99.984
SET      16.511       99.985
SET      16.511       99.987
SET      16.639       99.988
SET      16.639       99.988
SET      16.639       99.989
SET      16.767       99.990
SET      16.767       99.990
SET      16.767       99.991
SET      16.895       99.991
SET      16.895       99.992
SET      17.023       99.993
SET      17.023       99.993
SET      17.151       99.994
SET      17.151       99.994
SET      17.151       99.995
SET      17.279       99.995
SET      17.279       99.995
SET      17.407       99.995
SET      17.407       99.996
SET      17.535       99.996
SET      17.663       99.996
SET      17.791       99.997
SET      17.791       99.997
SET      17.919       99.997
SET      17.919       99.997
SET      17.919       99.997
SET      17.919       99.998
SET      18.047       99.998
SET      18.047       99.998
SET      18.047       99.998
SET      18.175       99.998
SET      18.175       99.998
SET      18.303       99.998
SET      18.303       99.999
SET      18.303       99.999
SET      18.303       99.999
SET      18.303       99.999
SET      18.431       99.999
SET      18.431       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.687       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.943       99.999
SET      18.943       99.999
SET      18.943       99.999
SET      19.071      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.327      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.583      100.000
SET      19.583      100.000
SET      19.583      100.000
SET      19.583      100.000
SET      19.711      100.000
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      20.991      100.000
SET      21.119      100.000
SET      21.119      100.000
---
GET       0.327        0.000
GET      12.735        5.000
GET      12.927       10.000
GET      13.119       15.000
GET      13.247       20.000
GET      13.311       25.000
GET      13.439       30.000
