20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        47434.17          ---          ---        13.48391        13.37500        15.99900        16.63900     99315.30 
Gets       189736.27    189736.27         0.00        13.49097        13.37500        15.99900        16.63900    410971.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     237170.44    189736.27         0.00        13.48956        13.37500        15.99900        16.63900    510287.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.639        0.000
SET      11.967        5.000
SET      12.223       10.000
SET      12.415       15.000
SET      12.543       20.000
SET      12.671       25.000
SET      12.799       30.000
SET      12.927       35.000
SET      13.055       40.000
SET      13.183       45.000
SET      13.375       50.000
SET      13.439       52.500
SET      13.503       55.000
SET      13.631       57.500
SET      13.695       60.000
SET      13.823       62.500
SET      13.951       65.000
SET      14.015       67.500
SET      14.143       70.000
SET      14.207       72.500
SET      14.335       75.000
SET      14.399       76.250
SET      14.463       77.500
SET      14.463       78.750
SET      14.527       80.000
SET      14.591       81.250
SET      14.655       82.500
SET      14.719       83.750
SET      14.783       85.000
SET      14.847       86.250
SET      14.911       87.500
SET      14.911       88.125
SET      14.975       88.750
SET      14.975       89.375
SET      15.039       90.000
SET      15.039       90.625
SET      15.103       91.250
SET      15.103       91.875
SET      15.167       92.500
SET      15.231       93.125
SET      15.231       93.750
SET      15.295       94.062
SET      15.295       94.375
SET      15.359       94.688
SET      15.359       95.000
SET      15.359       95.312
SET      15.423       95.625
SET      15.423       95.938
SET      15.487       96.250
SET      15.551       96.562
SET      15.551       96.875
SET      15.551       97.031
SET      15.615       97.188
SET      15.615       97.344
SET      15.679       97.500
SET      15.679       97.656
SET      15.679       97.812
SET      15.743       97.969
SET      15.743       98.125
SET      15.807       98.281
SET      15.807       98.438
SET      15.871       98.516
SET      15.871       98.594
SET      15.871       98.672
SET      15.935       98.750
SET      15.935       98.828
SET      15.935       98.906
SET      15.999       98.984
SET      15.999       99.062
SET      15.999       99.141
SET      16.063       99.219
SET      16.063       99.258
SET      16.063       99.297
SET      16.127       99.336
SET      16.127       99.375
SET      16.127       99.414
SET      16.191       99.453
SET      16.191       99.492
SET      16.191       99.531
SET      16.255       99.570
SET      16.255       99.609
SET      16.255       99.629
SET      16.319       99.648
SET      16.319       99.668
SET      16.319       99.688
SET      16.383       99.707
SET      16.383       99.727
SET      16.383       99.746
SET      16.511       99.766
SET      16.511       99.785
SET      16.511       99.805
SET      16.511       99.814
SET      16.511       99.824
SET      16.511       99.834
SET      16.511       99.844
SET      16.511       99.854
SET      16.639       99.863
SET      16.639       99.873
SET      16.639       99.883
SET      16.639       99.893
SET      16.639       99.902
SET      16.639       99.907
SET      16.767       99.912
SET      16.767       99.917
SET      16.767       99.922
SET      16.767       99.927
SET      16.767       99.932
SET      16.767       99.937
SET      16.767       99.941
SET      16.895       99.946
SET      16.895       99.951
SET      16.895       99.954
SET      16.895       99.956
SET      16.895       99.958
SET      16.895       99.961
SET      17.023       99.963
SET      17.023       99.966
SET      17.023       99.968
SET      17.023       99.971
SET      17.023       99.973
SET      17.023       99.976
SET      17.151       99.977
SET      17.151       99.978
SET      17.151       99.979
SET      17.151       99.980
SET      17.151       99.982
SET      17.151       99.983
SET      17.151       99.984
SET      17.279       99.985
SET      17.279       99.987
SET      17.279       99.988
SET      17.279       99.988
SET      17.279       99.989
SET      17.279       99.990
SET      17.407       99.990
SET      17.407       99.991
SET      17.407       99.991
SET      17.407       99.992
SET      17.407       99.993
SET      17.535       99.993
SET      17.535       99.994
SET      17.535       99.994
SET      17.535       99.995
SET      17.535       99.995
SET      17.535       99.995
SET      17.663       99.995
SET      17.663       99.996
SET      17.663       99.996
SET      17.791       99.996
SET      17.791       99.997
SET      17.919       99.997
SET      17.919       99.997
SET      17.919       99.997
SET      18.047       99.997
SET      18.047       99.998
SET      18.175       99.998
SET      18.175       99.998
SET      18.303       99.998
SET      18.303       99.998
SET      18.431       99.998
SET      18.431       99.998
SET      18.431       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.559       99.999
SET      18.687       99.999
SET      18.687       99.999
SET      18.687       99.999
SET      18.687       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.815       99.999
SET      18.943       99.999
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.071      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
SET      19.199      100.000
