20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       154474.30          ---          ---        18.77436        20.35100        23.80700        26.62300    319623.13 
Gets        15447.37     15447.37         0.00        19.39383        20.60700        23.80700        26.75100     32697.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169921.67     15447.37         0.00        18.83068        20.35100        23.80700        26.62300    352320.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.303        0.000
SET      10.239        5.000
SET      10.815       10.000
SET      11.327       15.000
SET      17.279       20.000
SET      18.431       25.000
SET      19.071       30.000
SET      19.455       35.000
SET      19.839       40.000
SET      20.095       45.000
SET      20.351       50.000
SET      20.479       52.500
SET      20.607       55.000
SET      20.735       57.500
SET      20.863       60.000
SET      20.863       62.500
SET      20.991       65.000
SET      21.119       67.500
SET      21.247       70.000
SET      21.375       72.500
SET      21.503       75.000
SET      21.503       76.250
SET      21.631       77.500
SET      21.631       78.750
SET      21.759       80.000
SET      21.759       81.250
SET      21.887       82.500
SET      21.887       83.750
SET      22.015       85.000
SET      22.015       86.250
SET      22.143       87.500
SET      22.271       88.125
SET      22.271       88.750
SET      22.271       89.375
SET      22.399       90.000
SET      22.399       90.625
SET      22.399       91.250
SET      22.527       91.875
SET      22.527       92.500
SET      22.655       93.125
SET      22.655       93.750
SET      22.783       94.062
SET      22.783       94.375
SET      22.783       94.688
SET      22.911       95.000
SET      22.911       95.312
SET      22.911       95.625
SET      23.039       95.938
SET      23.039       96.250
SET      23.039       96.562
SET      23.167       96.875
SET      23.167       97.031
SET      23.167       97.188
SET      23.295       97.344
SET      23.295       97.500
SET      23.295       97.656
SET      23.295       97.812
SET      23.423       97.969
SET      23.423       98.125
SET      23.551       98.281
SET      23.551       98.438
SET      23.551       98.516
SET      23.551       98.594
SET      23.679       98.672
SET      23.679       98.750
SET      23.679       98.828
SET      23.807       98.906
SET      23.807       98.984
SET      23.807       99.062
SET      23.935       99.141
SET      23.935       99.219
SET      23.935       99.258
SET      24.063       99.297
SET      24.063       99.336
SET      24.063       99.375
SET      24.063       99.414
SET      24.191       99.453
SET      24.191       99.492
SET      24.191       99.531
SET      24.319       99.570
SET      24.319       99.609
SET      24.447       99.629
SET      24.447       99.648
SET      24.447       99.668
SET      24.575       99.688
SET      24.575       99.707
SET      24.703       99.727
SET      24.703       99.746
SET      24.831       99.766
SET      25.215       99.785
SET      25.599       99.805
SET      25.727       99.814
SET      25.855       99.824
SET      25.983       99.834
SET      25.983       99.844
SET      26.111       99.854
SET      26.239       99.863
SET      26.239       99.873
SET      26.367       99.883
SET      26.495       99.893
SET      26.623       99.902
SET      26.623       99.907
SET      26.751       99.912
SET      26.879       99.917
SET      27.007       99.922
SET      27.135       99.927
SET      27.135       99.932
SET      27.263       99.937
SET      27.391       99.941
SET      27.519       99.946
SET      27.647       99.951
SET      27.647       99.954
SET      27.647       99.956
SET      27.775       99.958
SET      27.775       99.961
SET      27.903       99.963
SET      27.903       99.966
SET      28.031       99.968
SET      28.159       99.971
SET      28.287       99.973
SET      28.415       99.976
SET      28.543       99.977
SET      28.671       99.978
SET      28.927       99.979
SET      29.183       99.980
SET      29.439       99.982
SET      29.695       99.983
