20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       145501.62          ---          ---        19.99217        20.99100        25.59900        28.67100    309190.94 
Gets        14550.10     14550.10         0.00        19.98952        20.99100        25.59900        28.67100     32425.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     160051.72     14550.10         0.00        19.99193        20.99100        25.59900        28.67100    341616.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.559        0.000
SET      10.815        5.000
SET      12.287       10.000
SET      17.407       15.000
SET      17.919       20.000
SET      18.431       25.000
SET      18.943       30.000
SET      19.455       35.000
SET      19.967       40.000
SET      20.479       45.000
SET      20.991       50.000
SET      21.247       52.500
SET      21.375       55.000
SET      21.631       57.500
SET      21.759       60.000
SET      22.015       62.500
SET      22.143       65.000
SET      22.399       67.500
SET      22.527       70.000
SET      22.655       72.500
SET      22.911       75.000
SET      22.911       76.250
SET      23.039       77.500
SET      23.167       78.750
SET      23.167       80.000
SET      23.295       81.250
SET      23.423       82.500
SET      23.551       83.750
SET      23.551       85.000
SET      23.679       86.250
SET      23.807       87.500
SET      23.935       88.125
SET      23.935       88.750
SET      24.063       89.375
SET      24.063       90.000
SET      24.191       90.625
SET      24.191       91.250
SET      24.319       91.875
SET      24.319       92.500
SET      24.447       93.125
SET      24.447       93.750
SET      24.575       94.062
SET      24.575       94.375
SET      24.575       94.688
SET      24.703       95.000
SET      24.703       95.312
SET      24.703       95.625
SET      24.831       95.938
SET      24.831       96.250
SET      24.831       96.562
SET      24.959       96.875
SET      24.959       97.031
SET      24.959       97.188
SET      25.087       97.344
SET      25.087       97.500
SET      25.087       97.656
SET      25.087       97.812
SET      25.215       97.969
SET      25.215       98.125
SET      25.343       98.281
SET      25.343       98.438
SET      25.343       98.516
SET      25.471       98.594
SET      25.471       98.672
SET      25.471       98.750
SET      25.599       98.828
SET      25.599       98.906
SET      25.599       98.984
SET      25.727       99.062
SET      25.727       99.141
SET      25.855       99.219
SET      25.855       99.258
SET      25.855       99.297
SET      25.983       99.336
SET      25.983       99.375
SET      26.111       99.414
SET      26.111       99.453
SET      26.111       99.492
SET      26.239       99.531
SET      26.367       99.570
SET      26.367       99.609
SET      26.495       99.629
SET      26.495       99.648
SET      26.623       99.668
SET      26.751       99.688
SET      26.879       99.707
SET      27.007       99.727
SET      27.135       99.746
SET      27.263       99.766
SET      27.519       99.785
SET      27.647       99.805
SET      27.775       99.814
SET      27.903       99.824
SET      28.031       99.834
SET      28.031       99.844
SET      28.159       99.854
SET      28.287       99.863
SET      28.415       99.873
SET      28.543       99.883
SET      28.543       99.893
SET      28.671       99.902
SET      28.671       99.907
SET      28.799       99.912
SET      28.799       99.917
SET      28.799       99.922
SET      28.927       99.927
SET      28.927       99.932
SET      28.927       99.937
SET      29.055       99.941
SET      29.055       99.946
SET      29.055       99.951
SET      29.183       99.954
SET      29.183       99.956
SET      29.183       99.958
SET      29.183       99.961
SET      29.311       99.963
SET      29.311       99.966
SET      29.439       99.968
SET      29.439       99.971
SET      29.567       99.973
SET      29.567       99.976
SET      29.567       99.977
SET      29.695       99.978
SET      29.695       99.979
SET      29.695       99.980
SET      29.695       99.982
SET      29.823       99.983
SET      29.823       99.984
SET      29.823       99.985
SET      29.951       99.987
SET      29.951       99.988
SET      30.079       99.988
SET      30.079       99.989
SET      30.207       99.990
SET      30.207       99.990
SET      30.207       99.991
SET      30.335       99.991
SET      30.335       99.992
SET      30.463       99.993
SET      30.591       99.993
SET      30.847       99.994
SET      31.103       99.994
SET      31.231       99.995
SET      31.487       99.995
SET      31.615       99.995
SET      31.743       99.995
SET      31.999       99.996
SET      32.127       99.996
SET      32.383       99.996
SET      32.639       99.997
SET      33.023       99.997
SET      33.279       99.997
SET      33.279       99.997
SET      33.535       99.997
SET      33.791       99.998
SET      34.047       99.998
SET      34.303       99.998
SET      34.559       99.998
SET      34.815       99.998
SET      35.071       99.998
SET      35.583       99.998
SET      35.839       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      37.119       99.999
SET      37.375       99.999
SET      37.631       99.999
SET      37.631       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.399       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      39.167      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.543      100.000
SET      44.799      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.567      100.000
SET      45.567      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      48.639      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      49.919      100.000
SET      49.919      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.455      100.000
SET      51.455      100.000
---
GET       1.591        0.000
GET      10.815        5.000
GET      12.287       10.000
GET      17.407       15.000
GET      17.919       20.000
GET      18.431       25.000
GET      18.943       30.000
GET      19.455       35.000
GET      19.967       40.000
GET      20.479       45.000
GET      20.991       50.000
GET      21.247       52.500
GET      21.375       55.000
GET      21.631       57.500
GET      21.759       60.000
GET      22.015       62.500
GET      22.143       65.000
GET      22.399       67.500
GET      22.527       70.000
GET      22.655       72.500
GET      22.911       75.000
GET      22.911       76.250
GET      23.039       77.500
GET      23.167       78.750
GET      23.167       80.000
GET      23.295       81.250
GET      23.423       82.500
GET      23.551       83.750
GET      23.551       85.000
GET      23.679       86.250
GET      23.807       87.500
GET      23.935       88.125
GET      23.935       88.750
GET      24.063       89.375
GET      24.063       90.000
GET      24.191       90.625
GET      24.191       91.250
GET      24.319       91.875
GET      24.319       92.500
GET      24.447       93.125
GET      24.447       93.750
GET      24.575       94.062
GET      24.575       94.375
GET      24.575       94.688
GET      24.575       95.000
GET      24.703       95.312
GET      24.703       95.625
GET      24.831       95.938
GET      24.831       96.250
GET      24.831       96.562
