20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        53221.92          ---          ---        12.01129        12.03100        13.69500        14.39900    110070.01 
Gets       212887.20    212887.20         0.00        12.02529        12.03100        13.69500        14.39900    450480.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     266109.12    212887.20         0.00        12.02249        12.03100        13.69500        14.39900    560550.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.319        0.000
SET      10.879        5.000
SET      11.135       10.000
SET      11.327       15.000
SET      11.455       20.000
SET      11.519       25.000
SET      11.647       30.000
SET      11.775       35.000
SET      11.839       40.000
SET      11.903       45.000
SET      12.031       50.000
SET      12.095       52.500
SET      12.095       55.000
SET      12.159       57.500
SET      12.223       60.000
SET      12.287       62.500
SET      12.287       65.000
SET      12.351       67.500
SET      12.415       70.000
SET      12.479       72.500
SET      12.543       75.000
SET      12.543       76.250
SET      12.607       77.500
SET      12.607       78.750
SET      12.671       80.000
SET      12.671       81.250
SET      12.735       82.500
SET      12.735       83.750
SET      12.799       85.000
SET      12.863       86.250
SET      12.863       87.500
SET      12.863       88.125
SET      12.927       88.750
SET      12.927       89.375
SET      12.991       90.000
SET      12.991       90.625
SET      12.991       91.250
SET      13.055       91.875
SET      13.055       92.500
SET      13.119       93.125
SET      13.119       93.750
SET      13.183       94.062
SET      13.183       94.375
SET      13.183       94.688
SET      13.247       95.000
SET      13.247       95.312
SET      13.247       95.625
SET      13.311       95.938
SET      13.311       96.250
SET      13.311       96.562
SET      13.375       96.875
SET      13.375       97.031
SET      13.375       97.188
SET      13.439       97.344
SET      13.439       97.500
SET      13.439       97.656
SET      13.503       97.812
SET      13.503       97.969
SET      13.503       98.125
SET      13.567       98.281
SET      13.567       98.438
SET      13.567       98.516
SET      13.567       98.594
SET      13.631       98.672
SET      13.631       98.750
SET      13.631       98.828
SET      13.631       98.906
SET      13.695       98.984
SET      13.695       99.062
SET      13.759       99.141
SET      13.759       99.219
SET      13.759       99.258
SET      13.759       99.297
SET      13.823       99.336
SET      13.823       99.375
SET      13.823       99.414
SET      13.887       99.453
SET      13.887       99.492
SET      13.887       99.531
SET      13.951       99.570
SET      13.951       99.609
SET      13.951       99.629
SET      14.015       99.648
SET      14.015       99.668
SET      14.015       99.688
SET      14.015       99.707
SET      14.079       99.727
SET      14.079       99.746
SET      14.143       99.766
SET      14.143       99.785
SET      14.143       99.805
SET      14.207       99.814
SET      14.207       99.824
SET      14.207       99.834
SET      14.207       99.844
SET      14.271       99.854
SET      14.271       99.863
SET      14.271       99.873
SET      14.335       99.883
SET      14.335       99.893
SET      14.399       99.902
SET      14.399       99.907
SET      14.399       99.912
SET      14.399       99.917
SET      14.463       99.922
SET      14.463       99.927
SET      14.463       99.932
SET      14.527       99.937
SET      14.527       99.941
SET      14.591       99.946
SET      14.591       99.951
SET      14.591       99.954
SET      14.655       99.956
SET      14.655       99.958
SET      14.655       99.961
SET      14.655       99.963
SET      14.719       99.966
SET      14.719       99.968
SET      14.719       99.971
SET      14.783       99.973
SET      14.783       99.976
SET      14.847       99.977
SET      14.847       99.978
SET      14.847       99.979
SET      14.847       99.980
SET      14.911       99.982
SET      14.911       99.983
SET      14.911       99.984
SET      14.975       99.985
SET      14.975       99.987
SET      15.039       99.988
SET      15.039       99.988
SET      15.039       99.989
SET      15.103       99.990
SET      15.103       99.990
SET      15.103       99.991
SET      15.167       99.991
SET      15.231       99.992
SET      15.231       99.993
SET      15.359       99.993
SET      15.423       99.994
SET      15.487       99.994
SET      15.551       99.995
SET      15.615       99.995
SET      15.743       99.995
SET      15.807       99.995
SET      15.871       99.996
SET      15.935       99.996
SET      15.999       99.996
SET      16.127       99.997
SET      16.191       99.997
SET      16.255       99.997
SET      16.319       99.997
SET      16.383       99.997
SET      16.383       99.998
SET      16.511       99.998
SET      16.511       99.998
SET      16.639       99.998
SET      16.639       99.998
SET      16.767       99.998
SET      16.767       99.998
SET      16.895       99.999
SET      16.895       99.999
SET      17.023       99.999
SET      17.023       99.999
SET      17.151       99.999
SET      17.151       99.999
SET      17.279       99.999
SET      17.407       99.999
SET      17.535       99.999
SET      17.663       99.999
SET      17.791       99.999
SET      17.791       99.999
SET      17.919       99.999
SET      17.919       99.999
SET      18.047       99.999
SET      18.047       99.999
SET      18.047      100.000
SET      18.047      100.000
SET      18.175      100.000
SET      18.175      100.000
SET      18.175      100.000
SET      18.303      100.000
SET      18.303      100.000
SET      18.303      100.000
SET      18.303      100.000
SET      18.303      100.000
SET      18.303      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.431      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.559      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.687      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.815      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      18.943      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.455      100.000
SET      19.583      100.000
SET      19.583      100.000
---
GET       0.399        0.000
GET      10.943        5.000
GET      11.135       10.000
GET      11.327       15.000
GET      11.455       20.000
GET      11.583       25.000
GET      11.647       30.000
GET      11.775       35.000
GET      11.839       40.000
GET      11.967       45.000
GET      12.031       50.000
GET      12.095       52.500
GET      12.159       55.000
GET      12.159       57.500
GET      12.223       60.000
GET      12.287       62.500
GET      12.351       65.000
GET      12.351       67.500
GET      12.415       70.000
GET      12.479       72.500
GET      12.543       75.000
GET      12.543       76.250
GET      12.607       77.500
GET      12.607       78.750
GET      12.671       80.000
GET      12.671       81.250
GET      12.735       82.500
GET      12.799       83.750
GET      12.799       85.000
GET      12.863       86.250
GET      12.863       87.500
GET      12.927       88.125
GET      12.927       88.750
GET      12.927       89.375
GET      12.991       90.000
GET      12.991       90.625
GET      13.055       91.250
GET      13.055       91.875
GET      13.119       92.500
GET      13.119       93.125
GET      13.183       93.750
GET      13.183       94.062
GET      13.183       94.375
GET      13.183       94.688
GET      13.247       95.000
GET      13.247       95.312
GET      13.247       95.625
GET      13.311       95.938
GET      13.311       96.250
GET      13.375       96.562
GET      13.375       96.875
GET      13.375       97.031
GET      13.439       97.188
GET      13.439       97.344
GET      13.439       97.500
GET      13.439       97.656
GET      13.503       97.812
GET      13.503       97.969
GET      13.503       98.125
GET      13.567       98.281
GET      13.567       98.438
GET      13.567       98.516
GET      13.631       98.594
GET      13.631       98.672
GET      13.631       98.750
GET      13.631       98.828
GET      13.695       98.906
GET      13.695       98.984
GET      13.695       99.062
GET      13.759       99.141
GET      13.759       99.219
GET      13.759       99.258
GET      13.823       99.297
GET      13.823       99.336
GET      13.823       99.375
GET      13.823       99.414
GET      13.887       99.453
GET      13.887       99.492
GET      13.887       99.531
GET      13.951       99.570
GET      13.951       99.609
GET      14.015       99.629
GET      14.015       99.648
GET      14.015       99.668
GET      14.015       99.688
GET      14.079       99.707
GET      14.079       99.727
GET      14.079       99.746
GET      14.143       99.766
GET      14.143       99.785
GET      14.207       99.805
GET      14.207       99.814
GET      14.207       99.824
GET      14.207       99.834
GET      14.271       99.844
