WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 33.95 qps: 401.79 (r/w/o: 0.00/267.30/134.48) lat (ms,95%): 2120.76 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 38.35 qps: 216.43 (r/w/o: 0.00/139.73/76.70) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 26.33 qps: 164.33 (r/w/o: 0.00/111.67/52.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 20.00 qps: 113.67 (r/w/o: 0.00/73.67/40.00) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 15.67 qps: 97.33 (r/w/o: 0.00/66.00/31.33) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 61.33 qps: 352.66 (r/w/o: 0.00/230.00/122.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 5.33 qps: 43.67 (r/w/o: 0.00/33.00/10.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 11.67 qps: 82.33 (r/w/o: 0.00/59.00/23.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 38.00 qps: 208.34 (r/w/o: 0.00/132.33/76.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 15.33 qps: 97.33 (r/w/o: 0.00/66.66/30.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 35.00 qps: 223.34 (r/w/o: 0.00/153.34/70.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 30.00 qps: 174.00 (r/w/o: 0.00/114.00/60.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 30.67 qps: 164.00 (r/w/o: 0.00/102.67/61.33) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 73.33 qps: 424.01 (r/w/o: 0.00/277.34/146.67) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 25.67 qps: 186.00 (r/w/o: 0.00/134.67/51.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 16.67 qps: 97.33 (r/w/o: 0.00/64.00/33.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 30.00 qps: 179.67 (r/w/o: 0.00/119.67/60.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 29.33 qps: 175.66 (r/w/o: 0.00/117.00/58.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 37.67 qps: 228.67 (r/w/o: 0.00/153.34/75.33) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 10.67 qps: 65.67 (r/w/o: 0.00/44.33/21.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 14.00 qps: 88.33 (r/w/o: 0.00/60.33/28.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 8.00 qps: 46.67 (r/w/o: 0.00/30.67/16.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 24.33 qps: 134.66 (r/w/o: 0.00/86.00/48.66) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 8.33 qps: 58.67 (r/w/o: 0.00/42.00/16.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 42.67 qps: 251.99 (r/w/o: 0.00/166.66/85.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 67.67 qps: 376.66 (r/w/o: 0.00/241.33/135.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
