20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29140.60          ---          ---        23.00631        21.75900        45.05500        47.35900     61155.41 
Gets       116561.74    116561.74         0.00        21.69874        21.75900        40.70300        45.82300    244051.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     145702.34    116561.74         0.00        21.96025        21.75900        43.51900        46.33500    305206.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.463        0.000
SET      18.303        5.000
SET      19.967       10.000
SET      20.479       15.000
SET      20.735       20.000
SET      20.991       25.000
SET      21.247       30.000
SET      21.375       35.000
SET      21.503       40.000
SET      21.631       45.000
SET      21.759       50.000
SET      21.887       52.500
SET      21.887       55.000
SET      21.887       57.500
SET      22.015       60.000
SET      22.015       62.500
SET      22.143       65.000
SET      22.143       67.500
SET      22.271       70.000
SET      22.271       72.500
SET      22.399       75.000
SET      22.399       76.250
SET      22.527       77.500
SET      22.527       78.750
SET      22.527       80.000
SET      22.655       81.250
SET      22.655       82.500
SET      22.783       83.750
SET      22.783       85.000
SET      22.911       86.250
SET      23.039       87.500
SET      23.039       88.125
SET      23.167       88.750
SET      23.295       89.375
SET      23.295       90.000
SET      23.551       90.625
SET      23.807       91.250
SET      24.191       91.875
SET      33.279       92.500
SET      37.119       93.125
SET      40.703       93.750
SET      40.959       94.062
SET      41.471       94.375
SET      41.727       94.688
SET      42.239       95.000
SET      42.495       95.312
SET      42.751       95.625
SET      43.007       95.938
SET      43.007       96.250
SET      43.263       96.562
SET      43.519       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      43.775       97.344
SET      43.775       97.500
SET      44.031       97.656
SET      44.031       97.812
SET      44.031       97.969
SET      44.287       98.125
SET      44.287       98.281
SET      44.543       98.438
SET      44.543       98.516
SET      44.543       98.594
SET      44.543       98.672
SET      44.799       98.750
SET      44.799       98.828
SET      44.799       98.906
SET      45.055       98.984
SET      45.055       99.062
SET      45.055       99.141
SET      45.311       99.219
SET      45.311       99.258
SET      45.311       99.297
SET      45.311       99.336
SET      45.311       99.375
SET      45.567       99.414
SET      45.567       99.453
SET      45.567       99.492
SET      45.567       99.531
SET      45.823       99.570
SET      45.823       99.609
SET      45.823       99.629
SET      45.823       99.648
SET      46.079       99.668
SET      46.079       99.688
SET      46.079       99.707
SET      46.079       99.727
SET      46.335       99.746
SET      46.335       99.766
SET      46.335       99.785
SET      46.335       99.805
SET      46.591       99.814
SET      46.591       99.824
SET      46.591       99.834
SET      46.591       99.844
SET      46.847       99.854
SET      46.847       99.863
SET      46.847       99.873
SET      47.103       99.883
SET      47.103       99.893
SET      47.359       99.902
SET      47.359       99.907
SET      47.359       99.912
SET      47.615       99.917
SET      47.615       99.922
SET      47.615       99.927
SET      47.871       99.932
SET      47.871       99.937
SET      48.127       99.941
SET      48.383       99.946
SET      49.151       99.951
SET      49.663       99.954
SET      50.175       99.956
SET      51.711       99.958
SET      53.247       99.961
SET      56.319       99.963
SET      60.159       99.966
SET      63.487       99.968
SET      69.119       99.971
SET     276.479       99.973
SET     278.527       99.976
SET     280.575       99.977
SET     282.623       99.978
SET     282.623       99.979
SET     282.623       99.980
SET     282.623       99.982
SET     286.719       99.983
SET     288.767       99.984
SET     290.815       99.985
SET     290.815       99.987
SET     292.863       99.988
SET     292.863       99.988
SET     292.863       99.989
SET     294.911       99.990
SET     299.007       99.990
SET     299.007       99.991
SET     299.007       99.991
SET     299.007       99.992
SET     307.199       99.993
SET     311.295       99.993
SET     315.391       99.994
SET     315.391       99.994
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.996
SET     317.439       99.996
SET     317.439       99.996
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     323.583       99.998
SET     323.583       99.998
SET     323.583       99.999
SET     323.583       99.999
SET     327.679       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     331.775       99.999
SET     335.871       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     360.447      100.000
SET     360.447      100.000
---
GET       6.463        0.000
GET      18.303        5.000
GET      19.839       10.000
GET      20.479       15.000
GET      20.735       20.000
GET      20.863       25.000
GET      21.119       30.000
GET      21.375       35.000
GET      21.503       40.000
GET      21.631       45.000
GET      21.759       50.000
GET      21.759       52.500
GET      21.887       55.000
GET      21.887       57.500
GET      21.887       60.000
GET      22.015       62.500
GET      22.015       65.000
GET      22.143       67.500
GET      22.143       70.000
GET      22.271       72.500
GET      22.271       75.000
GET      22.271       76.250
GET      22.399       77.500
GET      22.399       78.750
GET      22.399       80.000
GET      22.399       81.250
GET      22.527       82.500
GET      22.527       83.750
GET      22.527       85.000
GET      22.655       86.250
GET      22.655       87.500
GET      22.655       88.125
GET      22.783       88.750
GET      22.783       89.375
GET      22.783       90.000
GET      22.783       90.625
GET      22.911       91.250
GET      22.911       91.875
GET      22.911       92.500
GET      23.039       93.125
GET      23.039       93.750
GET      23.039       94.062
GET      23.167       94.375
GET      23.167       94.688
GET      23.167       95.000
GET      23.295       95.312
GET      23.295       95.625
GET      23.295       95.938
GET      23.423       96.250
GET      23.423       96.562
GET      23.551       96.875
GET      23.551       97.031
GET      23.679       97.188
GET      23.679       97.344
GET      23.807       97.500
GET      23.935       97.656
GET      24.063       97.812
GET      24.191       97.969
GET      24.319       98.125
GET      24.575       98.281
GET      24.831       98.438
GET      25.087       98.516
GET      25.599       98.594
GET      27.135       98.672
GET      33.535       98.750
GET      36.095       98.828
GET      38.655       98.906
GET      40.703       98.984
GET      41.215       99.062
GET      41.983       99.141
GET      42.495       99.219
GET      42.495       99.258
GET      42.751       99.297
GET      43.007       99.336
GET      43.007       99.375
GET      43.263       99.414
GET      43.519       99.453
GET      43.519       99.492
GET      43.775       99.531
GET      43.775       99.570
GET      44.031       99.609
GET      44.031       99.629
GET      44.031       99.648
GET      44.287       99.668
GET      44.287       99.688
GET      44.287       99.707
GET      44.543       99.727
GET      44.543       99.746
GET      44.799       99.766
GET      44.799       99.785
GET      44.799       99.805
GET      45.055       99.814
GET      45.055       99.824
GET      45.055       99.834
GET      45.055       99.844
GET      45.311       99.854
GET      45.311       99.863
GET      45.311       99.873
GET      45.567       99.883
GET      45.567       99.893
GET      45.823       99.902
GET      45.823       99.907
GET      45.823       99.912
GET      45.823       99.917
GET      46.079       99.922
GET      46.079       99.927
GET      46.079       99.932
GET      46.335       99.937
GET      46.335       99.941
GET      46.591       99.946
GET      46.591       99.951
GET      46.847       99.954
GET      46.847       99.956
GET      47.103       99.958
GET      47.103       99.961
GET      47.359       99.963
GET      47.615       99.966
GET      48.127       99.968
GET      49.407       99.971
GET      68.095       99.973
GET     276.479       99.976
GET     278.527       99.977
GET     280.575       99.978
GET     280.575       99.979
GET     282.623       99.980
GET     282.623       99.982
GET     282.623       99.983
GET     284.671       99.984
GET     286.719       99.985
GET     286.719       99.987
GET     288.767       99.988
GET     290.815       99.988
GET     290.815       99.989
GET     290.815       99.990
GET     292.863       99.990
GET     292.863       99.991
GET     292.863       99.991
GET     292.863       99.992
GET     296.959       99.993
GET     299.007       99.993
GET     299.007       99.994
GET     299.007       99.994
GET     299.007       99.995
GET     305.151       99.995
GET     313.343       99.995
GET     315.391       99.995
GET     315.391       99.996
GET     315.391       99.996
GET     315.391       99.996
GET     315.391       99.997
GET     315.391       99.997
GET     315.391       99.997
GET     315.391       99.997
GET     317.439       99.997
GET     317.439       99.998
GET     317.439       99.998
GET     317.439       99.998
GET     317.439       99.998
GET     317.439       99.998
GET     317.439       99.998
GET     317.439       99.998
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     317.439       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     319.487      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     323.583      100.000
GET     327.679      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     331.775      100.000
GET     335.871      100.000
GET     337.919      100.000
GET     337.919      100.000
GET     337.919      100.000
GET     337.919      100.000
GET     337.919      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     339.967      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     358.399      100.000
GET     360.447      100.000
GET     360.447      100.000
---
WAIT      0.000      100.000
