20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20618.85          ---          ---        34.52663        29.56700        67.07100        75.26300     43956.01 
Gets        82474.71     82474.71         0.00        30.15761        29.05500        57.59900        68.60700    175419.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103093.56     82474.71         0.00        31.03141        29.18300        62.20700        72.19100    219375.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.135        0.000
SET      26.495        5.000
SET      27.135       10.000
SET      27.519       15.000
SET      27.903       20.000
SET      28.159       25.000
SET      28.415       30.000
SET      28.671       35.000
SET      28.927       40.000
SET      29.183       45.000
SET      29.567       50.000
SET      29.823       52.500
SET      30.079       55.000
SET      30.335       57.500
SET      30.591       60.000
SET      30.847       62.500
SET      31.103       65.000
SET      31.487       67.500
SET      31.999       70.000
SET      32.511       72.500
SET      33.023       75.000
SET      33.535       76.250
SET      33.791       77.500
SET      34.303       78.750
SET      34.815       80.000
SET      35.839       81.250
SET      37.887       82.500
SET      51.967       83.750
SET      53.759       85.000
SET      55.039       86.250
SET      55.807       87.500
SET      56.063       88.125
SET      56.319       88.750
SET      56.831       89.375
SET      57.087       90.000
SET      57.343       90.625
SET      57.855       91.250
SET      58.111       91.875
SET      58.623       92.500
SET      59.391       93.125
SET      59.903       93.750
SET      60.159       94.062
SET      60.415       94.375
SET      60.671       94.688
SET      60.927       95.000
SET      60.927       95.312
SET      61.183       95.625
SET      61.439       95.938
SET      61.695       96.250
SET      61.951       96.562
SET      62.463       96.875
SET      62.463       97.031
SET      62.719       97.188
SET      62.975       97.344
SET      63.231       97.500
SET      63.487       97.656
SET      63.743       97.812
SET      63.999       97.969
SET      64.255       98.125
SET      64.767       98.281
SET      65.023       98.438
SET      65.279       98.516
SET      65.535       98.594
SET      66.047       98.672
SET      66.047       98.750
SET      66.559       98.828
SET      66.559       98.906
SET      67.071       98.984
SET      67.071       99.062
SET      67.583       99.141
SET      68.095       99.219
SET      68.095       99.258
SET      68.607       99.297
SET      68.607       99.336
SET      69.119       99.375
SET      69.119       99.414
SET      69.631       99.453
SET      69.631       99.492
SET      70.143       99.531
SET      70.655       99.570
SET      70.655       99.609
SET      71.167       99.629
SET      71.167       99.648
SET      71.167       99.668
SET      71.679       99.688
SET      71.679       99.707
SET      71.679       99.727
SET      72.191       99.746
SET      72.703       99.766
SET      72.703       99.785
SET      73.215       99.805
SET      73.215       99.814
SET      73.215       99.824
SET      73.727       99.834
SET      73.727       99.844
SET      73.727       99.854
SET      74.239       99.863
SET      74.239       99.873
SET      74.751       99.883
SET      75.263       99.893
SET      75.263       99.902
SET      75.775       99.907
SET      75.775       99.912
SET      75.775       99.917
SET      76.287       99.922
SET      76.287       99.927
SET      76.799       99.932
SET      77.311       99.937
SET      77.823       99.941
SET      78.847       99.946
SET      79.871       99.951
SET      80.895       99.954
SET      86.527       99.956
SET      88.575       99.958
SET      91.135       99.961
SET     268.287       99.963
SET     268.287       99.966
SET     270.335       99.968
SET     292.863       99.971
SET     296.959       99.973
SET     299.007       99.976
SET     299.007       99.977
SET     305.151       99.978
SET     305.151       99.979
SET     315.391       99.980
SET     317.439       99.982
SET     317.439       99.983
SET     317.439       99.984
SET     323.583       99.985
SET     329.727       99.987
SET     329.727       99.988
SET     329.727       99.988
SET     329.727       99.989
SET     331.775       99.990
SET     339.967       99.990
SET     342.015       99.991
SET     346.111       99.991
SET     356.351       99.992
SET     358.399       99.993
SET     378.879       99.993
SET     380.927       99.994
SET     380.927       99.994
SET     380.927       99.995
SET     380.927       99.995
SET     380.927       99.995
SET     380.927       99.995
SET     380.927       99.996
SET     405.503       99.996
SET     407.551       99.996
SET     407.551       99.997
SET     432.127       99.997
SET     432.127       99.997
SET     432.127       99.997
SET     432.127       99.997
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       3.135        0.000
GET      26.367        5.000
GET      27.007       10.000
GET      27.391       15.000
GET      27.647       20.000
GET      27.903       25.000
GET      28.159       30.000
GET      28.415       35.000
GET      28.671       40.000
GET      28.799       45.000
GET      29.055       50.000
GET      29.183       52.500
GET      29.311       55.000
GET      29.439       57.500
GET      29.695       60.000
GET      29.823       62.500
GET      30.079       65.000
GET      30.335       67.500
GET      30.463       70.000
GET      30.719       72.500
GET      30.975       75.000
GET      31.103       76.250
GET      31.231       77.500
GET      31.359       78.750
GET      31.615       80.000
GET      31.743       81.250
GET      31.999       82.500
GET      32.127       83.750
GET      32.383       85.000
GET      32.639       86.250
GET      33.023       87.500
GET      33.023       88.125
GET      33.279       88.750
GET      33.279       89.375
GET      33.535       90.000
GET      33.535       90.625
GET      33.791       91.250
GET      33.791       91.875
GET      34.047       92.500
GET      34.303       93.125
GET      34.559       93.750
GET      34.815       94.062
GET      34.815       94.375
GET      35.071       94.688
GET      35.327       95.000
GET      35.583       95.312
GET      35.583       95.625
GET      36.095       95.938
GET      36.351       96.250
GET      36.607       96.562
GET      37.119       96.875
GET      37.375       97.031
GET      37.631       97.188
GET      37.887       97.344
GET      38.143       97.500
GET      38.655       97.656
GET      39.167       97.812
GET      39.679       97.969
GET      41.215       98.125
GET      51.967       98.281
GET      54.015       98.438
GET      54.783       98.516
GET      55.295       98.594
GET      55.807       98.672
GET      56.319       98.750
GET      56.575       98.828
GET      57.087       98.906
GET      57.343       98.984
GET      57.855       99.062
GET      58.367       99.141
GET      59.135       99.219
GET      59.391       99.258
GET      59.647       99.297
GET      60.159       99.336
GET      60.415       99.375
GET      60.671       99.414
GET      60.927       99.453
GET      61.183       99.492
GET      61.439       99.531
GET      61.695       99.570
GET      62.207       99.609
GET      62.207       99.629
GET      62.463       99.648
GET      62.719       99.668
GET      62.975       99.688
GET      63.231       99.707
GET      63.487       99.727
GET      63.743       99.746
GET      64.255       99.766
GET      64.511       99.785
GET      65.023       99.805
GET      65.279       99.814
GET      65.535       99.824
GET      66.047       99.834
GET      66.559       99.844
