20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26183.33          ---          ---        27.17994        23.03900        53.24700        62.97500     55818.57 
Gets       104732.62    104732.62         0.00        23.75592        22.65500        44.79900        54.27100    222761.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130915.96    104732.62         0.00        24.44073        22.78300        49.91900        57.34300    278579.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.967        0.000
SET      21.247        5.000
SET      21.503       10.000
SET      21.631       15.000
SET      21.759       20.000
SET      22.015       25.000
SET      22.143       30.000
SET      22.271       35.000
SET      22.527       40.000
SET      22.783       45.000
SET      23.039       50.000
SET      23.295       52.500
SET      23.551       55.000
SET      23.807       57.500
SET      24.063       60.000
SET      24.447       62.500
SET      24.831       65.000
SET      25.087       67.500
SET      25.343       70.000
SET      25.727       72.500
SET      26.239       75.000
SET      26.495       76.250
SET      26.751       77.500
SET      27.135       78.750
SET      27.647       80.000
SET      28.543       81.250
SET      30.591       82.500
SET      41.983       83.750
SET      42.495       85.000
SET      43.007       86.250
SET      43.519       87.500
SET      43.519       88.125
SET      43.775       88.750
SET      44.031       89.375
SET      44.287       90.000
SET      44.543       90.625
SET      44.799       91.250
SET      45.055       91.875
SET      45.311       92.500
SET      45.823       93.125
SET      46.335       93.750
SET      46.591       94.062
SET      47.103       94.375
SET      47.359       94.688
SET      47.871       95.000
SET      48.127       95.312
SET      48.639       95.625
SET      48.895       95.938
SET      49.407       96.250
SET      49.663       96.562
SET      50.175       96.875
SET      50.175       97.031
SET      50.431       97.188
SET      50.687       97.344
SET      50.687       97.500
SET      50.943       97.656
SET      51.199       97.812
SET      51.455       97.969
SET      51.711       98.125
SET      51.967       98.281
SET      52.223       98.438
SET      52.479       98.516
SET      52.479       98.594
SET      52.479       98.672
SET      52.735       98.750
SET      52.735       98.828
SET      52.991       98.906
SET      53.247       98.984
SET      53.247       99.062
SET      53.503       99.141
SET      53.759       99.219
SET      54.015       99.258
SET      54.271       99.297
SET      54.271       99.336
SET      54.527       99.375
SET      54.783       99.414
SET      54.783       99.453
SET      55.039       99.492
SET      55.295       99.531
SET      55.551       99.570
SET      56.063       99.609
SET      56.063       99.629
SET      56.319       99.648
SET      56.575       99.668
SET      56.831       99.688
SET      57.087       99.707
SET      57.343       99.727
SET      57.599       99.746
SET      58.111       99.766
SET      58.367       99.785
SET      58.879       99.805
SET      59.135       99.814
SET      59.135       99.824
SET      59.391       99.834
SET      59.647       99.844
SET      60.159       99.854
SET      60.671       99.863
SET      61.183       99.873
SET      61.695       99.883
SET      62.463       99.893
SET      63.231       99.902
SET      63.231       99.907
SET      63.743       99.912
SET      63.999       99.917
SET      64.511       99.922
SET      65.023       99.927
SET      65.279       99.932
SET      66.047       99.937
SET      66.559       99.941
SET      67.071       99.946
SET      67.583       99.951
SET      68.607       99.954
SET      70.143       99.956
SET      72.191       99.958
SET      77.311       99.961
SET      78.335       99.963
SET      80.895       99.966
SET     240.639       99.968
SET     242.687       99.971
SET     243.711       99.973
SET     248.831       99.976
