20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21001.76          ---          ---        33.90681        29.05500        66.04700        76.28700     44772.31 
Gets        84006.34     84006.34         0.00        29.61226        28.54300        56.57500        68.09500    178677.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     105008.11     84006.34         0.00        30.47117        28.54300        60.92700        72.70300    223449.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.207        0.000
SET      25.983        5.000
SET      26.495       10.000
SET      26.879       15.000
SET      27.263       20.000
SET      27.519       25.000
SET      27.775       30.000
SET      28.031       35.000
SET      28.287       40.000
SET      28.671       45.000
SET      29.055       50.000
SET      29.183       52.500
SET      29.439       55.000
SET      29.823       57.500
SET      30.207       60.000
SET      30.463       62.500
SET      30.719       65.000
SET      31.103       67.500
SET      31.487       70.000
SET      31.871       72.500
SET      32.383       75.000
SET      32.767       76.250
SET      33.279       77.500
SET      33.791       78.750
SET      34.815       80.000
SET      35.839       81.250
SET      37.631       82.500
SET      51.199       83.750
SET      52.479       85.000
SET      53.759       86.250
SET      54.527       87.500
SET      55.039       88.125
SET      55.295       88.750
SET      55.807       89.375
SET      56.063       90.000
SET      56.319       90.625
SET      56.831       91.250
SET      57.087       91.875
SET      57.599       92.500
SET      58.111       93.125
SET      58.623       93.750
SET      58.879       94.062
SET      59.135       94.375
SET      59.391       94.688
SET      59.647       95.000
SET      59.903       95.312
SET      60.159       95.625
SET      60.415       95.938
SET      60.671       96.250
SET      60.927       96.562
SET      61.183       96.875
SET      61.439       97.031
SET      61.695       97.188
SET      61.951       97.344
SET      62.207       97.500
SET      62.463       97.656
SET      62.719       97.812
SET      62.975       97.969
SET      63.231       98.125
SET      63.743       98.281
SET      63.999       98.438
SET      64.255       98.516
SET      64.511       98.594
SET      64.767       98.672
SET      65.023       98.750
SET      65.535       98.828
SET      66.047       98.906
SET      66.047       98.984
SET      66.559       99.062
SET      67.071       99.141
SET      67.583       99.219
SET      67.583       99.258
SET      68.095       99.297
SET      68.095       99.336
SET      68.607       99.375
SET      69.119       99.414
SET      69.119       99.453
SET      69.631       99.492
SET      70.143       99.531
SET      70.655       99.570
SET      71.167       99.609
SET      71.167       99.629
SET      71.679       99.648
SET      71.679       99.668
SET      72.191       99.688
SET      72.191       99.707
SET      72.703       99.727
SET      72.703       99.746
SET      73.215       99.766
SET      73.727       99.785
SET      73.727       99.805
SET      74.239       99.814
SET      74.239       99.824
SET      74.751       99.834
SET      74.751       99.844
SET      75.263       99.854
SET      75.263       99.863
SET      75.775       99.873
SET      75.775       99.883
SET      76.287       99.893
SET      76.799       99.902
SET      76.799       99.907
SET      76.799       99.912
SET      77.311       99.917
SET      77.311       99.922
SET      77.311       99.927
SET      77.823       99.932
SET      78.335       99.937
SET      78.335       99.941
SET      79.359       99.946
SET      82.431       99.951
SET      85.503       99.954
SET      88.575       99.956
SET      92.159       99.958
SET     288.767       99.961
SET     290.815       99.963
SET     292.863       99.966
SET     292.863       99.968
SET     294.911       99.971
SET     301.055       99.973
SET     305.151       99.976
SET     305.151       99.977
SET     305.151       99.978
SET     307.199       99.979
SET     311.295       99.980
SET     311.295       99.982
SET     311.295       99.983
SET     311.295       99.984
SET     311.295       99.985
SET     317.439       99.987
SET     317.439       99.988
SET     317.439       99.988
SET     319.487       99.989
SET     319.487       99.990
SET     321.535       99.990
SET     327.679       99.991
SET     329.727       99.991
SET     331.775       99.992
SET     335.871       99.993
SET     337.919       99.993
SET     337.919       99.994
SET     339.967       99.994
SET     339.967       99.995
SET     339.967       99.995
SET     339.967       99.995
SET     342.015       99.995
SET     344.063       99.996
SET     346.111       99.996
SET     346.111       99.996
SET     346.111       99.997
SET     350.207       99.997
SET     350.207       99.997
SET     352.255       99.997
SET     352.255       99.997
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     352.255       99.998
SET     358.399       99.998
SET     358.399       99.998
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     362.495       99.999
SET     368.639       99.999
SET     368.639      100.000
---
GET       1.207        0.000
GET      25.855        5.000
GET      26.367       10.000
GET      26.751       15.000
GET      27.007       20.000
GET      27.391       25.000
GET      27.647       30.000
GET      27.775       35.000
GET      28.031       40.000
GET      28.287       45.000
GET      28.543       50.000
GET      28.671       52.500
GET      28.799       55.000
GET      28.927       57.500
GET      29.055       60.000
GET      29.311       62.500
GET      29.567       65.000
GET      29.823       67.500
GET      30.079       70.000
GET      30.335       72.500
GET      30.591       75.000
GET      30.719       76.250
GET      30.847       77.500
GET      30.975       78.750
GET      31.103       80.000
GET      31.231       81.250
GET      31.487       82.500
GET      31.615       83.750
GET      31.743       85.000
GET      31.999       86.250
GET      32.255       87.500
GET      32.383       88.125
GET      32.511       88.750
GET      32.639       89.375
GET      32.767       90.000
GET      33.023       90.625
GET      33.279       91.250
GET      33.535       91.875
GET      33.535       92.500
GET      34.047       93.125
GET      34.303       93.750
GET      34.559       94.062
GET      34.815       94.375
GET      34.815       94.688
GET      35.071       95.000
GET      35.327       95.312
GET      35.583       95.625
GET      35.839       95.938
GET      36.095       96.250
GET      36.607       96.562
GET      36.863       96.875
GET      37.119       97.031
GET      37.375       97.188
GET      37.631       97.344
GET      38.143       97.500
GET      38.911       97.656
GET      39.423       97.812
GET      40.191       97.969
GET      43.263       98.125
GET      51.711       98.281
GET      53.247       98.438
GET      53.759       98.516
GET      54.527       98.594
GET      54.783       98.672
GET      55.295       98.750
GET      55.807       98.828
GET      56.063       98.906
GET      56.575       98.984
GET      57.087       99.062
GET      57.599       99.141
GET      58.111       99.219
GET      58.367       99.258
GET      58.623       99.297
GET      58.879       99.336
GET      59.135       99.375
GET      59.391       99.414
GET      59.647       99.453
GET      59.903       99.492
GET      60.415       99.531
GET      60.671       99.570
GET      60.927       99.609
GET      61.183       99.629
GET      61.439       99.648
GET      61.695       99.668
GET      61.951       99.688
GET      62.207       99.707
GET      62.463       99.727
GET      62.975       99.746
GET      63.231       99.766
GET      63.743       99.785
GET      63.999       99.805
GET      64.255       99.814
GET      64.767       99.824
GET      65.023       99.834
GET      65.279       99.844
GET      66.047       99.854
GET      66.047       99.863
