20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        92073.84          ---          ---        31.62149        29.56700        55.03900        77.82300    190943.19 
Gets         9207.32      9207.32         0.00        31.24368        29.43900        54.78300        77.31100     19049.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     101281.17      9207.32         0.00        31.58715        29.56700        55.03900        77.82300    209992.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.207        0.000
SET      21.887        5.000
SET      26.495       10.000
SET      27.391       15.000
SET      27.903       20.000
SET      28.159       25.000
SET      28.415       30.000
SET      28.799       35.000
SET      29.055       40.000
SET      29.311       45.000
SET      29.567       50.000
SET      29.695       52.500
SET      29.823       55.000
SET      30.079       57.500
SET      30.207       60.000
SET      30.463       62.500
SET      30.719       65.000
SET      30.975       67.500
SET      31.359       70.000
SET      31.743       72.500
SET      32.255       75.000
SET      32.639       76.250
SET      33.279       77.500
SET      34.303       78.750
SET      35.327       80.000
SET      36.351       81.250
SET      37.119       82.500
SET      37.631       83.750
SET      38.399       85.000
SET      39.167       86.250
SET      39.935       87.500
SET      40.191       88.125
SET      40.703       88.750
SET      41.215       89.375
SET      41.471       90.000
SET      42.239       90.625
SET      42.751       91.250
SET      43.519       91.875
SET      44.031       92.500
SET      44.799       93.125
SET      45.567       93.750
SET      45.823       94.062
SET      46.335       94.375
SET      46.847       94.688
SET      47.103       95.000
SET      47.615       95.312
SET      48.127       95.625
SET      48.639       95.938
SET      49.151       96.250
SET      49.663       96.562
SET      50.175       96.875
SET      50.431       97.031
SET      50.687       97.188
SET      51.199       97.344
SET      51.455       97.500
SET      51.711       97.656
SET      51.967       97.812
SET      52.223       97.969
SET      52.479       98.125
SET      52.991       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.271       98.828
SET      54.783       98.906
SET      55.039       98.984
SET      55.295       99.062
SET      55.551       99.141
SET      56.063       99.219
SET      56.319       99.258
SET      56.575       99.297
SET      57.087       99.336
SET      57.343       99.375
SET      57.599       99.414
SET      58.111       99.453
SET      58.367       99.492
SET      58.879       99.531
SET      59.647       99.570
SET      60.671       99.609
SET      60.927       99.629
SET      61.695       99.648
SET      62.207       99.668
SET      62.719       99.688
SET      63.231       99.707
SET      64.255       99.727
SET      65.279       99.746
SET      66.559       99.766
SET      67.071       99.785
SET      68.607       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      72.703       99.854
SET      73.727       99.863
SET      74.751       99.873
SET      75.775       99.883
SET      77.311       99.893
SET      78.335       99.902
SET      78.335       99.907
SET      78.847       99.912
SET      79.359       99.917
SET      80.895       99.922
SET      81.919       99.927
SET      82.431       99.932
SET      83.967       99.937
SET      84.991       99.941
SET      86.015       99.946
SET      88.063       99.951
SET      88.575       99.954
SET      89.599       99.956
SET      90.623       99.958
SET      91.135       99.961
SET      93.183       99.963
SET     299.007       99.966
SET     307.199       99.968
SET     311.295       99.971
SET     319.487       99.973
SET     323.583       99.976
SET     325.631       99.977
SET     331.775       99.978
SET     331.775       99.979
SET     333.823       99.980
SET     337.919       99.982
SET     339.967       99.983
SET     339.967       99.984
SET     342.015       99.985
SET     344.063       99.987
SET     346.111       99.988
SET     348.159       99.988
SET     348.159       99.989
SET     348.159       99.990
SET     352.255       99.990
SET     352.255       99.991
SET     352.255       99.991
SET     354.303       99.992
SET     354.303       99.993
SET     354.303       99.993
SET     358.399       99.994
SET     358.399       99.994
SET     358.399       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     362.495       99.996
SET     362.495       99.996
SET     362.495       99.996
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     362.495       99.997
SET     366.591       99.998
SET     366.591       99.998
SET     366.591       99.998
SET     368.639       99.998
SET     368.639       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     376.831       99.999
SET     393.215       99.999
SET     393.215      100.000
---
GET      18.175        0.000
GET      21.887        5.000
GET      23.039       10.000
GET      26.879       15.000
GET      27.519       20.000
GET      27.903       25.000
GET      28.287       30.000
GET      28.543       35.000
GET      28.799       40.000
GET      29.183       45.000
GET      29.439       50.000
GET      29.567       52.500
GET      29.695       55.000
GET      29.951       57.500
GET      30.079       60.000
GET      30.335       62.500
GET      30.591       65.000
GET      30.847       67.500
GET      31.103       70.000
GET      31.615       72.500
GET      32.127       75.000
GET      32.383       76.250
GET      33.023       77.500
GET      33.791       78.750
GET      34.815       80.000
GET      35.583       81.250
GET      36.607       82.500
GET      37.375       83.750
GET      38.143       85.000
GET      38.911       86.250
GET      39.423       87.500
GET      39.935       88.125
GET      40.191       88.750
GET      40.703       89.375
GET      41.215       90.000
GET      41.727       90.625
GET      42.239       91.250
GET      43.007       91.875
GET      43.519       92.500
GET      44.287       93.125
GET      45.055       93.750
GET      45.567       94.062
GET      45.823       94.375
GET      46.335       94.688
GET      46.847       95.000
GET      47.103       95.312
GET      47.615       95.625
GET      48.127       95.938
GET      48.639       96.250
GET      49.407       96.562
GET      49.919       96.875
GET      50.175       97.031
GET      50.431       97.188
GET      50.687       97.344
GET      50.943       97.500
GET      51.455       97.656
GET      51.711       97.812
GET      51.967       97.969
GET      52.223       98.125
GET      52.735       98.281
GET      52.991       98.438
GET      53.247       98.516
GET      53.503       98.594
GET      53.503       98.672
GET      53.759       98.750
GET      54.271       98.828
GET      54.527       98.906
GET      54.783       98.984
GET      55.039       99.062
GET      55.295       99.141
GET      55.807       99.219
GET      56.063       99.258
GET      56.319       99.297
GET      56.575       99.336
GET      56.831       99.375
GET      57.343       99.414
GET      57.599       99.453
GET      58.111       99.492
GET      58.623       99.531
GET      59.135       99.570
GET      60.159       99.609
GET      60.415       99.629
GET      61.183       99.648
GET      61.695       99.668
GET      62.207       99.688
GET      62.975       99.707
GET      63.487       99.727
GET      64.511       99.746
GET      65.535       99.766
GET      67.071       99.785
GET      67.583       99.805
GET      68.607       99.814
GET      69.119       99.824
GET      70.143       99.834
GET      71.167       99.844
GET      71.679       99.854
GET      72.703       99.863
GET      73.727       99.873
GET      75.263       99.883
GET      76.287       99.893
GET      77.823       99.902
GET      78.335       99.907
