20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25474.90          ---          ---        27.94169        23.80700        55.03900        65.02300     54308.30 
Gets       101898.89    101898.89         0.00        24.41524        23.29500        46.07900        56.31900    216734.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127373.79    101898.89         0.00        25.12053        23.42300        51.19900        58.87900    271042.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.719        0.000
SET      21.759        5.000
SET      22.015       10.000
SET      22.143       15.000
SET      22.399       20.000
SET      22.527       25.000
SET      22.655       30.000
SET      22.911       35.000
SET      23.167       40.000
SET      23.423       45.000
SET      23.807       50.000
SET      24.063       52.500
SET      24.191       55.000
SET      24.447       57.500
SET      24.703       60.000
SET      24.959       62.500
SET      25.343       65.000
SET      25.727       67.500
SET      26.239       70.000
SET      26.623       72.500
SET      27.007       75.000
SET      27.391       76.250
SET      27.647       77.500
SET      28.159       78.750
SET      28.671       80.000
SET      29.567       81.250
SET      31.359       82.500
SET      43.007       83.750
SET      43.775       85.000
SET      44.031       86.250
SET      44.543       87.500
SET      44.799       88.125
SET      45.055       88.750
SET      45.055       89.375
SET      45.311       90.000
SET      45.567       90.625
SET      46.079       91.250
SET      46.335       91.875
SET      46.847       92.500
SET      47.359       93.125
SET      47.871       93.750
SET      48.127       94.062
SET      48.383       94.375
SET      48.639       94.688
SET      48.895       95.000
SET      49.151       95.312
SET      49.663       95.625
SET      50.175       95.938
SET      50.687       96.250
SET      50.943       96.562
SET      51.455       96.875
SET      51.711       97.031
SET      51.967       97.188
SET      52.223       97.344
SET      52.479       97.500
SET      52.735       97.656
SET      52.991       97.812
SET      53.247       97.969
SET      53.503       98.125
SET      53.503       98.281
SET      53.759       98.438
SET      54.015       98.516
SET      54.271       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      54.527       98.828
SET      54.783       98.906
SET      55.039       98.984
SET      55.295       99.062
SET      55.551       99.141
SET      55.807       99.219
SET      56.063       99.258
SET      56.063       99.297
SET      56.319       99.336
SET      56.319       99.375
SET      56.575       99.414
SET      56.831       99.453
SET      57.087       99.492
SET      57.087       99.531
SET      57.343       99.570
SET      57.599       99.609
SET      57.855       99.629
SET      57.855       99.648
SET      58.111       99.668
SET      58.367       99.688
SET      58.623       99.707
SET      58.879       99.727
SET      59.135       99.746
SET      59.391       99.766
SET      59.903       99.785
SET      60.415       99.805
SET      60.671       99.814
SET      61.183       99.824
SET      61.439       99.834
SET      61.951       99.844
SET      62.463       99.854
SET      62.719       99.863
SET      63.231       99.873
SET      63.487       99.883
SET      64.255       99.893
SET      65.023       99.902
SET      65.279       99.907
SET      66.047       99.912
SET      66.559       99.917
SET      67.071       99.922
SET      67.071       99.927
SET      67.583       99.932
SET      68.095       99.937
SET      69.119       99.941
SET      69.631       99.946
SET      71.679       99.951
SET      73.215       99.954
SET      74.239       99.956
SET      78.847       99.958
SET      80.895       99.961
SET     239.615       99.963
SET     241.663       99.966
SET     241.663       99.968
SET     249.855       99.971
SET     249.855       99.973
SET     250.879       99.976
SET     250.879       99.977
SET     250.879       99.978
SET     251.903       99.979
SET     251.903       99.980
