20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28693.04          ---          ---        22.29650        21.75900        30.20700        48.63900     59503.76 
Gets       114771.56    114771.56         0.00        22.30483        21.75900        29.82300        48.63900    237453.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     143464.59    114771.56         0.00        22.30317        21.75900        29.95100        48.63900    296957.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET      19.967        5.000
SET      20.095       10.000
SET      20.351       15.000
SET      20.479       20.000
SET      20.607       25.000
SET      20.735       30.000
SET      20.991       35.000
SET      21.247       40.000
SET      21.503       45.000
SET      21.759       50.000
SET      21.887       52.500
SET      22.015       55.000
SET      22.143       57.500
SET      22.271       60.000
SET      22.527       62.500
SET      22.655       65.000
SET      22.783       67.500
SET      22.911       70.000
SET      23.039       72.500
SET      23.167       75.000
SET      23.295       76.250
SET      23.423       77.500
SET      23.551       78.750
SET      23.551       80.000
SET      23.679       81.250
SET      23.935       82.500
SET      24.063       83.750
SET      24.191       85.000
SET      24.319       86.250
SET      24.575       87.500
SET      24.703       88.125
SET      24.831       88.750
SET      24.959       89.375
SET      25.087       90.000
SET      25.343       90.625
SET      25.471       91.250
SET      25.727       91.875
SET      25.855       92.500
SET      25.983       93.125
SET      26.239       93.750
SET      26.239       94.062
SET      26.367       94.375
SET      26.367       94.688
SET      26.495       95.000
SET      26.623       95.312
SET      26.623       95.625
SET      26.751       95.938
SET      26.879       96.250
SET      27.007       96.562
SET      27.135       96.875
SET      27.263       97.031
SET      27.391       97.188
SET      27.519       97.344
SET      27.519       97.500
SET      27.647       97.656
SET      27.775       97.812
SET      27.903       97.969
SET      28.031       98.125
SET      28.159       98.281
SET      28.415       98.438
SET      28.543       98.516
SET      28.671       98.594
SET      28.799       98.672
SET      29.055       98.750
SET      29.311       98.828
SET      29.695       98.906
SET      30.079       98.984
SET      30.591       99.062
SET      31.103       99.141
SET      31.999       99.219
SET      32.639       99.258
SET      33.535       99.297
SET      37.375       99.336
SET      39.679       99.375
SET      40.191       99.414
SET      40.703       99.453
SET      40.959       99.492
SET      41.215       99.531
SET      41.727       99.570
SET      42.239       99.609
SET      42.751       99.629
SET      43.007       99.648
SET      43.263       99.668
SET      43.519       99.688
SET      44.031       99.707
SET      44.287       99.727
SET      44.799       99.746
SET      45.311       99.766
SET      45.567       99.785
SET      46.079       99.805
SET      46.335       99.814
SET      46.335       99.824
SET      46.591       99.834
SET      46.847       99.844
SET      47.359       99.854
