20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       216352.11          ---          ---        13.45912        13.75900        15.23100        15.99900    448641.05 
Gets        21635.15     21635.15         0.00        13.27365        13.69500        15.16700        15.99900     44737.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     237987.27     21635.15         0.00        13.44226        13.75900        15.23100        15.99900    493378.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.895        0.000
SET      10.239        5.000
SET      10.815       10.000
SET      13.055       15.000
SET      13.247       20.000
SET      13.311       25.000
SET      13.439       30.000
SET      13.503       35.000
SET      13.567       40.000
SET      13.631       45.000
SET      13.759       50.000
SET      13.759       52.500
SET      13.823       55.000
SET      13.823       57.500
SET      13.887       60.000
SET      13.951       62.500
SET      13.951       65.000
SET      14.015       67.500
SET      14.079       70.000
SET      14.143       72.500
SET      14.143       75.000
SET      14.207       76.250
SET      14.207       77.500
SET      14.271       78.750
SET      14.271       80.000
SET      14.271       81.250
SET      14.335       82.500
SET      14.335       83.750
SET      14.399       85.000
SET      14.399       86.250
SET      14.463       87.500
SET      14.463       88.125
SET      14.527       88.750
SET      14.527       89.375
SET      14.527       90.000
SET      14.591       90.625
SET      14.591       91.250
SET      14.591       91.875
SET      14.655       92.500
SET      14.655       93.125
SET      14.719       93.750
SET      14.719       94.062
SET      14.719       94.375
SET      14.783       94.688
SET      14.783       95.000
SET      14.783       95.312
SET      14.783       95.625
SET      14.847       95.938
SET      14.847       96.250
SET      14.911       96.562
SET      14.911       96.875
SET      14.911       97.031
SET      14.911       97.188
SET      14.975       97.344
SET      14.975       97.500
SET      14.975       97.656
SET      15.039       97.812
SET      15.039       97.969
SET      15.039       98.125
SET      15.103       98.281
SET      15.103       98.438
SET      15.103       98.516
SET      15.103       98.594
SET      15.167       98.672
SET      15.167       98.750
SET      15.167       98.828
SET      15.167       98.906
SET      15.231       98.984
SET      15.231       99.062
SET      15.231       99.141
SET      15.295       99.219
SET      15.295       99.258
SET      15.295       99.297
SET      15.359       99.336
SET      15.359       99.375
SET      15.359       99.414
SET      15.359       99.453
SET      15.423       99.492
SET      15.423       99.531
SET      15.487       99.570
SET      15.487       99.609
SET      15.487       99.629
SET      15.551       99.648
SET      15.551       99.668
SET      15.551       99.688
SET      15.615       99.707
SET      15.615       99.727
SET      15.615       99.746
SET      15.679       99.766
SET      15.679       99.785
SET      15.743       99.805
SET      15.743       99.814
SET      15.743       99.824
SET      15.807       99.834
SET      15.807       99.844
SET      15.807       99.854
SET      15.871       99.863
SET      15.871       99.873
SET      15.935       99.883
SET      15.999       99.893
SET      15.999       99.902
SET      16.063       99.907
SET      16.063       99.912
SET      16.127       99.917
SET      16.127       99.922
SET      16.191       99.927
SET      16.255       99.932
SET      16.319       99.937
SET      16.511       99.941
SET      16.639       99.946
SET      16.895       99.951
SET      17.023       99.954
SET      17.151       99.956
SET      17.535       99.958
SET      18.047       99.961
SET      18.559       99.963
SET      18.943       99.966
SET      19.199       99.968
SET      19.583       99.971
SET      19.967       99.973
SET      20.735       99.976
SET      21.631       99.977
SET      22.143       99.978
SET      22.783       99.979
SET      23.423       99.980
SET      24.319       99.982
SET      28.287       99.983
SET     121.343       99.984
SET     124.927       99.985
SET     127.487       99.987
SET     132.095       99.988
SET     140.287       99.988
SET     142.335       99.989
SET     143.359       99.990
SET     145.407       99.990
SET     146.431       99.991
SET     146.431       99.991
SET     146.431       99.992
SET     146.431       99.993
SET     147.455       99.993
SET     148.479       99.994
SET     149.503       99.994
SET     149.503       99.995
SET     150.527       99.995
SET     150.527       99.995
SET     150.527       99.995
SET     153.599       99.996
SET     154.623       99.996
SET     156.671       99.996
SET     156.671       99.997
SET     157.695       99.997
SET     157.695       99.997
SET     157.695       99.997
SET     158.719       99.997
SET     158.719       99.998
SET     158.719       99.998
SET     158.719       99.998
SET     160.767       99.998
SET     160.767       99.998
SET     160.767       99.998
SET     160.767       99.998
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791       99.999
SET     161.791      100.000
SET     161.791      100.000
SET     161.791      100.000
SET     161.791      100.000
SET     161.791      100.000
SET     161.791      100.000
SET     162.815      100.000
SET     162.815      100.000
---
GET       1.471        0.000
GET      10.175        5.000
GET      10.495       10.000
GET      10.943       15.000
GET      13.055       20.000
GET      13.247       25.000
GET      13.311       30.000
GET      13.439       35.000
GET      13.503       40.000
GET      13.567       45.000
GET      13.695       50.000
GET      13.695       52.500
GET      13.759       55.000
GET      13.823       57.500
GET      13.823       60.000
GET      13.887       62.500
GET      13.951       65.000
GET      13.951       67.500
GET      14.015       70.000
GET      14.079       72.500
GET      14.143       75.000
GET      14.143       76.250
GET      14.143       77.500
GET      14.207       78.750
GET      14.207       80.000
GET      14.271       81.250
GET      14.271       82.500
GET      14.335       83.750
GET      14.335       85.000
GET      14.399       86.250
GET      14.399       87.500
GET      14.463       88.125
GET      14.463       88.750
GET      14.463       89.375
GET      14.527       90.000
GET      14.527       90.625
GET      14.527       91.250
GET      14.591       91.875
GET      14.591       92.500
GET      14.655       93.125
GET      14.655       93.750
GET      14.655       94.062
GET      14.719       94.375
GET      14.719       94.688
GET      14.719       95.000
GET      14.783       95.312
GET      14.783       95.625
GET      14.783       95.938
GET      14.847       96.250
GET      14.847       96.562
