20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        95202.70          ---          ---        30.56598        28.79900        57.59900        83.96700    199795.51 
Gets         9520.24      9520.24         0.00        30.39167        28.67100        56.83100        83.45500     19933.01 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104722.95      9520.24         0.00        30.55013        28.79900        57.34300        83.96700    219728.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.439        0.000
SET      21.887        5.000
SET      24.959       10.000
SET      25.471       15.000
SET      25.855       20.000
SET      26.239       25.000
SET      26.879       30.000
SET      27.519       35.000
SET      28.031       40.000
SET      28.415       45.000
SET      28.799       50.000
SET      29.055       52.500
SET      29.311       55.000
SET      29.439       57.500
SET      29.695       60.000
SET      29.951       62.500
SET      30.335       65.000
SET      30.591       67.500
SET      30.975       70.000
SET      31.487       72.500
SET      31.999       75.000
SET      32.255       76.250
SET      32.639       77.500
SET      33.023       78.750
SET      33.279       80.000
SET      33.791       81.250
SET      34.303       82.500
SET      35.071       83.750
SET      35.839       85.000
SET      36.607       86.250
SET      37.631       87.500
SET      37.887       88.125
SET      38.399       88.750
SET      38.911       89.375
SET      39.423       90.000
SET      40.191       90.625
SET      40.959       91.250
SET      41.471       91.875
SET      42.495       92.500
SET      43.519       93.125
SET      44.543       93.750
SET      45.055       94.062
SET      45.567       94.375
SET      46.079       94.688
SET      46.591       95.000
SET      46.847       95.312
SET      47.359       95.625
SET      47.871       95.938
SET      48.383       96.250
SET      48.895       96.562
SET      49.663       96.875
SET      49.919       97.031
SET      50.175       97.188
SET      50.431       97.344
SET      50.943       97.500
SET      51.199       97.656
SET      51.455       97.812
SET      51.967       97.969
SET      52.479       98.125
SET      52.991       98.281
SET      53.759       98.438
SET      54.271       98.516
SET      54.527       98.594
SET      55.039       98.672
SET      55.551       98.750
SET      56.063       98.828
SET      56.831       98.906
SET      57.343       98.984
SET      58.111       99.062
SET      58.623       99.141
SET      59.135       99.219
SET      59.647       99.258
SET      59.903       99.297
SET      60.159       99.336
SET      60.415       99.375
SET      60.927       99.414
SET      61.439       99.453
SET      61.951       99.492
SET      62.719       99.531
SET      63.231       99.570
SET      63.999       99.609
SET      64.511       99.629
SET      65.023       99.648
SET      65.535       99.668
SET      66.559       99.688
SET      67.583       99.707
SET      68.095       99.727
SET      69.631       99.746
SET      70.655       99.766
SET      71.679       99.785
SET      73.215       99.805
SET      73.727       99.814
SET      74.751       99.824
SET      75.775       99.834
SET      76.799       99.844
SET      77.823       99.854
SET      78.847       99.863
SET      79.871       99.873
SET      81.407       99.883
SET      82.943       99.893
SET      83.967       99.902
SET      85.503       99.907
SET      86.527       99.912
SET      87.551       99.917
SET      89.087       99.922
SET      90.111       99.927
SET      90.623       99.932
SET      91.647       99.937
SET      92.671       99.941
SET      93.695       99.946
SET      95.231       99.951
SET      97.791       99.954
SET      98.815       99.956
SET      99.327       99.958
SET     103.423       99.961
SET     106.495       99.963
SET     116.735       99.966
SET     319.487       99.968
SET     393.215       99.971
SET     413.695       99.973
SET     428.031       99.976
SET     430.079       99.977
SET     440.319       99.978
SET     446.463       99.979
SET     448.511       99.980
SET     454.655       99.982
SET     454.655       99.983
SET     458.751       99.984
SET     462.847       99.985
SET     468.991       99.987
SET     477.183       99.988
SET     477.183       99.988
SET     481.279       99.989
SET     481.279       99.990
SET     483.327       99.990
SET     483.327       99.991
SET     485.375       99.991
SET     495.615       99.992
SET     495.615       99.993
SET     495.615       99.993
SET     499.711       99.994
SET     499.711       99.994
SET     499.711       99.995
SET     499.711       99.995
SET     499.711       99.995
SET     501.759       99.995
SET     501.759       99.996
SET     507.903       99.996
SET     511.999       99.996
SET     511.999       99.997
SET     514.047       99.997
SET     514.047       99.997
SET     514.047       99.997
SET     514.047       99.997
SET     514.047       99.998
SET     516.095       99.998
SET     516.095       99.998
SET     516.095       99.998
SET     516.095       99.998
