20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       108697.25          ---          ---        26.78646        25.59900        45.82300        63.23100    225416.88 
Gets        10869.67     10869.67         0.00        26.44866        25.47100        45.56700        62.71900     22488.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119566.91     10869.67         0.00        26.75575        25.59900        45.82300        63.23100    247905.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.431        0.000
SET      18.943        5.000
SET      21.631       10.000
SET      22.783       15.000
SET      23.807       20.000
SET      24.191       25.000
SET      24.575       30.000
SET      24.831       35.000
SET      25.087       40.000
SET      25.343       45.000
SET      25.599       50.000
SET      25.727       52.500
SET      25.855       55.000
SET      25.983       57.500
SET      26.111       60.000
SET      26.239       62.500
SET      26.495       65.000
SET      26.623       67.500
SET      26.879       70.000
SET      27.135       72.500
SET      27.519       75.000
SET      27.775       76.250
SET      28.159       77.500
SET      28.543       78.750
SET      28.927       80.000
SET      29.311       81.250
SET      29.695       82.500
SET      30.335       83.750
SET      31.231       85.000
SET      31.999       86.250
SET      32.767       87.500
SET      33.279       88.125
SET      33.791       88.750
SET      34.303       89.375
SET      34.815       90.000
SET      35.071       90.625
SET      35.583       91.250
SET      36.351       91.875
SET      36.863       92.500
SET      37.375       93.125
SET      38.143       93.750
SET      38.399       94.062
SET      38.655       94.375
SET      38.911       94.688
SET      39.423       95.000
SET      39.679       95.312
SET      40.191       95.625
SET      40.447       95.938
SET      40.959       96.250
SET      41.471       96.562
SET      41.727       96.875
SET      41.983       97.031
SET      42.239       97.188
SET      42.495       97.344
SET      42.751       97.500
SET      43.007       97.656
SET      43.263       97.812
SET      43.519       97.969
SET      43.775       98.125
SET      44.031       98.281
SET      44.543       98.438
SET      44.543       98.516
SET      44.799       98.594
SET      44.799       98.672
SET      45.055       98.750
SET      45.311       98.828
SET      45.567       98.906
SET      45.567       98.984
SET      45.823       99.062
SET      46.079       99.141
SET      46.591       99.219
SET      46.847       99.258
SET      46.847       99.297
SET      47.103       99.336
SET      47.359       99.375
SET      47.615       99.414
SET      47.871       99.453
SET      48.383       99.492
SET      48.639       99.531
SET      49.151       99.570
SET      49.663       99.609
SET      49.919       99.629
SET      50.431       99.648
SET      50.687       99.668
SET      51.199       99.688
SET      51.455       99.707
SET      51.967       99.727
SET      52.479       99.746
SET      53.247       99.766
SET      54.015       99.785
SET      55.039       99.805
SET      55.551       99.814
SET      55.807       99.824
SET      56.575       99.834
SET      57.343       99.844
SET      58.879       99.854
SET      59.135       99.863
SET      60.159       99.873
SET      61.183       99.883
SET      62.463       99.893
SET      63.487       99.902
SET      63.999       99.907
SET      64.511       99.912
SET      65.279       99.917
SET      66.047       99.922
SET      67.071       99.927
SET      68.095       99.932
SET      68.607       99.937
SET      69.119       99.941
SET      70.143       99.946
SET      71.167       99.951
SET      71.679       99.954
SET      72.703       99.956
SET      73.727       99.958
SET      74.239       99.961
SET      75.775       99.963
SET      77.823       99.966
SET     180.223       99.968
SET     224.255       99.971
SET     232.447       99.973
SET     236.543       99.976
SET     243.711       99.977
SET     245.759       99.978
SET     246.783       99.979
SET     249.855       99.980
SET     249.855       99.982
SET     251.903       99.983
SET     253.951       99.984
SET     257.023       99.985
SET     260.095       99.987
SET     261.119       99.988
SET     261.119       99.988
SET     261.119       99.989
SET     264.191       99.990
SET     264.191       99.990
SET     266.239       99.991
SET     266.239       99.991
SET     268.287       99.992
SET     270.335       99.993
SET     272.383       99.993
