20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       112509.34          ---          ---        25.87961        24.83100        44.79900        62.20700    233342.69 
Gets        11250.88     11250.88         0.00        25.55164        24.57500        44.54300        61.43900     23279.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123760.22     11250.88         0.00        25.84980        24.83100        44.79900        62.20700    256621.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.895        0.000
SET      18.431        5.000
SET      21.119       10.000
SET      22.143       15.000
SET      22.655       20.000
SET      23.167       25.000
SET      23.551       30.000
SET      23.807       35.000
SET      24.063       40.000
SET      24.447       45.000
SET      24.831       50.000
SET      24.959       52.500
SET      25.215       55.000
SET      25.471       57.500
SET      25.599       60.000
SET      25.855       62.500
SET      25.983       65.000
SET      26.239       67.500
SET      26.367       70.000
SET      26.623       72.500
SET      27.007       75.000
SET      27.135       76.250
SET      27.391       77.500
SET      27.647       78.750
SET      28.031       80.000
SET      28.543       81.250
SET      29.055       82.500
SET      29.439       83.750
SET      29.951       85.000
SET      30.335       86.250
SET      30.975       87.500
SET      31.359       88.125
SET      31.743       88.750
SET      32.127       89.375
SET      32.639       90.000
SET      33.279       90.625
SET      33.791       91.250
SET      34.303       91.875
SET      34.815       92.500
SET      35.327       93.125
SET      36.095       93.750
SET      36.351       94.062
SET      36.607       94.375
SET      37.119       94.688
SET      37.375       95.000
SET      37.887       95.312
SET      38.143       95.625
SET      38.655       95.938
SET      39.167       96.250
SET      39.679       96.562
SET      40.191       96.875
SET      40.447       97.031
SET      40.703       97.188
SET      40.959       97.344
SET      41.215       97.500
SET      41.471       97.656
SET      41.983       97.812
SET      42.239       97.969
SET      42.495       98.125
SET      42.751       98.281
SET      43.263       98.438
SET      43.519       98.516
SET      43.519       98.594
SET      43.775       98.672
SET      44.031       98.750
SET      44.287       98.828
SET      44.543       98.906
SET      44.799       98.984
SET      45.055       99.062
SET      45.567       99.141
SET      45.823       99.219
SET      46.079       99.258
SET      46.335       99.297
SET      46.591       99.336
SET      46.847       99.375
SET      47.103       99.414
SET      47.359       99.453
SET      47.615       99.492
SET      47.871       99.531
SET      48.383       99.570
SET      48.639       99.609
SET      49.151       99.629
SET      49.407       99.648
SET      49.919       99.668
SET      50.175       99.688
SET      50.687       99.707
SET      51.199       99.727
SET      51.967       99.746
SET      52.735       99.766
SET      53.247       99.785
SET      54.271       99.805
SET      54.783       99.814
SET      56.063       99.824
SET      56.319       99.834
SET      57.087       99.844
SET      58.111       99.854
