20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21503.97          ---          ---        32.79225        28.28700        63.23100        75.77500     45800.94 
Gets        86015.14     86015.14         0.00        29.00014        27.90300        55.29500        64.51100    182782.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107519.11     86015.14         0.00        29.75857        27.90300        60.67100        67.58300    228583.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET      25.215        5.000
SET      26.239       10.000
SET      26.623       15.000
SET      26.879       20.000
SET      27.135       25.000
SET      27.391       30.000
SET      27.519       35.000
SET      27.775       40.000
SET      27.903       45.000
SET      28.287       50.000
SET      28.543       52.500
SET      28.799       55.000
SET      29.183       57.500
SET      29.567       60.000
SET      29.951       62.500
SET      30.335       65.000
SET      30.591       67.500
SET      30.975       70.000
SET      31.231       72.500
SET      31.487       75.000
SET      31.615       76.250
SET      31.743       77.500
SET      31.871       78.750
SET      32.127       80.000
SET      32.383       81.250
SET      33.279       82.500
SET      36.351       83.750
SET      48.895       85.000
SET      51.967       86.250
SET      52.991       87.500
SET      53.247       88.125
SET      53.759       88.750
SET      54.015       89.375
SET      54.271       90.000
SET      54.527       90.625
SET      54.783       91.250
SET      55.039       91.875
SET      55.295       92.500
SET      55.551       93.125
SET      56.063       93.750
SET      56.575       94.062
SET      56.831       94.375
SET      57.343       94.688
SET      57.855       95.000
SET      58.623       95.312
SET      59.135       95.625
SET      59.391       95.938
SET      59.903       96.250
SET      60.415       96.562
SET      60.671       96.875
SET      60.927       97.031
SET      61.183       97.188
SET      61.183       97.344
SET      61.439       97.500
SET      61.695       97.656
SET      61.695       97.812
SET      61.951       97.969
SET      62.207       98.125
SET      62.207       98.281
SET      62.463       98.438
SET      62.463       98.516
SET      62.719       98.594
SET      62.719       98.672
SET      62.975       98.750
SET      62.975       98.828
SET      62.975       98.906
SET      63.231       98.984
SET      63.231       99.062
SET      63.487       99.141
SET      63.743       99.219
SET      63.743       99.258
SET      63.743       99.297
SET      63.999       99.336
SET      64.255       99.375
SET      64.255       99.414
SET      64.511       99.453
SET      64.767       99.492
SET      65.023       99.531
SET      65.279       99.570
SET      65.535       99.609
SET      66.047       99.629
SET      66.047       99.648
SET      66.047       99.668
SET      66.559       99.688
SET      67.071       99.707
SET      67.071       99.727
SET      67.583       99.746
SET      68.095       99.766
SET      68.607       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      70.655       99.834
SET      71.167       99.844
SET      72.191       99.854
SET      72.703       99.863
SET      73.215       99.873
SET      73.727       99.883
SET      74.751       99.893
SET      76.287       99.902
SET      76.799       99.907
SET      77.311       99.912
SET      77.823       99.917
SET      78.335       99.922
SET      79.359       99.927
SET      80.383       99.932
SET      80.895       99.937
SET      81.407       99.941
SET      82.431       99.946
SET      84.479       99.951
SET      88.063       99.954
SET      90.623       99.956
SET      93.183       99.958
SET     239.615       99.961
SET     321.535       99.963
SET     325.631       99.966
SET     346.111       99.968
SET     362.495       99.971
SET     376.831       99.973
SET     382.975       99.976
SET     382.975       99.977
SET     387.071       99.978
SET     389.119       99.979
SET     391.167       99.980
SET     399.359       99.982
SET     399.359       99.983
SET     401.407       99.984
SET     409.599       99.985
SET     411.647       99.987
SET     411.647       99.988
SET     411.647       99.988
SET     417.791       99.989
SET     419.839       99.990
SET     419.839       99.990
SET     419.839       99.991
SET     419.839       99.991
SET     423.935       99.992
SET     423.935       99.993
SET     423.935       99.993
SET     425.983       99.994
SET     425.983       99.994
SET     425.983       99.995
SET     425.983       99.995
SET     428.031       99.995
SET     428.031       99.995
SET     432.127       99.996
SET     438.271       99.996
SET     440.319       99.996
SET     442.367       99.997
SET     442.367       99.997
SET     444.415       99.997
SET     446.463       99.997
SET     448.511       99.997
SET     450.559       99.998
SET     450.559       99.998
SET     450.559       99.998
SET     450.559       99.998
SET     450.559       99.998
SET     452.607       99.998
SET     452.607       99.998
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     471.039      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     473.087      100.000
SET     475.135      100.000
SET     475.135      100.000
---
GET       0.463        0.000
GET      24.959        5.000
GET      25.983       10.000
GET      26.495       15.000
GET      26.751       20.000
GET      27.007       25.000
GET      27.263       30.000
GET      27.391       35.000
GET      27.519       40.000
GET      27.647       45.000
GET      27.903       50.000
GET      28.031       52.500
GET      28.031       55.000
GET      28.287       57.500
GET      28.415       60.000
GET      28.671       62.500
GET      28.927       65.000
GET      29.311       67.500
GET      29.695       70.000
GET      29.951       72.500
GET      30.335       75.000
GET      30.463       76.250
GET      30.591       77.500
GET      30.719       78.750
GET      30.847       80.000
GET      30.975       81.250
GET      31.103       82.500
GET      31.103       83.750
GET      31.231       85.000
GET      31.359       86.250
GET      31.487       87.500
GET      31.615       88.125
GET      31.615       88.750
GET      31.615       89.375
GET      31.743       90.000
GET      31.743       90.625
GET      31.871       91.250
GET      31.999       91.875
GET      31.999       92.500
GET      32.127       93.125
GET      32.255       93.750
GET      32.383       94.062
GET      32.383       94.375
GET      32.511       94.688
GET      32.639       95.000
GET      32.767       95.312
GET      33.023       95.625
GET      33.279       95.938
GET      33.535       96.250
GET      34.047       96.562
GET      34.559       96.875
GET      35.071       97.031
GET      35.583       97.188
GET      36.351       97.344
GET      37.119       97.500
GET      38.655       97.656
GET      40.447       97.812
GET      44.287       97.969
GET      50.431       98.125
GET      52.223       98.281
GET      53.247       98.438
GET      53.503       98.516
GET      54.015       98.594
GET      54.271       98.672
GET      54.527       98.750
GET      54.527       98.828
GET      54.783       98.906
GET      55.039       98.984
GET      55.551       99.062
GET      55.807       99.141
GET      56.319       99.219
GET      56.831       99.258
GET      57.343       99.297
GET      57.855       99.336
GET      58.367       99.375
GET      58.879       99.414
GET      59.391       99.453
GET      59.903       99.492
GET      60.159       99.531
GET      60.671       99.570
GET      61.183       99.609
GET      61.183       99.629
GET      61.439       99.648
GET      61.695       99.668
GET      61.951       99.688
GET      61.951       99.707
GET      62.207       99.727
GET      62.463       99.746
GET      62.463       99.766
GET      62.719       99.785
GET      62.975       99.805
GET      62.975       99.814
GET      62.975       99.824
GET      63.231       99.834
GET      63.231       99.844
GET      63.487       99.854
GET      63.487       99.863
GET      63.743       99.873
GET      63.999       99.883
GET      64.255       99.893
GET      64.767       99.902
GET      65.023       99.907
GET      65.279       99.912
GET      65.535       99.917
GET      66.047       99.922
GET      66.047       99.927
GET      67.071       99.932
GET      67.583       99.937
GET      68.607       99.941
GET      69.631       99.946
GET      72.191       99.951
GET      73.727       99.954
GET      75.263       99.956
GET      77.823       99.958
GET      80.383       99.961
GET      84.991       99.963
GET     238.591       99.966
GET     323.583       99.968
GET     323.583       99.971
GET     346.111       99.973
GET     362.495       99.976
GET     362.495       99.977
GET     376.831       99.978
GET     378.879       99.979
GET     380.927       99.980
GET     382.975       99.982
GET     382.975       99.983
GET     389.119       99.984
GET     391.167       99.985
GET     391.167       99.987
GET     399.359       99.988
GET     401.407       99.988
GET     401.407       99.989
GET     401.407       99.990
GET     409.599       99.990
GET     411.647       99.991
GET     411.647       99.991
GET     411.647       99.992
GET     411.647       99.993
GET     419.839       99.993
GET     419.839       99.994
GET     419.839       99.994
GET     419.839       99.995
GET     419.839       99.995
GET     419.839       99.995
GET     419.839       99.995
GET     419.839       99.996
GET     419.839       99.996
GET     423.935       99.996
GET     423.935       99.997
GET     423.935       99.997
GET     423.935       99.997
GET     423.935       99.997
GET     423.935       99.997
GET     423.935       99.998
GET     423.935       99.998
GET     423.935       99.998
GET     423.935       99.998
GET     425.983       99.998
GET     425.983       99.998
GET     425.983       99.998
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     425.983       99.999
GET     428.031       99.999
GET     428.031       99.999
GET     430.079       99.999
GET     432.127       99.999
GET     438.271       99.999
GET     440.319       99.999
GET     440.319      100.000
GET     442.367      100.000
GET     442.367      100.000
GET     448.511      100.000
GET     448.511      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     452.607      100.000
GET     452.607      100.000
GET     452.607      100.000
GET     452.607      100.000
GET     460.799      100.000
GET     462.847      100.000
GET     462.847      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     473.087      100.000
GET     473.087      100.000
GET     473.087      100.000
GET     473.087      100.000
GET     473.087      100.000
GET     475.135      100.000
GET     475.135      100.000
---
WAIT      0.000      100.000
