20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       156414.44          ---          ---        18.60088        19.19900        24.83100        27.51900    328256.48 
Gets        15641.39     15641.39         0.00        18.49001        19.07100        24.19100        27.13500     32749.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     172055.83     15641.39         0.00        18.59080        19.19900        24.83100        27.51900    361005.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.087        0.000
SET      13.823        5.000
SET      14.207       10.000
SET      14.783       15.000
SET      16.319       20.000
SET      18.175       25.000
SET      18.559       30.000
SET      18.687       35.000
SET      18.815       40.000
SET      19.071       45.000
SET      19.199       50.000
SET      19.199       52.500
SET      19.327       55.000
SET      19.327       57.500
SET      19.455       60.000
SET      19.583       62.500
SET      19.583       65.000
SET      19.711       67.500
SET      19.839       70.000
SET      19.967       72.500
SET      19.967       75.000
SET      20.095       76.250
SET      20.095       77.500
SET      20.095       78.750
SET      20.223       80.000
SET      20.223       81.250
SET      20.351       82.500
SET      20.351       83.750
SET      20.479       85.000
SET      20.479       86.250
SET      20.607       87.500
SET      20.735       88.125
SET      20.735       88.750
SET      20.735       89.375
SET      20.863       90.000
SET      20.991       90.625
SET      20.991       91.250
SET      21.119       91.875
SET      21.247       92.500
SET      21.375       93.125
SET      21.631       93.750
SET      21.759       94.062
SET      21.759       94.375
SET      21.887       94.688
SET      22.015       95.000
SET      22.015       95.312
SET      22.143       95.625
SET      22.271       95.938
SET      22.399       96.250
SET      22.527       96.562
SET      22.655       96.875
SET      22.911       97.031
SET      23.167       97.188
SET      23.295       97.344
SET      23.423       97.500
SET      23.551       97.656
SET      23.679       97.812
SET      23.807       97.969
SET      23.935       98.125
SET      24.063       98.281
SET      24.191       98.438
SET      24.319       98.516
SET      24.447       98.594
SET      24.447       98.672
SET      24.575       98.750
SET      24.703       98.828
SET      24.831       98.906
SET      24.831       98.984
SET      24.959       99.062
SET      25.087       99.141
SET      25.087       99.219
SET      25.215       99.258
SET      25.215       99.297
SET      25.343       99.336
SET      25.343       99.375
SET      25.343       99.414
SET      25.471       99.453
SET      25.599       99.492
SET      25.599       99.531
SET      25.727       99.570
SET      25.855       99.609
SET      25.855       99.629
SET      25.855       99.648
SET      25.983       99.668
SET      25.983       99.688
SET      26.111       99.707
SET      26.239       99.727
SET      26.239       99.746
SET      26.367       99.766
SET      26.495       99.785
SET      26.623       99.805
SET      26.751       99.814
SET      26.879       99.824
SET      27.007       99.834
SET      27.135       99.844
SET      27.135       99.854
SET      27.263       99.863
SET      27.391       99.873
SET      27.391       99.883
SET      27.519       99.893
SET      27.519       99.902
SET      27.519       99.907
SET      27.647       99.912
SET      27.647       99.917
SET      27.647       99.922
SET      27.775       99.927
SET      27.775       99.932
SET      27.775       99.937
SET      27.903       99.941
SET      27.903       99.946
SET      28.031       99.951
SET      28.031       99.954
SET      28.031       99.956
SET      28.159       99.958
SET      28.287       99.961
SET      28.415       99.963
SET      28.543       99.966
SET      28.799       99.968
SET      29.055       99.971
SET      29.823       99.973
SET      31.871       99.976
SET      33.791       99.977
SET     243.711       99.978
SET     245.759       99.979
SET     250.879       99.980
SET     251.903       99.982
SET     257.023       99.983
SET     258.047       99.984
SET     260.095       99.985
SET     268.287       99.987
SET     276.479       99.988
SET     276.479       99.988
SET     278.527       99.989
SET     282.623       99.990
SET     284.671       99.990
SET     284.671       99.991
SET     284.671       99.991
SET     286.719       99.992
SET     286.719       99.993
SET     286.719       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     307.199       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     309.247       99.996
SET     309.247       99.996
SET     309.247       99.996
SET     315.391       99.997
SET     315.391       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.998
SET     317.439       99.998
SET     317.439       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     329.727       99.998
SET     329.727       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
SET     337.919      100.000
