20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21637.79          ---          ---        32.59628        28.28700        62.97500        73.21500     46085.95 
Gets        86550.41     86550.41         0.00        28.81907        27.77500        55.29500        64.51100    183919.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108188.20     86550.41         0.00        29.57452        27.90300        59.64700        68.09500    230005.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.671        0.000
SET      25.343        5.000
SET      25.727       10.000
SET      26.111       15.000
SET      26.495       20.000
SET      26.879       25.000
SET      27.135       30.000
SET      27.391       35.000
SET      27.647       40.000
SET      27.903       45.000
SET      28.287       50.000
SET      28.543       52.500
SET      28.799       55.000
SET      29.055       57.500
SET      29.311       60.000
SET      29.567       62.500
SET      29.823       65.000
SET      30.079       67.500
SET      30.463       70.000
SET      30.975       72.500
SET      31.231       75.000
SET      31.359       76.250
SET      31.615       77.500
SET      31.743       78.750
SET      31.999       80.000
SET      32.383       81.250
SET      33.279       82.500
SET      35.327       83.750
SET      49.919       85.000
SET      50.943       86.250
SET      52.223       87.500
SET      52.735       88.125
SET      52.991       88.750
SET      53.503       89.375
SET      53.759       90.000
SET      54.271       90.625
SET      54.527       91.250
SET      54.783       91.875
SET      55.295       92.500
SET      55.551       93.125
SET      56.319       93.750
SET      56.575       94.062
SET      56.831       94.375
SET      57.343       94.688
SET      57.599       95.000
SET      58.111       95.312
SET      58.367       95.625
SET      58.623       95.938
SET      58.879       96.250
SET      59.391       96.562
SET      59.647       96.875
SET      59.903       97.031
SET      60.159       97.188
SET      60.671       97.344
SET      60.927       97.500
SET      61.183       97.656
SET      61.439       97.812
SET      61.695       97.969
SET      61.695       98.125
SET      61.951       98.281
SET      62.207       98.438
SET      62.207       98.516
SET      62.463       98.594
SET      62.463       98.672
SET      62.719       98.750
SET      62.719       98.828
SET      62.975       98.906
SET      62.975       98.984
