20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28507.07          ---          ---        22.43979        22.01500        30.46300        49.40700     59123.23 
Gets       114027.67    114027.67         0.00        22.45057        22.01500        30.33500        49.15100    235934.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     142534.74    114027.67         0.00        22.44841        22.01500        30.33500        49.15100    295058.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.471        0.000
SET      19.583        5.000
SET      19.839       10.000
SET      20.095       15.000
SET      20.223       20.000
SET      20.479       25.000
SET      20.735       30.000
SET      20.991       35.000
SET      21.375       40.000
SET      21.759       45.000
SET      22.015       50.000
SET      22.271       52.500
SET      22.399       55.000
SET      22.527       57.500
SET      22.783       60.000
SET      22.911       62.500
SET      23.039       65.000
SET      23.167       67.500
SET      23.295       70.000
SET      23.423       72.500
SET      23.551       75.000
SET      23.679       76.250
SET      23.807       77.500
SET      23.935       78.750
SET      23.935       80.000
SET      24.063       81.250
SET      24.191       82.500
SET      24.447       83.750
SET      24.575       85.000
SET      24.703       86.250
SET      24.959       87.500
SET      25.087       88.125
SET      25.215       88.750
SET      25.343       89.375
SET      25.471       90.000
SET      25.599       90.625
SET      25.727       91.250
SET      25.855       91.875
SET      25.983       92.500
SET      26.239       93.125
SET      26.367       93.750
SET      26.367       94.062
SET      26.495       94.375
SET      26.623       94.688
SET      26.623       95.000
SET      26.751       95.312
SET      26.879       95.625
SET      27.007       95.938
SET      27.135       96.250
SET      27.263       96.562
SET      27.391       96.875
SET      27.519       97.031
SET      27.647       97.188
SET      27.775       97.344
SET      27.903       97.500
SET      27.903       97.656
SET      28.031       97.812
SET      28.159       97.969
SET      28.415       98.125
SET      28.671       98.281
SET      28.799       98.438
SET      29.055       98.516
SET      29.183       98.594
SET      29.311       98.672
SET      29.567       98.750
SET      29.823       98.828
SET      30.079       98.906
SET      30.463       98.984
SET      30.975       99.062
SET      31.615       99.141
SET      32.639       99.219
SET      33.535       99.258
SET      35.071       99.297
SET      38.911       99.336
SET      39.423       99.375
SET      39.935       99.414
SET      40.447       99.453
SET      40.959       99.492
SET      41.471       99.531
SET      42.239       99.570
SET      43.007       99.609
SET      43.519       99.629
SET      44.031       99.648
SET      44.543       99.668
SET      44.799       99.688
SET      45.311       99.707
SET      45.567       99.727
SET      46.079       99.746
SET      46.335       99.766
SET      46.591       99.785
SET      46.847       99.805
SET      47.103       99.814
SET      47.359       99.824
SET      47.615       99.834
SET      47.871       99.844
SET      48.127       99.854
SET      48.383       99.863
SET      48.639       99.873
SET      48.895       99.883
SET      49.151       99.893
SET      49.663       99.902
SET      49.919       99.907
SET      49.919       99.912
SET      50.175       99.917
SET      50.687       99.922
SET      50.943       99.927
SET      51.199       99.932
SET      51.455       99.937
SET      51.967       99.941
SET      52.479       99.946
SET      52.991       99.951
SET      53.247       99.954
SET      53.759       99.956
SET      54.271       99.958
SET      54.783       99.961
SET      55.295       99.963
SET      56.319       99.966
SET      57.855       99.968
SET      62.463       99.971
SET     134.143       99.973
SET     188.415       99.976
SET     189.439       99.977
SET     210.943       99.978
SET     211.967       99.979
SET     215.039       99.980
SET     216.063       99.982
SET     222.207       99.983
SET     222.207       99.984
SET     223.231       99.985
SET     223.231       99.987
SET     224.255       99.988
SET     224.255       99.988
SET     224.255       99.989
SET     224.255       99.990
SET     226.303       99.990
SET     227.327       99.991
SET     227.327       99.991
SET     227.327       99.992
SET     228.351       99.993
SET     228.351       99.993
SET     228.351       99.994
SET     229.375       99.994
SET     229.375       99.995
SET     229.375       99.995
SET     229.375       99.995
SET     229.375       99.995
SET     229.375       99.996
SET     229.375       99.996
