20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        91043.28          ---          ---        31.94774        29.69500        56.57500        81.91900    193911.51 
Gets         9104.26      9104.26         0.00        31.91935        29.56700        56.57500        81.91900     19346.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     100147.54      9104.26         0.00        31.94516        29.69500        56.57500        81.91900    213258.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.527        0.000
SET      25.471        5.000
SET      26.751       10.000
SET      27.519       15.000
SET      27.903       20.000
SET      28.159       25.000
SET      28.415       30.000
SET      28.671       35.000
SET      28.927       40.000
SET      29.183       45.000
SET      29.695       50.000
SET      29.823       52.500
SET      30.079       55.000
SET      30.335       57.500
SET      30.591       60.000
SET      30.975       62.500
SET      31.359       65.000
SET      31.871       67.500
SET      32.255       70.000
SET      32.639       72.500
SET      33.023       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      33.791       78.750
SET      34.559       80.000
SET      35.071       81.250
SET      35.839       82.500
SET      36.607       83.750
SET      37.631       85.000
SET      38.399       86.250
SET      39.167       87.500
SET      39.679       88.125
SET      40.191       88.750
SET      40.703       89.375
SET      41.471       90.000
SET      41.983       90.625
SET      42.495       91.250
SET      43.263       91.875
SET      43.775       92.500
SET      44.543       93.125
SET      45.311       93.750
SET      45.823       94.062
SET      46.079       94.375
SET      46.591       94.688
SET      47.103       95.000
SET      47.615       95.312
SET      48.127       95.625
SET      48.639       95.938
SET      49.151       96.250
SET      49.663       96.562
SET      50.175       96.875
SET      50.431       97.031
SET      50.943       97.188
SET      51.199       97.344
SET      51.455       97.500
SET      51.711       97.656
SET      52.223       97.812
SET      52.479       97.969
SET      52.991       98.125
SET      53.503       98.281
SET      54.015       98.438
SET      54.271       98.516
SET      54.527       98.594
SET      55.039       98.672
SET      55.295       98.750
SET      55.551       98.828
SET      55.807       98.906
SET      56.319       98.984
SET      56.831       99.062
SET      57.343       99.141
SET      57.855       99.219
SET      58.111       99.258
SET      58.367       99.297
SET      58.623       99.336
SET      59.135       99.375
SET      59.391       99.414
SET      59.903       99.453
SET      60.415       99.492
SET      61.183       99.531
SET      61.951       99.570
SET      62.975       99.609
SET      63.487       99.629
SET      63.999       99.648
SET      64.511       99.668
SET      65.279       99.688
SET      66.047       99.707
SET      67.071       99.727
SET      68.095       99.746
SET      68.607       99.766
SET      70.143       99.785
SET      71.679       99.805
SET      72.191       99.814
SET      73.215       99.824
SET      74.239       99.834
SET      74.751       99.844
SET      75.775       99.854
SET      77.311       99.863
SET      78.847       99.873
SET      79.359       99.883
SET      80.895       99.893
SET      81.919       99.902
SET      82.943       99.907
SET      84.479       99.912
SET      84.991       99.917
SET      86.015       99.922
SET      86.527       99.927
SET      87.039       99.932
SET      88.575       99.937
SET      88.575       99.941
SET      90.623       99.946
SET      92.159       99.951
SET      92.671       99.954
SET      93.695       99.956
SET      95.743       99.958
SET      97.791       99.961
SET     101.887       99.963
SET     327.679       99.966
SET     389.119       99.968
SET     409.599       99.971
SET     419.839       99.973
SET     430.079       99.976
SET     434.175       99.977
SET     436.223       99.978
